Phase (deg), Radius, Roundness deviation
 326.550, 497.215, -0.685
 326.581, 499.441, 1.541
 326.613, 498.062, 0.162
 326.613, 498.062, 0.162
 326.613, 498.062, 0.162
 326.613, 498.062, 0.162
 326.613, 498.062, 0.162
 326.708, 497.531, -0.369
 326.708, 497.531, -0.369
 326.771, 498.380, 0.480
 326.771, 498.380, 0.480
 326.804, 497.002, -0.898
 326.804, 497.002, -0.898
 326.833, 499.229, 1.329
 326.867, 497.852, -0.048
 326.867, 497.852, -0.048
 326.867, 497.852, -0.048
 326.867, 497.852, -0.048
 326.867, 497.852, -0.048
 326.929, 498.702, 0.802
 326.929, 498.702, 0.802
 326.929, 498.702, 0.802
 326.962, 497.325, -0.575
 326.962, 497.325, -0.575
 326.962, 497.325, -0.575
 326.991, 499.553, 1.653
 327.025, 498.176, 0.276
 327.025, 498.176, 0.276
 327.025, 498.176, 0.276
 327.058, 496.800, -1.100
 327.120, 497.652, -0.248
 327.120, 497.652, -0.248
 327.120, 497.652, -0.248
 327.120, 497.652, -0.248
 327.120, 497.652, -0.248
 327.154, 496.277, -1.624
 327.182, 498.505, 0.605
 327.182, 498.505, 0.605
 327.182, 498.505, 0.605
 327.182, 498.505, 0.605
 327.182, 498.505, 0.605
 327.182, 498.505, 0.605
 327.216, 497.130, -0.770
 327.216, 497.130, -0.770
 327.244, 499.358, 1.458
 327.278, 497.983, 0.083
 327.278, 497.983, 0.083
 327.340, 498.838, 0.938
 327.374, 497.463, -0.437
 327.374, 497.463, -0.437
 327.374, 497.463, -0.437
 327.374, 497.463, -0.437
 327.374, 497.463, -0.437
 327.374, 497.463, -0.437
 327.428, 501.922, 4.022
 327.436, 498.319, 0.419
 327.436, 498.319, 0.419
 327.497, 499.175, 1.274
 327.532, 497.801, -0.099
 327.532, 497.801, -0.099
 327.532, 497.801, -0.099
 327.532, 497.801, -0.099
 327.567, 496.428, -1.472
 327.594, 498.658, 0.758
 327.594, 498.658, 0.758
 327.594, 498.658, 0.758
 327.655, 499.515, 1.615
 327.690, 498.143, 0.243
 327.690, 498.143, 0.243
 327.690, 498.143, 0.243
 327.725, 496.771, -1.129
 327.787, 497.629, -0.271
 327.787, 497.629, -0.271
 327.847, 498.489, 0.589
 327.847, 498.489, 0.589
 327.847, 498.489, 0.589
 327.847, 498.489, 0.589
 327.944, 497.978, 0.078
 327.944, 497.978, 0.078
 327.944, 497.978, 0.078
 327.944, 497.978, 0.078
 328.005, 498.839, 0.938
 328.005, 498.839, 0.938
 328.005, 498.839, 0.938
 328.041, 497.468, -0.432
 328.041, 497.468, -0.432
 328.101, 498.330, 0.430
 328.101, 498.330, 0.430
 328.101, 498.330, 0.430
 328.101, 498.330, 0.430
 328.101, 498.330, 0.430
 328.198, 497.823, -0.077
 328.198, 497.823, -0.077
 328.235, 496.454, -1.446
 328.259, 498.686, 0.786
 328.259, 498.686, 0.786
 328.296, 497.318, -0.582
 328.356, 498.182, 0.282
 328.356, 498.182, 0.282
 328.356, 498.182, 0.282
 328.356, 498.182, 0.282
 328.393, 496.814, -1.086
 328.415, 499.047, 1.147
 328.415, 499.047, 1.147
 328.453, 497.679, -0.221
 328.453, 497.679, -0.221
 328.453, 497.679, -0.221
 328.453, 497.679, -0.221
 328.453, 497.679, -0.221
 328.453, 497.679, -0.221
 328.453, 497.679, -0.221
 328.453, 497.679, -0.221
 328.513, 498.545, 0.645
 328.513, 498.545, 0.645
 328.513, 498.545, 0.645
 328.551, 497.178, -0.722
 328.551, 497.178, -0.722
 328.610, 498.045, 0.144
 328.610, 498.045, 0.144
 328.610, 498.045, 0.144
 328.610, 498.045, 0.144
 328.610, 498.045, 0.144
 328.648, 496.679, -1.222
 328.670, 498.912, 1.012
 328.708, 497.546, -0.354
 328.708, 497.546, -0.354
 328.767, 498.414, 0.514
 328.767, 498.414, 0.514
 328.806, 497.049, -0.851
 328.826, 499.282, 1.382
 328.826, 499.282, 1.382
 328.826, 499.282, 1.382
 328.865, 497.918, 0.018
 328.963, 497.423, -0.477
 328.963, 497.423, -0.477
 328.963, 497.423, -0.477
 329.022, 498.293, 0.393
 329.022, 498.293, 0.393
 329.022, 498.293, 0.393
 329.022, 498.293, 0.393
 329.120, 497.801, -0.099
 329.178, 498.673, 0.773
 329.178, 498.673, 0.773
 329.218, 497.311, -0.589
 329.276, 498.184, 0.283
 329.276, 498.184, 0.283
 329.276, 498.184, 0.283
 329.276, 498.184, 0.283
 329.316, 496.822, -1.078
 329.316, 496.822, -1.078
 329.335, 499.057, 1.157
 329.375, 497.696, -0.205
 329.375, 497.696, -0.205
 329.433, 498.570, 0.670
 329.433, 498.570, 0.670
 329.473, 497.209, -0.691
 329.473, 497.209, -0.691
 329.473, 497.209, -0.691
 329.514, 495.849, -2.051
 329.531, 498.084, 0.184
 329.531, 498.084, 0.184
 329.531, 498.084, 0.184
 329.531, 498.084, 0.184
 329.572, 496.725, -1.176
 329.589, 498.960, 1.060
 329.630, 497.600, -0.300
 329.630, 497.600, -0.300
 329.630, 497.600, -0.300
 329.630, 497.600, -0.300
 329.647, 499.836, 1.936
 329.687, 498.477, 0.577
 329.745, 499.354, 1.453
 329.786, 497.995, 0.095
 329.786, 497.995, 0.095
 329.828, 496.638, -1.263
 329.844, 498.873, 0.973
 329.844, 498.873, 0.973
 329.885, 497.516, -0.384
 329.942, 498.394, 0.494
 329.942, 498.394, 0.494
 329.942, 498.394, 0.494
 329.942, 498.394, 0.494
 329.942, 498.394, 0.494
 330.041, 497.917, 0.017
 330.041, 497.917, 0.017
 330.041, 497.917, 0.017
 330.041, 497.917, 0.017
 330.041, 497.917, 0.017
 330.083, 496.561, -1.339
 330.098, 498.797, 0.897
 330.140, 497.442, -0.459
 330.140, 497.442, -0.459
 330.140, 497.442, -0.459
 330.197, 498.322, 0.422
 330.197, 498.322, 0.422
 330.197, 498.322, 0.422
 330.197, 498.322, 0.422
 330.197, 498.322, 0.422
 330.240, 496.968, -0.932
 330.297, 497.849, -0.051
 330.353, 498.732, 0.832
 330.353, 498.732, 0.832
 330.396, 497.378, -0.522
 330.452, 498.261, 0.361
 330.496, 496.908, -0.992
 330.509, 499.145, 1.245
 330.552, 497.792, -0.108
 330.552, 497.792, -0.108
 330.552, 497.792, -0.108
 330.565, 500.029, 2.129
 330.596, 496.440, -1.460
 330.608, 498.677, 0.776
 330.608, 498.677, 0.776
 330.608, 498.677, 0.776
 330.652, 497.325, -0.575
 330.652, 497.325, -0.575
 330.652, 497.325, -0.575
 330.708, 498.210, 0.310
 330.708, 498.210, 0.310
 330.708, 498.210, 0.310
 330.764, 499.096, 1.196
 330.808, 497.745, -0.155
 330.808, 497.745, -0.155
 330.808, 497.745, -0.155
 330.808, 497.745, -0.155
 330.852, 496.395, -1.505
 330.863, 498.632, 0.732
 330.863, 498.632, 0.732
 330.863, 498.632, 0.732
 330.908, 497.282, -0.618
 330.908, 497.282, -0.618
 330.963, 498.170, 0.270
 330.963, 498.170, 0.270
 330.963, 498.170, 0.270
 330.963, 498.170, 0.270
 330.963, 498.170, 0.270
 330.963, 498.170, 0.270
 331.018, 499.058, 1.158
 331.018, 499.058, 1.158
 331.063, 497.709, -0.191
 331.063, 497.709, -0.191
 331.118, 498.598, 0.698
 331.118, 498.598, 0.698
 331.118, 498.598, 0.698
 331.163, 497.250, -0.650
 331.163, 497.250, -0.650
 331.219, 498.140, 0.240
 331.219, 498.140, 0.240
 331.219, 498.140, 0.240
 331.264, 496.793, -1.107
 331.319, 497.683, -0.217
 331.319, 497.683, -0.217
 331.319, 497.683, -0.217
 331.319, 497.683, -0.217
 331.328, 499.920, 2.020
 331.365, 496.337, -1.563
 331.374, 498.574, 0.674
 331.374, 498.574, 0.674
 331.374, 498.574, 0.674
 331.474, 498.120, 0.220
 331.474, 498.120, 0.220
 331.474, 498.120, 0.220
 331.520, 496.775, -1.125
 331.575, 497.668, -0.232
 331.629, 498.561, 0.661
 331.629, 498.561, 0.661
 331.629, 498.561, 0.661
 331.675, 497.217, -0.683
 331.675, 497.217, -0.683
 331.730, 498.111, 0.211
 331.730, 498.111, 0.211
 331.730, 498.111, 0.211
 331.730, 498.111, 0.211
 331.730, 498.111, 0.211
 331.730, 498.111, 0.211
 331.730, 498.111, 0.211
 331.784, 499.005, 1.105
 331.784, 499.005, 1.105
 331.831, 497.663, -0.237
 331.831, 497.663, -0.237
 331.831, 497.663, -0.237
 331.831, 497.663, -0.237
 331.884, 498.558, 0.658
 331.884, 498.558, 0.658
 331.932, 497.216, -0.684
 331.932, 497.216, -0.684
 331.932, 497.216, -0.684
 331.979, 495.875, -2.025
 331.985, 498.112, 0.212
 332.039, 499.009, 1.109
 332.039, 499.009, 1.109
 332.086, 497.668, -0.232
 332.140, 498.566, 0.666
 332.140, 498.566, 0.666
 332.140, 498.566, 0.666
 332.140, 498.566, 0.666
 332.188, 497.226, -0.674
 332.188, 497.226, -0.674
 332.241, 498.124, 0.224
 332.241, 498.124, 0.224
 332.241, 498.124, 0.224
 332.241, 498.124, 0.224
 332.241, 498.124, 0.224
 332.241, 498.124, 0.224
 332.241, 498.124, 0.224
 332.241, 498.124, 0.224
 332.241, 498.124, 0.224
 332.294, 499.023, 1.122
 332.294, 499.023, 1.122
 332.342, 497.684, -0.216
 332.342, 497.684, -0.216
 332.395, 498.584, 0.683
 332.395, 498.584, 0.683
 332.395, 498.584, 0.683
 332.395, 498.584, 0.683
 332.395, 498.584, 0.683
 332.395, 498.584, 0.683
 332.444, 497.246, -0.654
 332.497, 498.146, 0.246
 332.497, 498.146, 0.246
 332.497, 498.146, 0.246
 332.497, 498.146, 0.246
 332.546, 496.810, -1.091
 332.550, 499.047, 1.147
 332.598, 497.711, -0.190
 332.598, 497.711, -0.190
 332.598, 497.711, -0.190
 332.598, 497.711, -0.190
 332.598, 497.711, -0.190
 332.598, 497.711, -0.190
 332.700, 497.277, -0.624
 332.753, 498.179, 0.278
 332.805, 499.081, 1.181
 332.855, 497.747, -0.153
 332.855, 497.747, -0.153
 332.855, 497.747, -0.153
 332.855, 497.747, -0.153
 332.904, 496.414, -1.487
 332.907, 498.650, 0.750
 332.957, 497.317, -0.583
 333.007, 495.985, -1.916
 333.009, 498.221, 0.321
 333.111, 497.794, -0.106
 333.111, 497.794, -0.106
 333.111, 497.794, -0.106
 333.111, 497.794, -0.106
 333.111, 497.794, -0.106
 333.111, 497.794, -0.106
 333.111, 497.794, -0.106
 333.162, 498.699, 0.799
 333.162, 498.699, 0.799
 333.162, 498.699, 0.799
 333.162, 498.699, 0.799
 333.162, 498.699, 0.799
 333.213, 497.368, -0.532
 333.213, 497.368, -0.532
 333.213, 497.368, -0.532
 333.213, 497.368, -0.532
 333.213, 497.368, -0.532
 333.264, 498.274, 0.374
 333.264, 498.274, 0.374
 333.264, 498.274, 0.374
 333.264, 498.274, 0.374
 333.264, 498.274, 0.374
 333.315, 496.944, -0.956
 333.367, 497.851, -0.049
 333.367, 497.851, -0.049
 333.367, 497.851, -0.049
 333.418, 498.759, 0.858
 333.418, 498.759, 0.858
 333.469, 497.430, -0.470
 333.469, 497.430, -0.470
 333.520, 498.338, 0.438
 333.520, 498.338, 0.438
 333.571, 499.246, 1.346
 333.572, 497.010, -0.890
 333.572, 497.010, -0.890
 333.673, 498.828, 0.928
 333.675, 496.592, -1.308
 333.675, 496.592, -1.308
 333.725, 497.501, -0.399
 333.725, 497.501, -0.399
 333.725, 497.501, -0.399
 333.725, 497.501, -0.399
 333.725, 497.501, -0.399
 333.776, 498.411, 0.511
 333.776, 498.411, 0.511
 333.879, 497.997, 0.096
 333.879, 497.997, 0.096
 333.879, 497.997, 0.096
 333.929, 498.908, 1.008
 333.929, 498.908, 1.008
 333.982, 497.583, -0.317
 333.982, 497.583, -0.317
 334.032, 498.495, 0.595
 334.032, 498.495, 0.595
 334.035, 496.260, -1.640
 334.085, 497.172, -0.728
 334.135, 498.085, 0.185
 334.135, 498.085, 0.185
 334.135, 498.085, 0.185
 334.135, 498.085, 0.185
 334.135, 498.085, 0.185
 334.185, 498.998, 1.098
 334.238, 497.676, -0.224
 334.238, 497.676, -0.224
 334.238, 497.676, -0.224
 334.238, 497.676, -0.224
 334.238, 497.676, -0.224
 334.288, 498.589, 0.689
 334.288, 498.589, 0.689
 334.288, 498.589, 0.689
 334.288, 498.589, 0.689
 334.341, 497.268, -0.632
 334.341, 497.268, -0.632
 334.341, 497.268, -0.632
 334.341, 497.268, -0.632
 334.391, 498.183, 0.283
 334.391, 498.183, 0.283
 334.391, 498.183, 0.283
 334.391, 498.183, 0.283
 334.440, 499.098, 1.198
 334.440, 499.098, 1.198
 334.445, 496.863, -1.037
 334.445, 496.863, -1.037
 334.494, 497.778, -0.122
 334.494, 497.778, -0.122
 334.543, 498.694, 0.794
 334.543, 498.694, 0.794
 334.543, 498.694, 0.794
 334.647, 498.291, 0.391
 334.647, 498.291, 0.391
 334.696, 499.208, 1.308
 334.701, 496.974, -0.926
 334.750, 497.891, -0.009
 334.750, 497.891, -0.009
 334.750, 497.891, -0.009
 334.750, 497.891, -0.009
 334.750, 497.891, -0.009
 334.750, 497.891, -0.009
 334.799, 498.808, 0.908
 334.799, 498.808, 0.908
 334.799, 498.808, 0.908
 334.805, 496.574, -1.326
 334.848, 499.726, 1.826
 334.854, 497.492, -0.408
 334.854, 497.492, -0.408
 334.854, 497.492, -0.408
 334.903, 498.410, 0.510
 334.903, 498.410, 0.510
 334.903, 498.410, 0.510
 334.958, 497.095, -0.805
 335.007, 498.014, 0.113
 335.007, 498.014, 0.113
 335.007, 498.014, 0.113
 335.007, 498.014, 0.113
 335.007, 498.014, 0.113
 335.055, 498.933, 1.033
 335.110, 497.619, -0.281
 335.110, 497.619, -0.281
 335.110, 497.619, -0.281
 335.159, 498.539, 0.639
 335.159, 498.539, 0.639
 335.263, 498.147, 0.246
 335.263, 498.147, 0.246
 335.263, 498.147, 0.246
 335.263, 498.147, 0.246
 335.263, 498.147, 0.246
 335.367, 497.756, -0.144
 335.367, 497.756, -0.144
 335.367, 497.756, -0.144
 335.367, 497.756, -0.144
 335.414, 498.678, 0.778
 335.414, 498.678, 0.778
 335.471, 497.367, -0.533
 335.519, 498.290, 0.390
 335.519, 498.290, 0.390
 335.519, 498.290, 0.390
 335.519, 498.290, 0.390
 335.576, 496.980, -0.920
 335.623, 497.903, 0.003
 335.623, 497.903, 0.003
 335.623, 497.903, 0.003
 335.623, 497.903, 0.003
 335.670, 498.827, 0.927
 335.670, 498.827, 0.927
 335.680, 496.595, -1.306
 335.727, 497.519, -0.382
 335.727, 497.519, -0.382
 335.774, 498.443, 0.543
 335.774, 498.443, 0.543
 335.832, 497.136, -0.765
 335.832, 497.136, -0.765
 335.879, 498.061, 0.160
 335.879, 498.061, 0.160
 335.879, 498.061, 0.160
 335.879, 498.061, 0.160
 335.879, 498.061, 0.160
 335.879, 498.061, 0.160
 335.926, 498.986, 1.086
 335.926, 498.986, 1.086
 335.937, 496.754, -1.146
 335.984, 497.680, -0.220
 335.984, 497.680, -0.220
 335.984, 497.680, -0.220
 336.030, 498.606, 0.706
 336.030, 498.606, 0.706
 336.030, 498.606, 0.706
 336.089, 497.301, -0.599
 336.089, 497.301, -0.599
 336.135, 498.228, 0.328
 336.135, 498.228, 0.328
 336.135, 498.228, 0.328
 336.147, 495.997, -1.903
 336.147, 495.997, -1.903
 336.181, 499.155, 1.255
 336.194, 496.924, -0.976
 336.240, 497.852, -0.048
 336.240, 497.852, -0.048
 336.240, 497.852, -0.048
 336.286, 498.779, 0.879
 336.286, 498.779, 0.879
 336.391, 498.405, 0.505
 336.437, 499.334, 1.434
 336.496, 498.033, 0.133
 336.496, 498.033, 0.133
 336.496, 498.033, 0.133
 336.496, 498.033, 0.133
 336.542, 498.963, 1.062
 336.556, 496.733, -1.167
 336.556, 496.733, -1.167
 336.601, 497.663, -0.237
 336.601, 497.663, -0.237
 336.601, 497.663, -0.237
 336.647, 498.593, 0.693
 336.647, 498.593, 0.693
 336.661, 496.364, -1.536
 336.707, 497.294, -0.606
 336.707, 497.294, -0.606
 336.707, 497.294, -0.606
 336.707, 497.294, -0.606
 336.752, 498.225, 0.325
 336.752, 498.225, 0.325
 336.752, 498.225, 0.325
 336.797, 499.156, 1.256
 336.812, 496.927, -0.973
 336.963, 497.494, -0.406
 336.963, 497.494, -0.406
 336.963, 497.494, -0.406
 336.963, 497.494, -0.406
 336.963, 497.494, -0.406
 337.008, 498.426, 0.526
 337.008, 498.426, 0.526
 337.008, 498.426, 0.526
 337.008, 498.426, 0.526
 337.052, 499.359, 1.459
 337.069, 497.131, -0.769
 337.069, 497.131, -0.769
 337.069, 497.131, -0.769
 337.113, 498.064, 0.164
 337.113, 498.064, 0.164
 337.113, 498.064, 0.164
 337.113, 498.064, 0.164
 337.113, 498.064, 0.164
 337.113, 498.064, 0.164
 337.113, 498.064, 0.164
 337.158, 498.998, 1.097
 337.158, 498.998, 1.097
 337.158, 498.998, 1.097
 337.219, 497.704, -0.196
 337.281, 496.411, -1.489
 337.307, 499.572, 1.672
 337.325, 497.345, -0.555
 337.369, 498.280, 0.380
 337.369, 498.280, 0.380
 337.369, 498.280, 0.380
 337.369, 498.280, 0.380
 337.369, 498.280, 0.380
 337.475, 497.924, 0.024
 337.475, 497.924, 0.024
 337.475, 497.924, 0.024
 337.475, 497.924, 0.024
 337.475, 497.924, 0.024
 337.581, 497.569, -0.331
 337.581, 497.569, -0.331
 337.625, 498.506, 0.605
 337.625, 498.506, 0.605
 337.625, 498.506, 0.605
 337.625, 498.506, 0.605
 337.687, 497.217, -0.684
 337.687, 497.217, -0.684
 337.687, 497.217, -0.684
 337.731, 498.153, 0.253
 337.731, 498.153, 0.253
 337.731, 498.153, 0.253
 337.774, 499.091, 1.190
 337.794, 496.866, -1.035
 337.794, 496.866, -1.035
 337.837, 497.803, -0.097
 337.837, 497.803, -0.097
 337.880, 498.741, 0.841
 337.880, 498.741, 0.841
 337.880, 498.741, 0.841
 337.880, 498.741, 0.841
 337.943, 497.455, -0.446
 337.986, 498.393, 0.493
 337.986, 498.393, 0.493
 338.093, 498.047, 0.147
 338.136, 498.986, 1.086
 338.199, 497.702, -0.198
 338.199, 497.702, -0.198
 338.199, 497.702, -0.198
 338.199, 497.702, -0.198
 338.242, 498.642, 0.742
 338.242, 498.642, 0.742
 338.242, 498.642, 0.742
 338.242, 498.642, 0.742
 338.284, 499.583, 1.682
 338.306, 497.360, -0.540
 338.306, 497.360, -0.540
 338.306, 497.360, -0.540
 338.348, 498.300, 0.400
 338.348, 498.300, 0.400
 338.348, 498.300, 0.400
 338.348, 498.300, 0.400
 338.391, 499.241, 1.341
 338.413, 497.019, -0.881
 338.455, 497.960, 0.060
 338.455, 497.960, 0.060
 338.455, 497.960, 0.060
 338.455, 497.960, 0.060
 338.455, 497.960, 0.060
 338.455, 497.960, 0.060
 338.497, 498.902, 1.001
 338.497, 498.902, 1.001
 338.497, 498.902, 1.001
 338.562, 497.622, -0.279
 338.562, 497.622, -0.279
 338.562, 497.622, -0.279
 338.562, 497.622, -0.279
 338.562, 497.622, -0.279
 338.562, 497.622, -0.279
 338.562, 497.622, -0.279
 338.604, 498.564, 0.664
 338.711, 498.228, 0.327
 338.711, 498.228, 0.327
 338.711, 498.228, 0.327
 338.711, 498.228, 0.327
 338.711, 498.228, 0.327
 338.711, 498.228, 0.327
 338.776, 496.950, -0.950
 338.776, 496.950, -0.950
 338.776, 496.950, -0.950
 338.818, 497.893, -0.007
 338.818, 497.893, -0.007
 338.818, 497.893, -0.007
 338.818, 497.893, -0.007
 338.859, 498.837, 0.937
 338.925, 497.561, -0.340
 338.966, 498.505, 0.605
 338.966, 498.505, 0.605
 338.966, 498.505, 0.605
 338.966, 498.505, 0.605
 338.966, 498.505, 0.605
 338.991, 496.285, -1.615
 339.032, 497.230, -0.670
 339.032, 497.230, -0.670
 339.073, 498.175, 0.274
 339.073, 498.175, 0.274
 339.073, 498.175, 0.274
 339.073, 498.175, 0.274
 339.073, 498.175, 0.274
 339.114, 499.120, 1.219
 339.114, 499.120, 1.219
 339.140, 496.901, -1.000
 339.181, 497.846, -0.054
 339.181, 497.846, -0.054
 339.181, 497.846, -0.054
 339.181, 497.846, -0.054
 339.221, 498.792, 0.892
 339.221, 498.792, 0.892
 339.221, 498.792, 0.892
 339.221, 498.792, 0.892
 339.288, 497.519, -0.381
 339.328, 498.466, 0.565
 339.328, 498.466, 0.565
 339.328, 498.466, 0.565
 339.328, 498.466, 0.565
 339.396, 497.194, -0.706
 339.436, 498.141, 0.241
 339.436, 498.141, 0.241
 339.436, 498.141, 0.241
 339.449, 501.306, 3.405
 339.476, 499.088, 1.188
 339.476, 499.088, 1.188
 339.503, 496.871, -1.029
 339.544, 497.819, -0.082
 339.544, 497.819, -0.082
 339.544, 497.819, -0.082
 339.544, 497.819, -0.082
 339.544, 497.819, -0.082
 339.544, 497.819, -0.082
 339.584, 498.766, 0.866
 339.651, 497.498, -0.402
 339.691, 498.446, 0.546
 339.691, 498.446, 0.546
 339.691, 498.446, 0.546
 339.691, 498.446, 0.546
 339.731, 499.394, 1.494
 339.799, 498.128, 0.227
 339.799, 498.128, 0.227
 339.799, 498.128, 0.227
 339.799, 498.128, 0.227
 339.838, 499.077, 1.176
 339.907, 497.811, -0.089
 339.907, 497.811, -0.089
 339.946, 498.761, 0.860
 339.975, 496.546, -1.354
 340.015, 497.496, -0.404
 340.015, 497.496, -0.404
 340.015, 497.496, -0.404
 340.024, 500.660, 2.760
 340.054, 498.446, 0.546
 340.054, 498.446, 0.546
 340.123, 497.183, -0.717
 340.123, 497.183, -0.717
 340.162, 498.134, 0.233
 340.162, 498.134, 0.233
 340.162, 498.134, 0.233
 340.201, 499.085, 1.184
 340.270, 497.823, -0.077
 340.270, 497.823, -0.077
 340.270, 497.823, -0.077
 340.270, 497.823, -0.077
 340.270, 497.823, -0.077
 340.309, 498.774, 0.874
 340.309, 498.774, 0.874
 340.309, 498.774, 0.874
 340.309, 498.774, 0.874
 340.417, 498.466, 0.566
 340.417, 498.466, 0.566
 340.417, 498.466, 0.566
 340.417, 498.466, 0.566
 340.487, 497.206, -0.694
 340.525, 498.159, 0.259
 340.525, 498.159, 0.259
 340.525, 498.159, 0.259
 340.563, 499.112, 1.212
 340.563, 499.112, 1.212
 340.633, 497.854, -0.046
 340.633, 497.854, -0.046
 340.633, 497.854, -0.046
 340.633, 497.854, -0.046
 340.633, 497.854, -0.046
 340.633, 497.854, -0.046
 340.633, 497.854, -0.046
 340.671, 498.808, 0.908
 340.704, 496.597, -1.303
 340.704, 496.597, -1.303
 340.742, 497.551, -0.349
 340.742, 497.551, -0.349
 340.742, 497.551, -0.349
 340.742, 497.551, -0.349
 340.780, 498.505, 0.605
 340.780, 498.505, 0.605
 340.780, 498.505, 0.605
 340.813, 496.295, -1.605
 340.888, 498.204, 0.304
 340.888, 498.204, 0.304
 340.888, 498.204, 0.304
 340.888, 498.204, 0.304
 340.925, 499.159, 1.259
 340.925, 499.159, 1.259
 340.997, 497.905, 0.005
 340.997, 497.905, 0.005
 340.997, 497.905, 0.005
 341.034, 498.860, 0.960
 341.034, 498.860, 0.960
 341.068, 496.652, -1.248
 341.105, 497.608, -0.292
 341.105, 497.608, -0.292
 341.105, 497.608, -0.292
 341.105, 497.608, -0.292
 341.105, 497.608, -0.292
 341.105, 497.608, -0.292
 341.251, 498.269, 0.369
 341.251, 498.269, 0.369
 341.251, 498.269, 0.369
 341.251, 498.269, 0.369
 341.251, 498.269, 0.369
 341.251, 498.269, 0.369
 341.288, 499.225, 1.325
 341.360, 497.976, 0.075
 341.360, 497.976, 0.075
 341.397, 498.933, 1.033
 341.397, 498.933, 1.033
 341.433, 496.727, -1.173
 341.469, 497.684, -0.216
 341.469, 497.684, -0.216
 341.506, 498.642, 0.742
 341.506, 498.642, 0.742
 341.542, 499.600, 1.699
 341.542, 499.600, 1.699
 341.614, 498.353, 0.453
 341.614, 498.353, 0.453
 341.651, 496.148, -1.752
 341.724, 498.065, 0.165
 341.724, 498.065, 0.165
 341.724, 498.065, 0.165
 341.724, 498.065, 0.165
 341.724, 498.065, 0.165
 341.797, 496.821, -1.080
 341.833, 497.780, -0.120
 341.833, 497.780, -0.120
 341.869, 498.739, 0.839
 341.869, 498.739, 0.839
 341.869, 498.739, 0.839
 341.869, 498.739, 0.839
 341.869, 498.739, 0.839
 341.904, 499.699, 1.799
 341.942, 497.496, -0.404
 341.942, 497.496, -0.404
 341.942, 497.496, -0.404
 341.942, 497.496, -0.404
 341.942, 497.496, -0.404
 341.942, 497.496, -0.404
 341.978, 498.456, 0.556
 342.013, 499.416, 1.516
 342.052, 497.214, -0.686
 342.052, 497.214, -0.686
 342.052, 497.214, -0.686
 342.087, 498.174, 0.274
 342.087, 498.174, 0.274
 342.087, 498.174, 0.274
 342.122, 499.135, 1.235
 342.122, 499.135, 1.235
 342.122, 499.135, 1.235
 342.122, 499.135, 1.235
 342.197, 497.895, -0.005
 342.197, 497.895, -0.005
 342.232, 498.856, 0.956
 342.271, 496.655, -1.245
 342.306, 497.617, -0.283
 342.306, 497.617, -0.283
 342.306, 497.617, -0.283
 342.306, 497.617, -0.283
 342.341, 498.578, 0.678
 342.416, 497.341, -0.559
 342.450, 498.303, 0.403
 342.450, 498.303, 0.403
 342.450, 498.303, 0.403
 342.450, 498.303, 0.403
 342.450, 498.303, 0.403
 342.560, 498.029, 0.129
 342.560, 498.029, 0.129
 342.560, 498.029, 0.129
 342.560, 498.029, 0.129
 342.560, 498.029, 0.129
 342.560, 498.029, 0.129
 342.670, 497.757, -0.143
 342.670, 497.757, -0.143
 342.704, 498.720, 0.820
 342.704, 498.720, 0.820
 342.746, 496.523, -1.377
 342.814, 498.450, 0.550
 342.814, 498.450, 0.550
 342.814, 498.450, 0.550
 342.814, 498.450, 0.550
 342.814, 498.450, 0.550
 342.814, 498.450, 0.550
 342.814, 498.450, 0.550
 342.848, 499.414, 1.514
 342.848, 499.414, 1.514
 342.890, 497.218, -0.682
 342.924, 498.182, 0.282
 342.924, 498.182, 0.282
 342.924, 498.182, 0.282
 342.957, 499.147, 1.247
 342.957, 499.147, 1.247
 342.957, 499.147, 1.247
 343.034, 497.916, 0.016
 343.034, 497.916, 0.016
 343.077, 495.721, -2.179
 343.100, 499.846, 1.946
 343.144, 497.652, -0.248
 343.144, 497.652, -0.248
 343.144, 497.652, -0.248
 343.144, 497.652, -0.248
 343.210, 499.583, 1.682
 343.254, 497.389, -0.511
 343.254, 497.389, -0.511
 343.254, 497.389, -0.511
 343.287, 498.355, 0.455
 343.287, 498.355, 0.455
 343.320, 499.321, 1.421
 343.364, 497.128, -0.772
 343.397, 498.095, 0.194
 343.397, 498.095, 0.194
 343.397, 498.095, 0.194
 343.397, 498.095, 0.194
 343.397, 498.095, 0.194
 343.508, 497.836, -0.064
 343.508, 497.836, -0.064
 343.508, 497.836, -0.064
 343.508, 497.836, -0.064
 343.540, 498.803, 0.903
 343.540, 498.803, 0.903
 343.573, 499.770, 1.870
 343.573, 499.770, 1.870
 343.586, 496.612, -1.288
 343.618, 497.579, -0.321
 343.618, 497.579, -0.321
 343.618, 497.579, -0.321
 343.618, 497.579, -0.321
 343.618, 497.579, -0.321
 343.650, 498.546, 0.646
 343.650, 498.546, 0.646
 343.650, 498.546, 0.646
 343.650, 498.546, 0.646
 343.729, 497.324, -0.576
 343.729, 497.324, -0.576
 343.761, 498.292, 0.392
 343.761, 498.292, 0.392
 343.793, 499.260, 1.360
 343.793, 499.260, 1.360
 343.839, 497.071, -0.829
 343.871, 498.039, 0.139
 343.871, 498.039, 0.139
 343.903, 499.008, 1.107
 343.950, 496.819, -1.081
 343.982, 497.788, -0.112
 343.982, 497.788, -0.112
