Phase (deg), Radius, Roundness deviation
 261.298, 495.707, -3.632
 261.298, 495.707, -3.632
 261.298, 495.707, -3.632
 261.298, 495.707, -3.632
 261.395, 494.567, -4.772
 261.395, 494.567, -4.772
 261.412, 495.556, -3.783
 261.412, 495.556, -3.783
 261.509, 494.419, -4.920
 261.509, 494.419, -4.920
 261.509, 494.419, -4.920
 261.509, 494.419, -4.920
 261.526, 495.408, -3.931
 261.543, 496.397, -2.942
 261.607, 493.283, -6.056
 261.624, 494.272, -5.067
 261.755, 495.117, -4.222
 261.755, 495.117, -4.222
 261.772, 496.107, -3.232
 261.772, 496.107, -3.232
 261.837, 492.995, -6.344
 261.870, 494.975, -4.364
 261.870, 494.975, -4.364
 261.870, 494.975, -4.364
 261.870, 494.975, -4.364
 261.886, 495.965, -3.374
 261.886, 495.965, -3.374
 261.886, 495.965, -3.374
 261.968, 493.844, -5.495
 261.968, 493.844, -5.495
 261.985, 494.834, -4.505
 261.985, 494.834, -4.505
 262.001, 495.825, -3.514
 262.001, 495.825, -3.514
 262.083, 493.705, -5.634
 262.099, 494.696, -4.643
 262.115, 495.686, -3.653
 262.131, 496.677, -2.662
 262.214, 494.559, -4.780
 262.214, 494.559, -4.780
 262.230, 495.550, -3.789
 262.230, 495.550, -3.789
 262.230, 495.550, -3.789
 262.230, 495.550, -3.789
 262.245, 496.541, -2.798
 262.329, 494.425, -4.914
 262.329, 494.425, -4.914
 262.329, 494.425, -4.914
 262.329, 494.425, -4.914
 262.344, 495.416, -3.923
 262.344, 495.416, -3.923
 262.344, 495.416, -3.923
 262.428, 493.301, -6.038
 262.444, 494.292, -5.047
 262.444, 494.292, -5.047
 262.459, 495.284, -4.055
 262.459, 495.284, -4.055
 262.559, 494.162, -5.177
 262.574, 495.154, -4.186
 262.574, 495.154, -4.186
 262.659, 493.042, -6.297
 262.674, 494.033, -5.306
 262.674, 494.033, -5.306
 262.674, 494.033, -5.306
 262.674, 494.033, -5.306
 262.688, 495.025, -4.314
 262.789, 493.907, -5.432
 262.832, 496.883, -2.456
 262.904, 493.782, -5.557
 262.918, 494.775, -4.564
 262.918, 494.775, -4.564
 262.918, 494.775, -4.564
 262.918, 494.775, -4.564
 262.932, 495.767, -3.572
 263.019, 493.660, -5.679
 263.033, 494.652, -4.687
 263.047, 495.645, -3.694
 263.148, 494.532, -4.807
 263.249, 493.421, -5.918
 263.263, 494.414, -4.925
 263.263, 494.414, -4.925
 263.277, 495.407, -3.932
 263.277, 495.407, -3.932
 263.277, 495.407, -3.932
 263.277, 495.407, -3.932
 263.277, 495.407, -3.932
 263.290, 496.400, -2.939
 263.351, 492.311, -7.028
 263.378, 494.297, -5.042
 263.378, 494.297, -5.042
 263.378, 494.297, -5.042
 263.378, 494.297, -5.042
 263.378, 494.297, -5.042
 263.392, 495.291, -4.048
 263.493, 494.183, -5.156
 263.493, 494.183, -5.156
 263.493, 494.183, -5.156
 263.506, 495.177, -4.162
 263.506, 495.177, -4.162
 263.506, 495.177, -4.162
 263.520, 496.170, -3.169
 263.609, 494.071, -5.268
 263.634, 496.058, -3.281
 263.634, 496.058, -3.281
 263.737, 494.955, -4.385
 263.737, 494.955, -4.385
 263.737, 494.955, -4.385
 263.827, 492.858, -6.481
 263.852, 494.846, -4.493
 263.852, 494.846, -4.493
 263.852, 494.846, -4.493
 263.852, 494.846, -4.493
 263.864, 495.841, -3.498
 263.955, 493.746, -5.593
 263.967, 494.740, -4.599
 263.967, 494.740, -4.599
 263.979, 495.735, -3.604
 264.082, 494.636, -4.703
 264.197, 494.534, -4.805
 264.209, 495.529, -3.810
 264.312, 494.434, -4.905
 264.312, 494.434, -4.905
 264.312, 494.434, -4.905
 264.324, 495.429, -3.910
 264.324, 495.429, -3.910
 264.324, 495.429, -3.910
 264.335, 496.424, -2.915
 264.428, 494.336, -5.003
 264.428, 494.336, -5.003
 264.428, 494.336, -5.003
 264.428, 494.336, -5.003
 264.439, 495.331, -4.008
 264.439, 495.331, -4.008
 264.439, 495.331, -4.008
 264.439, 495.331, -4.008
 264.532, 493.244, -6.095
 264.543, 494.240, -5.099
 264.543, 494.240, -5.099
 264.554, 495.235, -4.104
 264.554, 495.235, -4.104
 264.565, 496.231, -3.108
 264.669, 495.141, -4.198
 264.669, 495.141, -4.198
 264.669, 495.141, -4.198
 264.774, 494.054, -5.285
 264.785, 495.049, -4.290
 264.785, 495.049, -4.290
 264.785, 495.049, -4.290
 264.785, 495.049, -4.290
 264.879, 492.968, -6.372
 264.910, 495.956, -3.383
 265.005, 493.875, -5.464
 265.015, 494.872, -4.467
 265.015, 494.872, -4.467
 265.015, 494.872, -4.467
 265.015, 494.872, -4.467
 265.025, 495.868, -3.471
 265.025, 495.868, -3.471
 265.111, 492.793, -6.546
 265.121, 493.789, -5.550
 265.121, 493.789, -5.550
 265.131, 494.786, -4.553
 265.131, 494.786, -4.553
 265.131, 494.786, -4.553
 265.131, 494.786, -4.553
 265.131, 494.786, -4.553
 265.140, 495.782, -3.557
 265.140, 495.782, -3.557
 265.150, 496.779, -2.560
 265.150, 496.779, -2.560
 265.246, 494.702, -4.637
 265.246, 494.702, -4.637
 265.246, 494.702, -4.637
 265.246, 494.702, -4.637
 265.246, 494.702, -4.637
 265.256, 495.698, -3.641
 265.343, 492.627, -6.712
 265.352, 493.623, -5.716
 265.361, 494.620, -4.719
 265.361, 494.620, -4.719
 265.361, 494.620, -4.719
 265.371, 495.617, -3.722
 265.371, 495.617, -3.722
 265.371, 495.617, -3.722
 265.380, 496.614, -2.726
 265.468, 493.543, -5.796
 265.477, 494.540, -4.799
 265.477, 494.540, -4.799
 265.477, 494.540, -4.799
 265.486, 495.537, -3.802
 265.486, 495.537, -3.802
 265.486, 495.537, -3.802
 265.486, 495.537, -3.802
 265.592, 494.462, -4.877
 265.601, 495.459, -3.880
 265.601, 495.459, -3.880
 265.610, 496.456, -2.883
 265.610, 496.456, -2.883
 265.708, 494.386, -4.953
 265.708, 494.386, -4.953
 265.717, 495.384, -3.955
 265.717, 495.384, -3.955
 265.717, 495.384, -3.955
 265.832, 495.310, -4.029
 265.832, 495.310, -4.029
 265.840, 496.307, -3.032
 265.939, 494.241, -5.098
 265.939, 494.241, -5.098
 265.939, 494.241, -5.098
 265.939, 494.241, -5.098
 265.939, 494.241, -5.098
 265.947, 495.238, -4.101
 265.964, 497.233, -2.106
 266.047, 493.173, -6.166
 266.055, 494.171, -5.168
 266.055, 494.171, -5.168
 266.055, 494.171, -5.168
 266.055, 494.171, -5.168
 266.063, 495.169, -4.170
 266.063, 495.169, -4.170
 266.063, 495.169, -4.170
 266.178, 495.101, -4.238
 266.178, 495.101, -4.238
 266.294, 495.035, -4.304
 266.294, 495.035, -4.304
 266.294, 495.035, -4.304
 266.294, 495.035, -4.304
 266.301, 496.033, -3.306
 266.301, 496.033, -3.306
 266.402, 493.974, -5.365
 266.409, 494.972, -4.367
 266.409, 494.972, -4.367
 266.409, 494.972, -4.367
 266.518, 493.912, -5.427
 266.518, 493.912, -5.427
 266.518, 493.912, -5.427
 266.525, 494.910, -4.429
 266.525, 494.910, -4.429
 266.525, 494.910, -4.429
 266.525, 494.910, -4.429
 266.532, 495.908, -3.431
 266.532, 495.908, -3.431
 266.640, 494.850, -4.489
 266.640, 494.850, -4.489
 266.640, 494.850, -4.489
 266.647, 495.849, -3.490
 266.749, 493.794, -5.545
 266.749, 493.794, -5.545
 266.749, 493.794, -5.545
 266.756, 494.793, -4.546
 266.762, 495.791, -3.548
 266.762, 495.791, -3.548
 266.981, 493.685, -5.654
 266.987, 494.684, -4.655
 266.987, 494.684, -4.655
 266.987, 494.684, -4.655
 266.993, 495.682, -3.657
 267.097, 493.633, -5.706
 267.103, 494.632, -4.707
 267.103, 494.632, -4.707
 267.103, 494.632, -4.707
 267.109, 495.631, -3.708
 267.109, 495.631, -3.708
 267.334, 494.535, -4.804
 267.334, 494.535, -4.804
 267.340, 495.534, -3.805
 267.345, 496.533, -2.806
 267.445, 493.491, -5.848
 267.445, 493.491, -5.848
 267.450, 494.490, -4.849
 267.450, 494.490, -4.849
 267.455, 495.489, -3.850
 267.455, 495.489, -3.850
 267.460, 496.488, -2.851
 267.566, 494.446, -4.893
 267.566, 494.446, -4.893
 267.571, 495.445, -3.894
 267.682, 494.405, -4.934
 267.682, 494.405, -4.934
 267.797, 494.365, -4.974
 267.797, 494.365, -4.974
 267.802, 495.365, -3.975
 267.802, 495.365, -3.975
 267.806, 496.364, -2.975
 267.913, 494.328, -5.011
 267.917, 495.327, -4.012
 267.917, 495.327, -4.012
 268.029, 494.292, -5.047
 268.029, 494.292, -5.047
 268.033, 495.292, -4.047
 268.033, 495.292, -4.047
 268.033, 495.292, -4.047
 268.145, 494.259, -5.080
 268.145, 494.259, -5.080
 268.149, 495.259, -4.081
 268.257, 493.228, -6.111
 268.257, 493.228, -6.111
 268.261, 494.228, -5.111
 268.261, 494.228, -5.111
 268.264, 495.227, -4.112
 268.264, 495.227, -4.112
 268.370, 492.199, -7.140
 268.377, 494.198, -5.141
 268.377, 494.198, -5.141
 268.380, 495.198, -4.141
 268.380, 495.198, -4.141
 268.380, 495.198, -4.141
 268.380, 495.198, -4.141
 268.383, 496.198, -3.142
 268.383, 496.198, -3.142
 268.383, 496.198, -3.142
 268.383, 496.198, -3.142
 268.490, 493.171, -6.168
 268.493, 494.171, -5.168
 268.496, 495.171, -4.168
 268.496, 495.171, -4.168
 268.496, 495.171, -4.168
 268.499, 496.170, -3.169
 268.608, 494.146, -5.193
 268.611, 495.145, -4.194
 268.614, 496.145, -3.194
 268.614, 496.145, -3.194
 268.617, 497.145, -2.194
 268.724, 494.122, -5.217
 268.727, 495.122, -4.217
 268.727, 495.122, -4.217
 268.727, 495.122, -4.217
 268.730, 496.122, -3.217
 268.838, 493.101, -6.238
 268.843, 495.101, -4.238
 268.843, 495.101, -4.238
 268.843, 495.101, -4.238
 268.843, 495.101, -4.238
 268.954, 493.082, -6.257
 268.956, 494.082, -5.257
 268.956, 494.082, -5.257
 268.958, 495.082, -4.257
 268.958, 495.082, -4.257
 268.958, 495.082, -4.257
 268.958, 495.082, -4.257
 269.072, 494.065, -5.274
 269.074, 495.065, -4.274
 269.074, 495.065, -4.274
 269.188, 494.050, -5.289
 269.190, 495.049, -4.290
 269.190, 495.049, -4.290
 269.190, 495.049, -4.290
 269.193, 497.049, -2.290
 269.193, 497.049, -2.290
 269.304, 494.036, -5.303
 269.306, 495.036, -4.303
 269.307, 496.036, -3.303
 269.307, 496.036, -3.303
 269.422, 496.025, -3.314
 269.422, 496.025, -3.314
 269.422, 496.025, -3.314
 269.422, 496.025, -3.314
 269.535, 493.016, -6.323
 269.536, 494.016, -5.323
 269.536, 494.016, -5.323
 269.537, 495.016, -4.323
 269.537, 495.016, -4.323
 269.537, 495.016, -4.323
 269.537, 495.016, -4.323
 269.538, 496.016, -3.323
 269.653, 495.009, -4.330
 269.653, 496.009, -3.330
 269.653, 496.009, -3.330
 269.768, 494.004, -5.335
 269.768, 494.004, -5.335
 269.769, 496.004, -3.335
 269.769, 496.004, -3.335
 269.769, 497.004, -2.335
 269.884, 495.001, -4.338
 269.884, 495.001, -4.338
 270.000, 495.000, -4.339
 270.000, 495.000, -4.339
 270.000, 494.000, -5.339
 270.000, 496.000, -3.339
 270.000, 494.000, -5.339
 270.000, 497.000, -2.339
 270.000, 495.000, -4.339
 270.000, 495.000, -4.339
 270.000, 495.000, -4.339
 270.000, 496.000, -3.339
 270.000, 495.000, -4.339
 270.116, 496.001, -3.338
 270.116, 495.001, -4.338
 270.116, 495.001, -4.338
 270.231, 496.004, -3.335
 270.231, 495.004, -4.335
 270.231, 495.004, -4.335
 270.231, 495.004, -4.335
 270.232, 494.004, -5.335
 270.232, 494.004, -5.335
 270.347, 496.009, -3.330
 270.347, 496.009, -3.330
 270.347, 495.009, -4.330
 270.347, 495.009, -4.330
 270.347, 495.009, -4.330
 270.347, 495.009, -4.330
 270.348, 494.009, -5.330
 270.462, 496.016, -3.323
 270.462, 496.016, -3.323
 270.463, 495.016, -4.323
 270.464, 494.016, -5.323
 270.578, 496.025, -3.314
 270.579, 495.025, -4.314
 270.579, 495.025, -4.314
 270.580, 494.025, -5.314
 270.580, 494.025, -5.314
 270.692, 497.036, -2.303
 270.693, 496.036, -3.303
 270.693, 496.036, -3.303
 270.693, 496.036, -3.303
 270.694, 495.036, -4.303
 270.694, 495.036, -4.303
 270.810, 495.049, -4.290
 270.810, 495.049, -4.290
 270.810, 495.049, -4.290
 270.924, 496.065, -3.275
 270.926, 495.065, -4.274
 270.926, 495.065, -4.274
 271.037, 497.081, -2.258
 271.040, 496.082, -3.257
 271.040, 496.082, -3.257
 271.040, 496.082, -3.257
 271.040, 496.082, -3.257
 271.042, 495.082, -4.257
 271.042, 495.082, -4.257
 271.042, 495.082, -4.257
 271.153, 497.101, -2.238
 271.155, 496.101, -3.238
 271.155, 496.101, -3.238
 271.157, 495.101, -4.238
 271.157, 495.101, -4.238
 271.270, 496.122, -3.217
 271.273, 495.122, -4.217
 271.273, 495.122, -4.217
 271.273, 495.122, -4.217
 271.386, 496.145, -3.194
 271.389, 495.145, -4.194
 271.389, 495.145, -4.194
 271.389, 495.145, -4.194
 271.389, 495.145, -4.194
 271.392, 494.146, -5.193
 271.392, 494.146, -5.193
 271.501, 496.170, -3.169
 271.501, 496.170, -3.169
 271.501, 496.170, -3.169
 271.504, 495.171, -4.168
 271.504, 495.171, -4.168
 271.504, 495.171, -4.168
 271.504, 495.171, -4.168
 271.504, 495.171, -4.168
 271.614, 497.197, -2.142
 271.617, 496.198, -3.142
 271.617, 496.198, -3.142
 271.620, 495.198, -4.141
 271.623, 494.198, -5.141
 271.623, 494.198, -5.141
 271.729, 497.226, -2.113
 271.732, 496.227, -3.112
 271.732, 496.227, -3.112
 271.736, 495.227, -4.112
 271.739, 494.228, -5.111
 271.739, 494.228, -5.111
 271.844, 497.257, -2.082
 271.848, 496.258, -3.081
 271.855, 494.259, -5.080
 271.963, 496.291, -3.048
 271.963, 496.291, -3.048
 271.967, 495.292, -4.047
 271.967, 495.292, -4.047
 271.967, 495.292, -4.047
 271.967, 495.292, -4.047
 272.074, 497.326, -2.013
 272.083, 495.327, -4.012
 272.083, 495.327, -4.012
 272.087, 494.328, -5.011
 272.194, 496.364, -2.975
 272.194, 496.364, -2.975
 272.203, 494.365, -4.974
 272.309, 496.403, -2.936
 272.309, 496.403, -2.936
 272.309, 496.403, -2.936
 272.314, 495.404, -3.935
 272.314, 495.404, -3.935
 272.314, 495.404, -3.935
 272.314, 495.404, -3.935
 272.314, 495.404, -3.935
 272.314, 495.404, -3.935
 272.420, 497.443, -1.896
 272.424, 496.444, -2.895
 272.424, 496.444, -2.895
 272.429, 495.445, -3.894
 272.434, 494.446, -4.893
 272.434, 494.446, -4.893
 272.535, 497.487, -1.852
 272.545, 495.489, -3.850
 272.550, 494.490, -4.849
 272.650, 497.532, -1.807
 272.660, 495.534, -3.805
 272.660, 495.534, -3.805
 272.660, 495.534, -3.805
 272.660, 495.534, -3.805
 272.666, 494.535, -4.804
 272.666, 494.535, -4.804
 272.671, 493.536, -5.803
 272.770, 496.580, -2.759
 272.776, 495.581, -3.758
 272.776, 495.581, -3.758
 272.776, 495.581, -3.758
 272.776, 495.581, -3.758
 272.781, 494.583, -4.756
 272.891, 495.631, -3.708
 272.891, 495.631, -3.708
 272.891, 495.631, -3.708
 272.897, 494.632, -4.707
 272.897, 494.632, -4.707
 272.897, 494.632, -4.707
 273.007, 495.682, -3.657
 273.013, 494.684, -4.655
 273.116, 496.734, -2.605
 273.116, 496.734, -2.605
 273.116, 496.734, -2.605
 273.122, 495.736, -3.603
 273.238, 495.791, -3.548
 273.238, 495.791, -3.548
 273.238, 495.791, -3.548
 273.244, 494.793, -4.546
 273.353, 495.849, -3.490
 273.353, 495.849, -3.490
 273.360, 494.850, -4.489
 273.360, 494.850, -4.489
 273.360, 494.850, -4.489
 273.468, 495.908, -3.431
 273.468, 495.908, -3.431
 273.468, 495.908, -3.431
 273.475, 494.910, -4.429
 273.475, 494.910, -4.429
 273.475, 494.910, -4.429
 273.576, 496.968, -2.371
 273.584, 495.970, -3.369
 273.584, 495.970, -3.369
 273.584, 495.970, -3.369
 273.584, 495.970, -3.369
 273.591, 494.972, -4.367
 273.591, 494.972, -4.367
 273.591, 494.972, -4.367
 273.598, 493.974, -5.365
 273.691, 497.031, -2.308
 273.691, 497.031, -2.308
 273.706, 495.035, -4.304
 273.706, 495.035, -4.304
 273.806, 497.097, -2.242
 273.814, 496.099, -3.240
 273.814, 496.099, -3.240
 273.814, 496.099, -3.240
 273.929, 496.166, -3.173
 273.929, 496.166, -3.173
 273.929, 496.166, -3.173
 273.929, 496.166, -3.173
 273.937, 495.169, -4.170
 273.937, 495.169, -4.170
 274.044, 496.236, -3.103
 274.044, 496.236, -3.103
 274.053, 495.238, -4.101
 274.053, 495.238, -4.101
 274.061, 494.241, -5.098
 274.061, 494.241, -5.098
 274.151, 497.305, -2.034
 274.160, 496.307, -3.032
 274.160, 496.307, -3.032
 274.168, 495.310, -4.029
 274.168, 495.310, -4.029
 274.275, 496.381, -2.958
 274.283, 495.384, -3.955
 274.283, 495.384, -3.955
 274.292, 494.386, -4.953
 274.390, 496.456, -2.883
 274.390, 496.456, -2.883
 274.390, 496.456, -2.883
 274.399, 495.459, -3.880
 274.399, 495.459, -3.880
 274.505, 496.534, -2.805
 274.505, 496.534, -2.805
 274.514, 495.537, -3.802
 274.514, 495.537, -3.802
 274.523, 494.540, -4.799
 274.629, 495.617, -3.722
 274.629, 495.617, -3.722
 274.629, 495.617, -3.722
 274.639, 494.620, -4.719
 274.735, 496.695, -2.644
 274.735, 496.695, -2.644
 274.735, 496.695, -2.644
 274.735, 496.695, -2.644
 274.744, 495.698, -3.641
 274.744, 495.698, -3.641
 274.754, 494.702, -4.637
 274.850, 496.779, -2.560
 274.850, 496.779, -2.560
 274.860, 495.782, -3.557
 274.860, 495.782, -3.557
 274.860, 495.782, -3.557
 274.965, 496.864, -2.475
 274.975, 495.868, -3.471
 275.069, 497.948, -1.391
 275.080, 496.952, -2.387
 275.090, 495.956, -3.383
 275.100, 494.960, -4.379
 275.194, 497.041, -2.298
 275.205, 496.045, -3.294
 275.215, 495.049, -4.290
 275.309, 497.133, -2.206
 275.309, 497.133, -2.206
 275.320, 496.137, -3.202
 275.331, 495.141, -4.198
 275.331, 495.141, -4.198
 275.424, 497.226, -2.113
 275.435, 496.231, -3.108
 275.435, 496.231, -3.108
 275.435, 496.231, -3.108
 275.435, 496.231, -3.108
 275.435, 496.231, -3.108
 275.446, 495.235, -4.104
 275.550, 496.327, -3.013
 275.550, 496.327, -3.013
 275.550, 496.327, -3.013
 275.572, 494.336, -5.003
 275.665, 496.424, -2.915
 275.665, 496.424, -2.915
 275.665, 496.424, -2.915
 275.665, 496.424, -2.915
 275.665, 496.424, -2.915
 275.665, 496.424, -2.915
 275.676, 495.429, -3.910
 275.768, 497.519, -1.820
 275.768, 497.519, -1.820
 275.779, 496.524, -2.815
 275.779, 496.524, -2.815
 275.791, 495.529, -3.810
 275.791, 495.529, -3.810
 275.791, 495.529, -3.810
 275.894, 496.626, -2.713
 275.894, 496.626, -2.713
 275.894, 496.626, -2.713
 275.894, 496.626, -2.713
 275.906, 495.631, -3.708
 275.906, 495.631, -3.708
 275.906, 495.631, -3.708
 275.906, 495.631, -3.708
 275.918, 494.636, -4.703
 276.009, 496.729, -2.610
 276.021, 495.735, -3.604
 276.021, 495.735, -3.604
 276.021, 495.735, -3.604
 276.111, 497.829, -1.510
 276.124, 496.835, -2.504
 276.136, 495.841, -3.498
 276.136, 495.841, -3.498
 276.136, 495.841, -3.498
 276.136, 495.841, -3.498
 276.148, 494.846, -4.493
 276.238, 496.943, -2.396
 276.251, 495.949, -3.390
 276.263, 494.955, -4.385
 276.263, 494.955, -4.385
 276.353, 497.052, -2.287
 276.366, 496.058, -3.281
 276.366, 496.058, -3.281
 276.379, 495.065, -4.274
 276.467, 497.164, -2.175
 276.480, 496.170, -3.169
 276.480, 496.170, -3.169
 276.480, 496.170, -3.169
 276.480, 496.170, -3.169
 276.480, 496.170, -3.169
 276.494, 495.177, -4.162
 276.494, 495.177, -4.162
 276.582, 497.278, -2.061
 276.582, 497.278, -2.061
 276.582, 497.278, -2.061
 276.582, 497.278, -2.061
 276.696, 497.393, -1.946
 276.710, 496.400, -2.939
 276.710, 496.400, -2.939
 276.811, 497.511, -1.828
 276.811, 497.511, -1.828
 276.811, 497.511, -1.828
 276.824, 496.518, -2.821
 276.824, 496.518, -2.821
 276.824, 496.518, -2.821
 276.824, 496.518, -2.821
 276.838, 495.525, -3.814
 276.925, 497.630, -1.709
 276.939, 496.638, -2.701
 276.939, 496.638, -2.701
 276.953, 495.645, -3.694
 277.039, 497.752, -1.587
 277.139, 498.868, -0.471
 277.168, 496.883, -2.456
 277.168, 496.883, -2.456
 277.168, 496.883, -2.456
 277.182, 495.891, -3.448
 277.182, 495.891, -3.448
 277.182, 495.891, -3.448
 277.182, 495.891, -3.448
 277.268, 498.001, -1.338
 277.282, 497.009, -2.330
 277.282, 497.009, -2.330
 277.297, 496.017, -3.322
 277.297, 496.017, -3.322
 277.297, 496.017, -3.322
 277.312, 495.025, -4.314
 277.312, 495.025, -4.314
 277.397, 497.137, -2.202
 277.411, 496.145, -3.194
 277.411, 496.145, -3.194
 277.411, 496.145, -3.194
 277.426, 495.154, -4.186
 277.496, 498.258, -1.081
 277.511, 497.267, -2.073
 277.526, 496.275, -3.064
 277.526, 496.275, -3.064
 277.526, 496.275, -3.064
 277.625, 497.398, -1.941
 277.640, 496.407, -2.932
 277.656, 495.416, -3.923
 277.739, 497.532, -1.807
 277.755, 496.541, -2.798
 277.755, 496.541, -2.798
 277.770, 495.550, -3.789
 277.770, 495.550, -3.789
 277.770, 495.550, -3.789
 277.853, 497.668, -1.671
 277.853, 497.668, -1.671
 277.853, 497.668, -1.671
 277.853, 497.668, -1.671
 277.869, 496.677, -2.662
 277.869, 496.677, -2.662
 277.869, 496.677, -2.662
 277.869, 496.677, -2.662
 277.869, 496.677, -2.662
 277.885, 495.686, -3.653
 277.967, 497.805, -1.534
 277.967, 497.805, -1.534
 277.967, 497.805, -1.534
 277.983, 496.815, -2.524
 277.999, 495.825, -3.514
 277.999, 495.825, -3.514
 277.999, 495.825, -3.514
 278.097, 496.955, -2.384
 278.097, 496.955, -2.384
 278.097, 496.955, -2.384
 278.097, 496.955, -2.384
 278.114, 495.965, -3.374
 278.114, 495.965, -3.374
 278.114, 495.965, -3.374
 278.114, 495.965, -3.374
 278.212, 497.097, -2.242
 278.212, 497.097, -2.242
 278.212, 497.097, -2.242
 278.228, 496.107, -3.232
 278.228, 496.107, -3.232
 278.228, 496.107, -3.232
 278.228, 496.107, -3.232
 278.292, 499.219, -0.120
 278.309, 498.230, -1.109
 278.326, 497.240, -2.099
 278.326, 497.240, -2.099
 278.342, 496.251, -3.088
 278.342, 496.251, -3.088
 278.342, 496.251, -3.088
 278.359, 495.262, -4.078
 278.457, 496.397, -2.942
 278.457, 496.397, -2.942
 278.474, 495.408, -3.931
 278.554, 497.534, -1.805
 278.554, 497.534, -1.805
 278.571, 496.545, -2.794
 278.571, 496.545, -2.794
 278.571, 496.545, -2.794
 278.588, 495.556, -3.783
 278.588, 495.556, -3.783
 278.633, 499.661, 0.322
 278.685, 496.695, -2.644
 278.685, 496.695, -2.644
 278.702, 495.707, -3.632
 278.720, 494.718, -4.621
 278.781, 497.835, -1.504
 278.781, 497.835, -1.504
 278.799, 496.847, -2.492
 278.799, 496.847, -2.492
 278.799, 496.847, -2.492
 278.816, 495.859, -3.480
 278.913, 497.001, -2.338
 278.931, 496.013, -3.326
 278.931, 496.013, -3.326
 278.931, 496.013, -3.326
 278.931, 496.013, -3.326
 278.991, 499.132, -0.207
 279.009, 498.145, -1.194
 279.027, 497.157, -2.182
 279.027, 497.157, -2.182
 279.027, 497.157, -2.182
 279.045, 496.169, -3.170
 279.045, 496.169, -3.170
 279.159, 496.328, -3.012
 279.159, 496.328, -3.012
 279.254, 497.475, -1.864
 279.368, 497.636, -1.703
 279.368, 497.636, -1.703
 279.386, 496.650, -2.689
 279.386, 496.650, -2.689
 279.462, 498.787, -0.553
 279.481, 497.800, -1.539
 279.481, 497.800, -1.539
 279.500, 496.814, -2.525
 279.500, 496.814, -2.525
 279.519, 495.828, -3.511
 279.519, 495.828, -3.511
 279.595, 497.966, -1.373
 279.595, 497.966, -1.373
 279.595, 497.966, -1.373
 279.595, 497.966, -1.373
 279.614, 496.980, -2.359
 279.708, 498.134, -1.206
 279.728, 497.148, -2.191
 279.728, 497.148, -2.191
 279.747, 496.162, -3.177
 279.747, 496.162, -3.177
 279.821, 498.303, -1.036
 279.861, 496.333, -3.007
 279.881, 495.347, -3.992
 279.935, 498.475, -0.864
 279.975, 496.505, -2.834
 279.975, 496.505, -2.834
 279.975, 496.505, -2.834
 279.995, 495.520, -3.819
 279.995, 495.520, -3.819
 280.028, 499.633, 0.294
 280.068, 497.664, -1.676
 280.068, 497.664, -1.676
 280.088, 496.679, -2.660
 280.088, 496.679, -2.660
 280.108, 495.694, -3.645
 280.161, 498.824, -0.515
 280.181, 497.839, -1.500
 280.202, 496.855, -2.484
 280.202, 496.855, -2.484
 280.222, 495.871, -3.468
 280.295, 498.017, -1.322
 280.295, 498.017, -1.322
 280.315, 497.033, -2.306
 280.315, 497.033, -2.306
 280.315, 497.033, -2.306
 280.429, 497.213, -2.126
 280.449, 496.230, -3.109
 280.449, 496.230, -3.109
 280.500, 499.362, 0.023
 280.521, 498.378, -0.961
 280.521, 498.378, -0.961
 280.542, 497.395, -1.944
 280.542, 497.395, -1.944
 280.542, 497.395, -1.944
 280.563, 496.412, -2.927
 280.634, 498.562, -0.777
 280.655, 497.579, -1.760
 280.676, 496.596, -2.743
 280.676, 496.596, -2.743
 280.676, 496.596, -2.743
 280.747, 498.747, -0.592
 280.747, 498.747, -0.592
 280.790, 496.783, -2.556
 280.790, 496.783, -2.556
 280.860, 498.935, -0.404
 280.881, 497.953, -1.386
 280.903, 496.971, -2.368
 280.903, 496.971, -2.368
 280.994, 498.143, -1.197
 280.994, 498.143, -1.197
 280.994, 498.143, -1.197
 281.016, 497.161, -2.178
 281.016, 497.161, -2.178
 281.107, 498.334, -1.005
 281.129, 497.353, -1.986
 281.151, 496.372, -2.967
 281.242, 497.547, -1.792
 281.265, 496.566, -2.773
 281.265, 496.566, -2.773
 281.265, 496.566, -2.773
 281.332, 498.723, -0.616
 281.332, 498.723, -0.616
 281.355, 497.743, -1.596
 281.355, 497.743, -1.596
 281.355, 497.743, -1.596
 281.355, 497.743, -1.596
 281.355, 497.743, -1.596
 281.355, 497.743, -1.596
 281.378, 496.763, -2.577
 281.401, 495.782, -3.557
 281.445, 498.921, -0.418
 281.445, 498.921, -0.418
 281.468, 497.941, -1.398
 281.491, 496.961, -2.378
 281.491, 496.961, -2.378
 281.491, 496.961, -2.378
 281.491, 496.961, -2.378
 281.491, 496.961, -2.378
 281.491, 496.961, -2.378
 281.604, 497.161, -2.178
 281.604, 497.161, -2.178
 281.604, 497.161, -2.178
 281.627, 496.181, -3.158
 281.627, 496.181, -3.158
 281.693, 498.342, -0.997
 281.740, 496.384, -2.955
 281.740, 496.384, -2.955
 281.740, 496.384, -2.955
 281.806, 498.546, -0.793
 281.829, 497.567, -1.772
 281.942, 497.773, -1.566
 282.031, 498.959, -0.380
 282.055, 497.981, -1.358
 282.055, 497.981, -1.358
 282.055, 497.981, -1.358
 282.055, 497.981, -1.358
 282.055, 497.981, -1.358
 282.079, 497.003, -2.336
 282.079, 497.003, -2.336
