Phase (deg), Radius, Roundness deviation
 279.330, 531.406, -1.731
 279.330, 531.406, -1.731
 279.330, 531.406, -1.731
 279.330, 531.406, -1.731
 279.439, 531.506, -1.632
 279.439, 531.506, -1.632
 279.439, 531.506, -1.632
 279.439, 531.506, -1.632
 279.548, 531.607, -1.531
 279.548, 531.607, -1.531
 279.548, 531.607, -1.531
 279.548, 531.607, -1.531
 279.548, 531.607, -1.531
 279.656, 531.709, -1.429
 279.656, 531.709, -1.429
 279.656, 531.709, -1.429
 279.656, 531.709, -1.429
 279.656, 531.709, -1.429
 279.765, 531.812, -1.326
 279.765, 531.812, -1.326
 279.765, 531.812, -1.326
 279.873, 531.916, -1.221
 279.873, 531.916, -1.221
 279.873, 531.916, -1.221
 279.982, 532.022, -1.116
 279.982, 532.022, -1.116
 279.982, 532.022, -1.116
 279.982, 532.022, -1.116
 280.090, 532.128, -1.009
 280.090, 532.128, -1.009
 280.090, 532.128, -1.009
 280.090, 532.128, -1.009
 280.198, 532.236, -0.901
 280.198, 532.236, -0.901
 280.198, 532.236, -0.901
 280.306, 532.345, -0.792
 280.306, 532.345, -0.792
 280.306, 532.345, -0.792
 280.306, 532.345, -0.792
 280.415, 532.456, -0.682
 280.415, 532.456, -0.682
 280.415, 532.456, -0.682
 280.415, 532.456, -0.682
 280.523, 532.567, -0.570
 280.523, 532.567, -0.570
 280.523, 532.567, -0.570
 280.523, 532.567, -0.570
 280.630, 532.680, -0.457
 280.630, 532.680, -0.457
 280.630, 532.680, -0.457
 280.630, 532.680, -0.457
 280.630, 532.680, -0.457
 280.630, 532.680, -0.457
 280.630, 532.680, -0.457
 280.738, 532.794, -0.343
 280.738, 532.794, -0.343
 280.738, 532.794, -0.343
 280.738, 532.794, -0.343
 280.738, 532.794, -0.343
 280.738, 532.794, -0.343
 280.738, 532.794, -0.343
 280.738, 532.794, -0.343
 280.738, 532.794, -0.343
 280.738, 532.794, -0.343
 280.738, 532.794, -0.343
 280.738, 532.794, -0.343
 280.738, 532.794, -0.343
 280.846, 532.910, -0.228
 280.846, 532.910, -0.228
 280.846, 532.910, -0.228
 280.846, 532.910, -0.228
 280.954, 533.026, -0.111
 280.954, 533.026, -0.111
 280.954, 533.026, -0.111
 280.954, 533.026, -0.111
 280.954, 533.026, -0.111
 280.954, 533.026, -0.111
 280.954, 533.026, -0.111
 281.061, 533.144, 0.006
 281.061, 533.144, 0.006
 281.061, 533.144, 0.006
 281.061, 533.144, 0.006
 281.061, 533.144, 0.006
 281.169, 533.263, 0.125
 281.169, 533.263, 0.125
 281.169, 533.263, 0.125
 281.169, 533.263, 0.125
 281.169, 533.263, 0.125
 281.169, 533.263, 0.125
 281.276, 533.383, 0.246
 281.276, 533.383, 0.246
 281.276, 533.383, 0.246
 281.276, 533.383, 0.246
 281.276, 533.383, 0.246
 281.384, 533.505, 0.367
 281.384, 533.505, 0.367
 281.384, 533.505, 0.367
 281.384, 533.505, 0.367
 281.384, 533.505, 0.367
 281.491, 533.628, 0.490
 281.491, 533.628, 0.490
 281.491, 533.628, 0.490
 281.491, 533.628, 0.490
 281.491, 533.628, 0.490
 281.491, 533.628, 0.490
 281.491, 533.628, 0.490
 281.491, 533.628, 0.490
 281.598, 533.752, 0.614
 281.598, 533.752, 0.614
 281.598, 533.752, 0.614
 281.705, 533.877, 0.740
 281.705, 533.877, 0.740
 281.705, 533.877, 0.740
 281.705, 533.877, 0.740
 281.812, 534.004, 0.866
 281.919, 534.132, 0.994
 281.919, 534.132, 0.994
 282.026, 534.261, 1.123
 282.026, 534.261, 1.123
 282.026, 534.261, 1.123
 282.026, 534.261, 1.123
 282.133, 534.391, 1.254
 282.133, 534.391, 1.254
 282.133, 534.391, 1.254
 282.133, 534.391, 1.254
 282.133, 534.391, 1.254
 282.133, 534.391, 1.254
 282.240, 534.523, 1.386
 282.240, 534.523, 1.386
 282.240, 534.523, 1.386
 282.240, 534.523, 1.386
 282.240, 534.523, 1.386
 282.240, 534.523, 1.386
 282.346, 534.656, 1.519
 282.346, 534.656, 1.519
 282.346, 534.656, 1.519
 282.346, 534.656, 1.519
 282.453, 534.791, 1.653
 282.453, 534.791, 1.653
 282.453, 534.791, 1.653
 282.453, 534.791, 1.653
 282.453, 534.791, 1.653
 282.559, 534.926, 1.789
 282.559, 534.926, 1.789
 282.559, 534.926, 1.789
 282.559, 534.926, 1.789
 282.665, 535.063, 1.926
 282.665, 535.063, 1.926
 282.665, 535.063, 1.926
 282.665, 535.063, 1.926
 282.771, 535.202, 2.064
 282.771, 535.202, 2.064
 282.771, 535.202, 2.064
 282.878, 535.341, 2.204
 282.878, 535.341, 2.204
 282.878, 535.341, 2.204
 282.878, 535.341, 2.204
 282.984, 535.482, 2.345
 282.984, 535.482, 2.345
 282.984, 535.482, 2.345
 283.089, 535.625, 2.487
 283.089, 535.625, 2.487
 283.089, 535.625, 2.487
 283.195, 535.768, 2.631
 283.195, 535.768, 2.631
 283.195, 535.768, 2.631
 283.195, 535.768, 2.631
 283.195, 535.768, 2.631
 283.301, 535.913, 2.776
 283.301, 535.913, 2.776
 283.301, 535.913, 2.776
 283.301, 535.913, 2.776
 283.407, 536.060, 2.922
 283.407, 536.060, 2.922
 283.407, 536.060, 2.922
 283.407, 536.060, 2.922
 283.407, 536.060, 2.922
 283.407, 536.060, 2.922
 283.407, 536.060, 2.922
 283.407, 536.060, 2.922
 283.512, 536.207, 3.070
 283.512, 536.207, 3.070
 283.512, 536.207, 3.070
 283.512, 536.207, 3.070
 283.512, 536.207, 3.070
 283.512, 536.207, 3.070
 283.618, 536.356, 3.219
 283.618, 536.356, 3.219
 283.618, 536.356, 3.219
 283.618, 536.356, 3.219
 283.618, 536.356, 3.219
 283.723, 536.507, 3.369
 283.723, 536.507, 3.369
 283.723, 536.507, 3.369
 283.723, 536.507, 3.369
 283.723, 536.507, 3.369
 283.723, 536.507, 3.369
 283.723, 536.507, 3.369
 283.828, 536.659, 3.521
 283.828, 536.659, 3.521
 283.933, 536.812, 3.674
 283.933, 536.812, 3.674
 284.038, 536.966, 3.829
 284.038, 536.966, 3.829
 284.038, 536.966, 3.829
 284.038, 536.966, 3.829
 284.038, 536.966, 3.829
 284.038, 536.966, 3.829
 284.038, 536.966, 3.829
 284.143, 537.122, 3.985
 284.143, 537.122, 3.985
 284.143, 537.122, 3.985
 284.248, 537.280, 4.142
 284.248, 537.280, 4.142
 284.248, 537.280, 4.142
 284.248, 537.280, 4.142
 284.248, 537.280, 4.142
 284.248, 537.280, 4.142
 284.248, 537.280, 4.142
 284.353, 537.438, 4.301
 284.353, 537.438, 4.301
 284.353, 537.438, 4.301
 284.353, 537.438, 4.301
 284.353, 537.438, 4.301
 284.353, 537.438, 4.301
 284.457, 537.599, 4.461
 284.562, 537.760, 4.623
 284.562, 537.760, 4.623
 284.562, 537.760, 4.623
 284.562, 537.760, 4.623
 284.666, 537.923, 4.786
 284.666, 537.923, 4.786
 284.666, 537.923, 4.786
 284.666, 537.923, 4.786
 284.666, 537.923, 4.786
 284.666, 537.923, 4.786
 284.666, 537.923, 4.786
 284.666, 537.923, 4.786
 284.666, 537.923, 4.786
 284.666, 537.923, 4.786
 284.666, 537.923, 4.786
 284.771, 538.087, 4.950
 284.771, 538.087, 4.950
 284.771, 538.087, 4.950
 284.771, 538.087, 4.950
 284.771, 538.087, 4.950
 284.771, 538.087, 4.950
 284.875, 538.253, 5.116
 284.875, 538.253, 5.116
 284.875, 538.253, 5.116
 284.875, 538.253, 5.116
 284.875, 538.253, 5.116
 284.875, 538.253, 5.116
 284.979, 538.420, 5.283
 284.979, 538.420, 5.283
 284.979, 538.420, 5.283
 284.979, 538.420, 5.283
 284.979, 538.420, 5.283
 285.083, 538.589, 5.451
 285.083, 538.589, 5.451
 285.083, 538.589, 5.451
 285.083, 538.589, 5.451
 285.083, 538.589, 5.451
 285.187, 538.759, 5.621
 285.187, 538.759, 5.621
 285.187, 538.759, 5.621
 285.291, 538.930, 5.793
 285.291, 538.930, 5.793
 285.291, 538.930, 5.793
 285.291, 538.930, 5.793
 285.394, 539.103, 5.966
 285.394, 539.103, 5.966
 285.394, 539.103, 5.966
 285.394, 539.103, 5.966
 285.394, 539.103, 5.966
 285.394, 539.103, 5.966
 285.498, 539.278, 6.140
 285.498, 539.278, 6.140
 285.498, 539.278, 6.140
 285.498, 539.278, 6.140
 285.498, 539.278, 6.140
 285.601, 539.453, 6.316
 285.601, 539.453, 6.316
 285.601, 539.453, 6.316
 285.601, 539.453, 6.316
 285.705, 539.631, 6.493
 285.705, 539.631, 6.493
 285.705, 539.631, 6.493
 285.705, 539.631, 6.493
 285.808, 539.809, 6.672
 285.808, 539.809, 6.672
 285.911, 539.989, 6.852
 285.911, 539.989, 6.852
 285.911, 539.989, 6.852
 285.911, 539.989, 6.852
 285.911, 539.989, 6.852
 286.014, 540.171, 7.034
 286.014, 540.171, 7.034
 286.014, 540.171, 7.034
 286.014, 540.171, 7.034
 286.014, 540.171, 7.034
 286.014, 540.171, 7.034
 286.014, 540.171, 7.034
 286.117, 540.354, 7.217
 286.117, 540.354, 7.217
 286.117, 540.354, 7.217
 286.117, 540.354, 7.217
 286.117, 540.354, 7.217
 286.117, 540.354, 7.217
 286.117, 540.354, 7.217
 286.117, 540.354, 7.217
 286.220, 540.539, 7.401
 286.220, 540.539, 7.401
 286.220, 540.539, 7.401
 286.220, 540.539, 7.401
 286.220, 540.539, 7.401
 286.220, 540.539, 7.401
 286.220, 540.539, 7.401
 286.322, 540.725, 7.587
 286.322, 540.725, 7.587
 286.322, 540.725, 7.587
 286.322, 540.725, 7.587
 286.322, 540.725, 7.587
 286.322, 540.725, 7.587
 286.322, 540.725, 7.587
 286.425, 540.912, 7.775
 286.425, 540.912, 7.775
 286.425, 540.912, 7.775
 286.425, 540.912, 7.775
 286.425, 540.912, 7.775
 286.425, 540.912, 7.775
 286.425, 540.912, 7.775
 286.425, 540.912, 7.775
 286.425, 540.912, 7.775
 286.425, 540.912, 7.775
 286.527, 541.101, 7.964
 286.527, 541.101, 7.964
 286.527, 541.101, 7.964
 286.630, 541.292, 8.154
 286.630, 541.292, 8.154
 286.630, 541.292, 8.154
 286.630, 541.292, 8.154
 286.732, 541.484, 8.346
 286.732, 541.484, 8.346
 286.834, 541.677, 8.540
 286.834, 541.677, 8.540
 286.834, 541.677, 8.540
 286.834, 541.677, 8.540
 286.834, 541.677, 8.540
 286.834, 541.677, 8.540
 286.834, 541.677, 8.540
 286.834, 541.677, 8.540
 286.834, 541.677, 8.540
 286.834, 541.677, 8.540
 286.936, 541.872, 8.735
 286.936, 541.872, 8.735
 286.936, 541.872, 8.735
 286.936, 541.872, 8.735
 287.038, 542.069, 8.931
 287.038, 542.069, 8.931
 287.038, 542.069, 8.931
 287.038, 542.069, 8.931
 287.140, 542.267, 9.129
 287.140, 542.267, 9.129
 287.140, 542.267, 9.129
 287.140, 542.267, 9.129
 287.140, 542.267, 9.129
 287.241, 542.466, 9.329
 287.241, 542.466, 9.329
 287.241, 542.466, 9.329
 287.343, 542.667, 9.530
 287.343, 542.667, 9.530
 287.343, 542.667, 9.530
 287.343, 542.667, 9.530
 287.343, 542.667, 9.530
 287.343, 542.667, 9.530
 287.343, 542.667, 9.530
 287.444, 542.870, 9.732
 287.444, 542.870, 9.732
 287.444, 542.870, 9.732
 287.444, 542.870, 9.732
 287.444, 542.870, 9.732
 287.444, 542.870, 9.732
 287.444, 542.870, 9.732
 287.546, 543.074, 9.936
 287.546, 543.074, 9.936
 287.546, 543.074, 9.936
 287.546, 543.074, 9.936
 287.546, 543.074, 9.936
 287.647, 543.279, 10.142
 287.647, 543.279, 10.142
 287.647, 543.279, 10.142
 287.647, 543.279, 10.142
 287.647, 543.279, 10.142
 287.647, 543.279, 10.142
 287.748, 543.486, 10.349
 287.748, 543.486, 10.349
 287.748, 543.486, 10.349
 287.748, 543.486, 10.349
 287.748, 543.486, 10.349
 287.748, 543.486, 10.349
 287.748, 543.486, 10.349
 287.849, 543.695, 10.558
 287.849, 543.695, 10.558
 287.849, 543.695, 10.558
 287.849, 543.695, 10.558
 287.950, 543.905, 10.768
 287.950, 543.905, 10.768
 288.050, 544.117, 10.979
 288.050, 544.117, 10.979
 288.050, 544.117, 10.979
 288.151, 544.330, 11.193
 288.151, 544.330, 11.193
 288.151, 544.330, 11.193
 288.151, 544.330, 11.193
 288.151, 544.330, 11.193
 288.151, 544.330, 11.193
 288.151, 544.330, 11.193
 288.151, 544.330, 11.193
 288.252, 544.545, 11.408
 288.252, 544.545, 11.408
 288.252, 544.545, 11.408
 288.252, 544.545, 11.408
 288.252, 544.545, 11.408
 288.252, 544.545, 11.408
 288.252, 544.545, 11.408
 288.285, 543.560, 10.423
 288.352, 544.762, 11.624
 288.452, 544.980, 11.842
 288.452, 544.980, 11.842
 288.452, 544.980, 11.842
 288.452, 544.980, 11.842
 288.552, 545.199, 12.062
 288.586, 544.215, 11.077
 288.620, 543.231, 10.093
 288.686, 544.436, 11.299
 288.686, 544.436, 11.299
 288.752, 545.643, 12.505
 288.752, 545.643, 12.505
 288.752, 545.643, 12.505
 288.786, 544.659, 11.522
 288.786, 544.659, 11.522
 288.852, 545.867, 12.730
 288.886, 544.884, 11.746
 288.886, 544.884, 11.746
 288.886, 544.884, 11.746
 288.920, 543.901, 10.763
 288.920, 543.901, 10.763
 288.986, 545.110, 11.973
 289.020, 544.127, 10.990
 289.020, 544.127, 10.990
 289.020, 544.127, 10.990
 289.020, 544.127, 10.990
 289.020, 544.127, 10.990
 289.020, 544.127, 10.990
 289.120, 544.355, 11.218
 289.120, 544.355, 11.218
 289.120, 544.355, 11.218
 289.120, 544.355, 11.218
 289.155, 543.373, 10.236
 289.155, 543.373, 10.236
 289.185, 545.567, 12.430
 289.220, 544.585, 11.448
 289.319, 544.816, 11.679
 289.319, 544.816, 11.679
 289.319, 544.816, 11.679
 289.354, 543.835, 10.697
 289.354, 543.835, 10.697
 289.354, 543.835, 10.697
 289.354, 543.835, 10.697
 289.390, 542.853, 9.716
 289.390, 542.853, 9.716
 289.390, 542.853, 9.716
 289.489, 543.087, 9.949
 289.589, 543.322, 10.184
 289.589, 543.322, 10.184
 289.589, 543.322, 10.184
 289.589, 543.322, 10.184
 289.617, 545.520, 12.382
 289.624, 542.341, 9.203
 289.653, 544.539, 11.402
 289.752, 544.777, 11.640
 289.752, 544.777, 11.640
 289.788, 543.797, 10.659
 289.788, 543.797, 10.659
 289.788, 543.797, 10.659
 289.824, 542.817, 9.679
 289.824, 542.817, 9.679
 289.824, 542.817, 9.679
 289.824, 542.817, 9.679
 289.824, 542.817, 9.679
 289.824, 542.817, 9.679
 289.851, 545.017, 11.879
 289.860, 541.837, 8.699
 289.887, 544.037, 10.899
 289.887, 544.037, 10.899
 289.887, 544.037, 10.899
 289.887, 544.037, 10.899
 289.923, 543.057, 9.920
 289.923, 543.057, 9.920
 289.959, 542.078, 8.940
 289.986, 544.279, 11.141
 290.022, 543.299, 10.162
 290.121, 543.543, 10.405
 290.121, 543.543, 10.405
 290.121, 543.543, 10.405
 290.158, 542.564, 9.426
 290.158, 542.564, 9.426
 290.184, 544.767, 11.629
 290.220, 543.788, 10.651
 290.220, 543.788, 10.651
 290.220, 543.788, 10.651
 290.257, 542.810, 9.672
 290.257, 542.810, 9.672
 290.282, 545.013, 11.876
 290.319, 544.035, 10.897
 290.319, 544.035, 10.897
 290.356, 543.057, 9.919
 290.356, 543.057, 9.919
 290.356, 543.057, 9.919
 290.356, 543.057, 9.919
 290.356, 543.057, 9.919
 290.393, 542.079, 8.941
 290.393, 542.079, 8.941
 290.393, 542.079, 8.941
 290.418, 544.284, 11.146
 290.418, 544.284, 11.146
 290.455, 543.306, 10.168
 290.529, 541.350, 8.213
 290.529, 541.350, 8.213
 290.554, 543.556, 10.419
 290.554, 543.556, 10.419
 290.554, 543.556, 10.419
 290.554, 543.556, 10.419
 290.591, 542.579, 9.442
 290.652, 543.809, 10.671
 290.689, 542.832, 9.694
 290.689, 542.832, 9.694
 290.751, 544.063, 10.925
 290.788, 543.086, 9.948
 290.788, 543.086, 9.948
 290.826, 542.110, 8.972
 290.826, 542.110, 8.972
 290.826, 542.110, 8.972
 290.924, 542.366, 9.228
 290.924, 542.366, 9.228
 290.924, 542.366, 9.228
 290.924, 542.366, 9.228
 290.962, 541.390, 8.253
 290.962, 541.390, 8.253
 290.962, 541.390, 8.253
 291.023, 542.624, 9.486
 291.023, 542.624, 9.486
 291.023, 542.624, 9.486
 291.061, 541.648, 8.511
 291.061, 541.648, 8.511
 291.121, 542.884, 9.746
 291.121, 542.884, 9.746
 291.121, 542.884, 9.746
 291.159, 541.909, 8.771
 291.159, 541.909, 8.771
 291.159, 541.909, 8.771
 291.159, 541.909, 8.771
 291.181, 544.120, 10.982
 291.219, 543.145, 10.008
 291.258, 542.170, 9.033
 291.258, 542.170, 9.033
 291.258, 542.170, 9.033
 291.258, 542.170, 9.033
 291.296, 541.196, 8.058
 291.296, 541.196, 8.058
 291.356, 542.434, 9.296
 291.395, 541.460, 8.322
 291.395, 541.460, 8.322
 291.395, 541.460, 8.322
 291.395, 541.460, 8.322
 291.415, 543.673, 10.535
 291.454, 542.699, 9.562
 291.552, 542.966, 9.828
 291.728, 541.289, 8.151
 291.728, 541.289, 8.151
 291.728, 541.289, 8.151
 291.728, 541.289, 8.151
 291.787, 542.532, 9.395
 291.826, 541.560, 8.423
 291.826, 541.560, 8.423
 291.865, 540.588, 7.450
 291.865, 540.588, 7.450
 291.884, 542.805, 9.667
 291.884, 542.805, 9.667
 291.905, 539.616, 6.478
 291.924, 541.833, 8.695
 291.963, 540.861, 7.724
 291.963, 540.861, 7.724
 291.963, 540.861, 7.724
 292.021, 542.108, 8.970
 292.021, 542.108, 8.970
 292.101, 540.165, 7.028
 292.101, 540.165, 7.028
 292.159, 541.413, 8.276
 292.159, 541.413, 8.276
 292.256, 541.691, 8.554
 292.296, 540.721, 7.584
 292.314, 542.941, 9.804
 292.354, 541.972, 8.834
 292.354, 541.972, 8.834
 292.354, 541.972, 8.834
 292.354, 541.972, 8.834
 292.354, 541.972, 8.834
 292.394, 541.002, 7.864
 292.434, 540.032, 6.895
 292.434, 540.032, 6.895
 292.491, 541.284, 8.147
 292.491, 541.284, 8.147
 292.491, 541.284, 8.147
 292.491, 541.284, 8.147
 292.532, 540.315, 7.178
 292.532, 540.315, 7.178
 292.548, 542.537, 9.400
 292.573, 539.346, 6.209
 292.629, 540.600, 7.462
 292.629, 540.600, 7.462
 292.670, 539.631, 6.494
 292.686, 541.854, 8.717
 292.686, 541.854, 8.717
 292.727, 540.886, 7.749
 292.727, 540.886, 7.749
 292.727, 540.886, 7.749
 292.727, 540.886, 7.749
 292.768, 539.918, 6.781
 292.865, 540.207, 7.069
 292.865, 540.207, 7.069
 292.865, 540.207, 7.069
 292.906, 539.239, 6.102
 292.921, 541.464, 8.326
 292.921, 541.464, 8.326
 292.962, 540.497, 7.360
 292.962, 540.497, 7.360
 292.962, 540.497, 7.360
 292.976, 542.722, 9.584
 293.003, 539.530, 6.393
 293.003, 539.530, 6.393
 293.017, 541.755, 8.618
 293.017, 541.755, 8.618
 293.059, 540.789, 7.652
 293.100, 539.823, 6.685
 293.100, 539.823, 6.685
 293.100, 539.823, 6.685
 293.100, 539.823, 6.685
 293.100, 539.823, 6.685
 293.114, 542.049, 8.911
 293.142, 538.857, 5.719
 293.156, 541.083, 7.945
 293.197, 540.117, 6.980
 293.197, 540.117, 6.980
 293.197, 540.117, 6.980
 293.239, 539.151, 6.014
 293.252, 541.378, 8.241
 293.294, 540.413, 7.276
 293.294, 540.413, 7.276
 293.336, 539.448, 6.311
 293.391, 540.711, 7.573
 293.391, 540.711, 7.573
 293.433, 539.746, 6.609
 293.433, 539.746, 6.609
 293.529, 540.046, 6.909
 293.572, 539.083, 5.945
 293.626, 540.348, 7.211
 293.626, 540.348, 7.211
 293.668, 539.385, 6.247
 293.668, 539.385, 6.247
 293.680, 541.615, 8.477
 293.722, 540.652, 7.514
 293.722, 540.652, 7.514
 293.754, 537.459, 4.321
 293.818, 540.957, 7.820
 293.861, 539.995, 6.857
 293.861, 539.995, 6.857
 293.861, 539.995, 6.857
 293.904, 539.033, 5.895
 293.957, 540.303, 7.165
 294.000, 539.341, 6.204
 294.053, 540.612, 7.475
 294.096, 539.651, 6.514
 294.096, 539.651, 6.514
 294.140, 538.690, 5.553
 294.140, 538.690, 5.553
 294.149, 540.923, 7.786
 294.279, 538.043, 4.905
 294.279, 538.043, 4.905
 294.332, 539.317, 6.179
 294.375, 538.358, 5.220
 294.375, 538.358, 5.220
 294.384, 540.592, 7.454
 294.428, 539.633, 6.495
 294.428, 539.633, 6.495
 294.428, 539.633, 6.495
 294.471, 538.674, 5.537
 294.471, 538.674, 5.537
 294.471, 538.674, 5.537
 294.471, 538.674, 5.537
 294.471, 538.674, 5.537
 294.471, 538.674, 5.537
 294.471, 538.674, 5.537
 294.471, 538.674, 5.537
 294.515, 537.715, 4.578
 294.523, 539.951, 6.813
 294.523, 539.951, 6.813
 294.567, 538.992, 5.855
 294.567, 538.992, 5.855
 294.663, 539.312, 6.175
 294.663, 539.312, 6.175
 294.707, 538.355, 5.217
 294.707, 538.355, 5.217
 294.714, 540.591, 7.454
 294.714, 540.591, 7.454
 294.751, 537.398, 4.260
 294.751, 537.398, 4.260
 294.803, 538.677, 5.540
 294.847, 537.721, 4.583
 294.847, 537.721, 4.583
 294.854, 539.958, 6.820
 294.892, 536.764, 3.627
 294.898, 539.002, 5.864
 294.898, 539.002, 5.864
 294.898, 539.002, 5.864
 294.943, 538.046, 4.908
 294.943, 538.046, 4.908
 294.994, 539.328, 6.190
 294.994, 539.328, 6.190
 294.994, 539.328, 6.190
 295.038, 538.372, 5.235
 295.038, 538.372, 5.235
 295.083, 537.417, 4.280
 295.083, 537.417, 4.280
 295.089, 539.656, 6.518
 295.089, 539.656, 6.518
 295.134, 538.701, 5.563
 295.134, 538.701, 5.563
 295.134, 538.701, 5.563
 295.184, 539.985, 6.848
 295.229, 539.031, 5.894
 295.229, 539.031, 5.894
 295.274, 538.077, 4.940
 295.319, 537.123, 3.986
 295.324, 539.363, 6.226
 295.324, 539.363, 6.226
 295.324, 539.363, 6.226
 295.369, 538.410, 5.272
 295.369, 538.410, 5.272
 295.369, 538.410, 5.272
 295.369, 538.410, 5.272
 295.414, 537.457, 4.319
 295.414, 537.457, 4.319
 295.414, 537.457, 4.319
 295.419, 539.697, 6.560
 295.464, 538.744, 5.607
 295.509, 537.792, 4.654
 295.604, 538.129, 4.991
 295.604, 538.129, 4.991
 295.604, 538.129, 4.991
 295.650, 537.177, 4.040
 295.650, 537.177, 4.040
 295.699, 538.468, 5.330
 295.745, 537.517, 4.379
 295.745, 537.517, 4.379
 295.745, 537.517, 4.379
 295.745, 537.517, 4.379
 295.794, 538.808, 5.671
 295.837, 535.616, 2.478
 295.840, 537.858, 4.720
 295.840, 537.858, 4.720
 295.886, 536.908, 3.770
 295.932, 535.958, 2.821
 295.981, 537.252, 4.114
 295.981, 537.252, 4.114
 295.981, 537.252, 4.114
 295.981, 537.252, 4.114
 296.029, 538.546, 5.408
 296.075, 537.597, 4.460
 296.075, 537.597, 4.460
 296.075, 537.597, 4.460
 296.168, 535.701, 2.563
 296.170, 537.945, 4.807
 296.216, 536.997, 3.859
 296.216, 536.997, 3.859
 296.216, 536.997, 3.859
 296.216, 536.997, 3.859
 296.311, 537.347, 4.209
 296.311, 537.347, 4.209
 296.358, 536.400, 3.262
 296.358, 536.400, 3.262
 296.358, 536.400, 3.262
 296.358, 536.400, 3.262
 296.452, 538.998, 5.860
 296.452, 536.752, 3.615
 296.452, 536.752, 3.615
 296.452, 536.752, 3.615
 296.499, 538.052, 4.914
 296.499, 538.052, 4.914
 296.499, 538.052, 4.914
 296.499, 535.806, 2.669
 296.546, 537.107, 3.969
 296.546, 534.861, 1.723
 296.593, 536.161, 3.024
 296.640, 537.463, 4.325
 296.688, 536.518, 3.381
 296.688, 536.518, 3.381
 296.734, 537.820, 4.683
 296.734, 537.820, 4.683
 296.734, 537.820, 4.683
 296.781, 536.877, 3.739
 296.781, 536.877, 3.739
 296.781, 536.877, 3.739
 296.829, 535.933, 2.796
 296.829, 535.933, 2.796
 296.875, 537.237, 4.100
 296.875, 537.237, 4.100
 296.877, 534.990, 1.852
 296.921, 538.542, 5.404
 296.923, 536.294, 3.157
 296.923, 536.294, 3.157
 296.971, 535.352, 2.214
 297.017, 536.657, 3.520
 297.017, 536.657, 3.520
 297.017, 536.657, 3.520
 297.062, 537.963, 4.826
 297.065, 535.716, 2.578
 297.065, 535.716, 2.578
 297.159, 536.081, 2.944
 297.159, 536.081, 2.944
 297.159, 536.081, 2.944
 297.159, 536.081, 2.944
 297.204, 537.389, 4.251
 297.204, 537.389, 4.251
 297.204, 537.389, 4.251
 297.252, 536.448, 3.311
 297.301, 535.508, 2.371
 297.346, 536.818, 3.680
 297.349, 534.569, 1.431
 297.394, 535.878, 2.741
 297.394, 535.878, 2.741
 297.394, 535.878, 2.741
 297.394, 535.878, 2.741
 297.439, 537.189, 4.051
 297.439, 537.189, 4.051
 297.439, 537.189, 4.051
 297.487, 536.250, 3.113
 297.536, 535.312, 2.174
 297.536, 535.312, 2.174
 297.581, 536.624, 3.486
 297.581, 536.624, 3.486
 297.581, 536.624, 3.486
 297.581, 536.624, 3.486
 297.630, 535.686, 2.549
 297.674, 536.999, 3.862
 297.674, 536.999, 3.862
 297.766, 537.377, 4.239
 297.772, 535.126, 1.989
 297.772, 535.126, 1.989
 297.816, 536.441, 3.303
 297.821, 534.190, 1.053
 297.821, 534.190, 1.053
 297.865, 535.505, 2.368
 297.865, 535.505, 2.368
 297.865, 535.505, 2.368
 297.865, 535.505, 2.368
 297.915, 534.570, 1.432
 297.958, 535.886, 2.748
 297.958, 535.886, 2.748
 297.958, 535.886, 2.748
 298.008, 534.951, 1.814
 298.008, 534.951, 1.814
 298.051, 536.268, 3.131
 298.100, 535.335, 2.197
 298.100, 535.335, 2.197
 298.100, 535.335, 2.197
 298.100, 535.335, 2.197
 298.143, 536.653, 3.515
 298.193, 535.720, 2.582
 298.193, 535.720, 2.582
 298.236, 537.039, 3.902
 298.236, 537.039, 3.902
 298.286, 536.107, 2.969
 298.286, 536.107, 2.969
 298.293, 533.855, 0.717
 298.336, 535.175, 2.038
 298.336, 535.175, 2.038
 298.378, 536.496, 3.358
 298.378, 536.496, 3.358
 298.378, 536.496, 3.358
 298.386, 534.244, 1.106
 298.386, 534.244, 1.106
 298.428, 535.565, 2.427
 298.428, 535.565, 2.427
 298.478, 534.634, 1.496
 298.520, 535.956, 2.819
 298.520, 535.956, 2.819
 298.520, 535.956, 2.819
 298.520, 535.956, 2.819
 298.571, 535.026, 1.889
 298.571, 535.026, 1.889
 298.571, 535.026, 1.889
 298.663, 535.421, 2.283
 298.714, 534.492, 1.354
 298.714, 534.492, 1.354
 298.714, 534.492, 1.354
 298.714, 534.492, 1.354
 298.806, 534.889, 1.751
 298.806, 534.889, 1.751
 298.806, 534.889, 1.751
 298.847, 536.215, 3.077
 298.847, 536.215, 3.077
 298.847, 536.215, 3.077
 298.898, 535.288, 2.150
 298.898, 535.288, 2.150
 298.898, 535.288, 2.150
 298.898, 535.288, 2.150
 298.949, 534.361, 1.223
 298.949, 534.361, 1.223
 298.949, 534.361, 1.223
 298.949, 534.361, 1.223
 298.990, 535.688, 2.551
 298.990, 535.688, 2.551
 299.000, 533.434, 0.297
 299.041, 534.762, 1.625
 299.041, 534.762, 1.625
 299.041, 534.762, 1.625
 299.092, 533.837, 0.699
 299.092, 533.837, 0.699
 299.224, 535.571, 2.433
 299.276, 534.647, 1.509
