Phase (deg), Radius, Roundness deviation
 254.337, 529.669, -3.814
 254.337, 529.669, -3.814
 254.441, 529.400, -4.084
 254.441, 529.400, -4.084
 254.441, 529.400, -4.084
 254.441, 529.400, -4.084
 254.441, 529.400, -4.084
 254.441, 529.400, -4.084
 254.441, 529.400, -4.084
 254.441, 529.400, -4.084
 254.545, 529.132, -4.351
 254.545, 529.132, -4.351
 254.545, 529.132, -4.351
 254.545, 529.132, -4.351
 254.545, 529.132, -4.351
 254.545, 529.132, -4.351
 254.650, 528.867, -4.616
 254.650, 528.867, -4.616
 254.650, 528.867, -4.616
 254.650, 528.867, -4.616
 254.650, 528.867, -4.616
 254.650, 528.867, -4.616
 254.754, 528.603, -4.880
 254.754, 528.603, -4.880
 254.754, 528.603, -4.880
 254.754, 528.603, -4.880
 254.754, 528.603, -4.880
 254.859, 528.341, -5.142
 254.859, 528.341, -5.142
 254.859, 528.341, -5.142
 254.859, 528.341, -5.142
 254.859, 528.341, -5.142
 254.859, 528.341, -5.142
 254.859, 528.341, -5.142
 254.859, 528.341, -5.142
 254.964, 528.080, -5.403
 254.964, 528.080, -5.403
 254.964, 528.080, -5.403
 254.964, 528.080, -5.403
 254.964, 528.080, -5.403
 255.069, 527.822, -5.661
 255.069, 527.822, -5.661
 255.069, 527.822, -5.661
 255.069, 527.822, -5.661
 255.069, 527.822, -5.661
 255.069, 527.822, -5.661
 255.174, 527.565, -5.918
 255.174, 527.565, -5.918
 255.174, 527.565, -5.918
 255.174, 527.565, -5.918
 255.174, 527.565, -5.918
 255.174, 527.565, -5.918
 255.279, 527.310, -6.173
 255.279, 527.310, -6.173
 255.279, 527.310, -6.173
 255.279, 527.310, -6.173
 255.384, 527.057, -6.426
 255.384, 527.057, -6.426
 255.384, 527.057, -6.426
 255.384, 527.057, -6.426
 255.384, 527.057, -6.426
 255.489, 526.805, -6.678
 255.489, 526.805, -6.678
 255.594, 526.556, -6.927
 255.594, 526.556, -6.927
 255.700, 526.308, -7.175
 255.700, 526.308, -7.175
 255.700, 526.308, -7.175
 255.700, 526.308, -7.175
 255.700, 526.308, -7.175
 255.700, 526.308, -7.175
 255.805, 526.062, -7.421
 255.805, 526.062, -7.421
 255.805, 526.062, -7.421
 255.805, 526.062, -7.421
 255.805, 526.062, -7.421
 255.805, 526.062, -7.421
 255.911, 525.817, -7.666
 255.911, 525.817, -7.666
 256.017, 525.575, -7.908
 256.017, 525.575, -7.908
 256.017, 525.575, -7.908
 256.017, 525.575, -7.908
 256.122, 525.334, -8.149
 256.122, 525.334, -8.149
 256.122, 525.334, -8.149
 256.228, 525.095, -8.388
 256.228, 525.095, -8.388
 256.334, 524.858, -8.625
 256.334, 524.858, -8.625
 256.334, 524.858, -8.625
 256.334, 524.858, -8.625
 256.441, 524.623, -8.860
 256.441, 524.623, -8.860
 256.441, 524.623, -8.860
 256.441, 524.623, -8.860
 256.441, 524.623, -8.860
 256.441, 524.623, -8.860
 256.441, 524.623, -8.860
 256.547, 524.389, -9.094
 256.547, 524.389, -9.094
 256.547, 524.389, -9.094
 256.547, 524.389, -9.094
 256.653, 524.157, -9.326
 256.653, 524.157, -9.326
 256.653, 524.157, -9.326
 256.653, 524.157, -9.326
 256.759, 523.927, -9.556
 256.759, 523.927, -9.556
 256.759, 523.927, -9.556
 256.759, 523.927, -9.556
 256.759, 523.927, -9.556
 256.866, 523.699, -9.784
 256.866, 523.699, -9.784
 256.866, 523.699, -9.784
 256.973, 523.473, -10.010
 256.973, 523.473, -10.010
 256.973, 523.473, -10.010
 256.973, 523.473, -10.010
 256.973, 523.473, -10.010
 256.973, 523.473, -10.010
 257.079, 523.249, -10.235
 257.079, 523.249, -10.235
 257.079, 523.249, -10.235
 257.079, 523.249, -10.235
 257.079, 523.249, -10.235
 257.186, 523.026, -10.457
 257.186, 523.026, -10.457
 257.186, 523.026, -10.457
 257.186, 523.026, -10.457
 257.186, 523.026, -10.457
 257.293, 522.805, -10.678
 257.293, 522.805, -10.678
 257.293, 522.805, -10.678
 257.293, 522.805, -10.678
 257.293, 522.805, -10.678
 257.400, 522.586, -10.897
 257.400, 522.586, -10.897
 257.400, 522.586, -10.897
 257.400, 522.586, -10.897
 257.400, 522.586, -10.897
 257.400, 522.586, -10.897
 257.507, 522.369, -11.115
 257.507, 522.369, -11.115
 257.507, 522.369, -11.115
 257.507, 522.369, -11.115
 257.507, 522.369, -11.115
 257.614, 522.153, -11.330
 257.614, 522.153, -11.330
 257.614, 522.153, -11.330
 257.614, 522.153, -11.330
 257.721, 521.940, -11.544
 257.721, 521.940, -11.544
 257.721, 521.940, -11.544
 257.721, 521.940, -11.544
 257.721, 521.940, -11.544
 257.721, 521.940, -11.544
 257.721, 521.940, -11.544
 257.721, 521.940, -11.544
 257.829, 521.728, -11.755
 257.829, 521.728, -11.755
 257.829, 521.728, -11.755
 257.829, 521.728, -11.755
 257.829, 521.728, -11.755
 257.936, 521.518, -11.965
 257.936, 521.518, -11.965
 257.936, 521.518, -11.965
 257.936, 521.518, -11.965
 258.043, 521.310, -12.173
 258.043, 521.310, -12.173
 258.043, 521.310, -12.173
 258.043, 521.310, -12.173
 258.043, 521.310, -12.173
 258.043, 521.310, -12.173
 258.151, 521.104, -12.380
 258.151, 521.104, -12.380
 258.151, 521.104, -12.380
 258.151, 521.104, -12.380
 258.259, 520.899, -12.584
 258.259, 520.899, -12.584
 258.259, 520.899, -12.584
 258.259, 520.899, -12.584
 258.259, 520.899, -12.584
 258.259, 520.899, -12.584
 258.259, 520.899, -12.584
 258.259, 520.899, -12.584
 258.259, 520.899, -12.584
 258.259, 520.899, -12.584
 258.259, 520.899, -12.584
 258.259, 520.899, -12.584
 258.366, 520.697, -12.787
 258.366, 520.697, -12.787
 258.474, 520.496, -12.987
 258.474, 520.496, -12.987
 258.474, 520.496, -12.987
 258.474, 520.496, -12.987
 258.474, 520.496, -12.987
 258.474, 520.496, -12.987
 258.474, 520.496, -12.987
 258.474, 520.496, -12.987
 258.582, 520.297, -13.186
 258.582, 520.297, -13.186
 258.582, 520.297, -13.186
 258.690, 520.100, -13.383
 258.690, 520.100, -13.383
 258.690, 520.100, -13.383
 258.690, 520.100, -13.383
 258.690, 520.100, -13.383
 258.690, 520.100, -13.383
 258.690, 520.100, -13.383
 258.798, 519.905, -13.578
 258.798, 519.905, -13.578
 258.798, 519.905, -13.578
 258.798, 519.905, -13.578
 258.798, 519.905, -13.578
 258.798, 519.905, -13.578
 258.906, 519.711, -13.772
 258.906, 519.711, -13.772
 258.906, 519.711, -13.772
 258.906, 519.711, -13.772
 258.906, 519.711, -13.772
 258.906, 519.711, -13.772
 259.015, 519.520, -13.963
 259.015, 519.520, -13.963
 259.015, 519.520, -13.963
 259.015, 519.520, -13.963
 259.015, 519.520, -13.963
 259.123, 519.330, -14.153
 259.123, 519.330, -14.153
 259.123, 519.330, -14.153
 259.231, 519.143, -14.341
 259.231, 519.143, -14.341
 259.231, 519.143, -14.341
 259.231, 519.143, -14.341
 259.231, 519.143, -14.341
 259.231, 519.143, -14.341
 259.231, 519.143, -14.341
 259.448, 518.773, -14.711
 259.448, 518.773, -14.711
 259.448, 518.773, -14.711
 259.448, 518.773, -14.711
 259.448, 518.773, -14.711
 259.448, 518.773, -14.711
 259.557, 518.590, -14.893
 259.557, 518.590, -14.893
 259.557, 518.590, -14.893
 259.557, 518.590, -14.893
 259.557, 518.590, -14.893
 259.665, 518.410, -15.073
 259.665, 518.410, -15.073
 259.665, 518.410, -15.073
 259.665, 518.410, -15.073
 259.665, 518.410, -15.073
 259.665, 518.410, -15.073
 259.665, 518.410, -15.073
 259.774, 518.232, -15.252
 259.774, 518.232, -15.252
 259.774, 518.232, -15.252
 259.774, 518.232, -15.252
 259.774, 518.232, -15.252
 259.774, 518.232, -15.252
 259.774, 518.232, -15.252
 259.883, 518.055, -15.428
 259.992, 517.880, -15.603
 259.992, 517.880, -15.603
 259.992, 517.880, -15.603
 260.101, 517.707, -15.776
 260.101, 517.707, -15.776
 260.101, 517.707, -15.776
 260.101, 517.707, -15.776
 260.101, 517.707, -15.776
 260.210, 517.536, -15.947
 260.210, 517.536, -15.947
 260.210, 517.536, -15.947
 260.210, 517.536, -15.947
 260.210, 517.536, -15.947
 260.319, 517.367, -16.116
 260.319, 517.367, -16.116
 260.319, 517.367, -16.116
 260.319, 517.367, -16.116
 260.319, 517.367, -16.116
 260.319, 517.367, -16.116
 260.428, 517.200, -16.283
 260.428, 517.200, -16.283
 260.428, 517.200, -16.283
 260.428, 517.200, -16.283
 260.428, 517.200, -16.283
 260.428, 517.200, -16.283
 260.428, 517.200, -16.283
 260.538, 517.035, -16.448
 260.538, 517.035, -16.448
 260.538, 517.035, -16.448
 260.647, 516.871, -16.612
 260.647, 516.871, -16.612
 260.647, 516.871, -16.612
 260.647, 516.871, -16.612
 260.756, 516.710, -16.773
 260.756, 516.710, -16.773
 260.756, 516.710, -16.773
 260.756, 516.710, -16.773
 260.756, 516.710, -16.773
 260.866, 516.550, -16.933
 260.866, 516.550, -16.933
 260.866, 516.550, -16.933
 260.975, 516.392, -17.091
 260.975, 516.392, -17.091
 260.975, 516.392, -17.091
 260.975, 516.392, -17.091
 261.085, 516.236, -17.247
 261.085, 516.236, -17.247
 261.085, 516.236, -17.247
 261.195, 516.082, -17.401
 261.195, 516.082, -17.401
 261.195, 516.082, -17.401
 261.195, 516.082, -17.401
 261.304, 515.930, -17.553
 261.304, 515.930, -17.553
 261.304, 515.930, -17.553
 261.304, 515.930, -17.553
 261.304, 515.930, -17.553
 261.304, 515.930, -17.553
 261.304, 515.930, -17.553
 261.414, 515.780, -17.703
 261.414, 515.780, -17.703
 261.414, 515.780, -17.703
 261.414, 515.780, -17.703
 261.414, 515.780, -17.703
 261.524, 515.632, -17.852
 261.524, 515.632, -17.852
 261.524, 515.632, -17.852
 261.524, 515.632, -17.852
 261.524, 515.632, -17.852
 261.634, 515.485, -17.998
 261.634, 515.485, -17.998
 261.634, 515.485, -17.998
 261.634, 515.485, -17.998
 261.634, 515.485, -17.998
 261.634, 515.485, -17.998
 261.744, 515.341, -18.143
 261.744, 515.341, -18.143
 261.744, 515.341, -18.143
 261.744, 515.341, -18.143
 261.744, 515.341, -18.143
 261.744, 515.341, -18.143
 261.744, 515.341, -18.143
 261.854, 515.198, -18.285
 261.854, 515.198, -18.285
 261.854, 515.198, -18.285
 261.964, 515.057, -18.426
 261.964, 515.057, -18.426
 261.964, 515.057, -18.426
 261.964, 515.057, -18.426
 261.964, 515.057, -18.426
 261.964, 515.057, -18.426
 262.074, 514.918, -18.565
 262.074, 514.918, -18.565
 262.074, 514.918, -18.565
 262.074, 514.918, -18.565
 262.074, 514.918, -18.565
 262.185, 514.782, -18.702
 262.185, 514.782, -18.702
 262.185, 514.782, -18.702
 262.185, 514.782, -18.702
 262.295, 514.646, -18.837
 262.295, 514.646, -18.837
 262.295, 514.646, -18.837
 262.295, 514.646, -18.837
 262.295, 514.646, -18.837
 262.295, 514.646, -18.837
 262.295, 514.646, -18.837
 262.295, 514.646, -18.837
 262.295, 514.646, -18.837
 262.405, 514.513, -18.970
 262.405, 514.513, -18.970
 262.405, 514.513, -18.970
 262.405, 514.513, -18.970
 262.405, 514.513, -18.970
 262.516, 514.382, -19.101
 262.516, 514.382, -19.101
 262.516, 514.382, -19.101
 262.516, 514.382, -19.101
 262.516, 514.382, -19.101
 262.516, 514.382, -19.101
 262.516, 514.382, -19.101
 262.516, 514.382, -19.101
 262.626, 514.253, -19.230
 262.626, 514.253, -19.230
 262.626, 514.253, -19.230
 262.626, 514.253, -19.230
 262.626, 514.253, -19.230
 262.626, 514.253, -19.230
 262.737, 514.125, -19.358
 262.737, 514.125, -19.358
 262.737, 514.125, -19.358
 262.737, 514.125, -19.358
 262.737, 514.125, -19.358
 262.847, 514.000, -19.483
 262.847, 514.000, -19.483
 262.847, 514.000, -19.483
 262.847, 514.000, -19.483
 262.847, 514.000, -19.483
 262.847, 514.000, -19.483
 262.958, 513.876, -19.607
 262.958, 513.876, -19.607
 262.958, 513.876, -19.607
 262.958, 513.876, -19.607
 262.958, 513.876, -19.607
 262.958, 513.876, -19.607
 262.958, 513.876, -19.607
 262.958, 513.876, -19.607
 262.958, 513.876, -19.607
 262.958, 513.876, -19.607
 262.958, 513.876, -19.607
 263.069, 513.755, -19.728
 263.069, 513.755, -19.728
 263.069, 513.755, -19.728
 263.069, 513.755, -19.728
 263.069, 513.755, -19.728
 263.069, 513.755, -19.728
 263.179, 513.635, -19.848
 263.290, 513.517, -19.966
 263.290, 513.517, -19.966
 263.401, 513.401, -20.082
 263.401, 513.401, -20.082
 263.401, 513.401, -20.082
 263.512, 513.287, -20.196
 263.512, 513.287, -20.196
 263.623, 513.175, -20.308
 263.623, 513.175, -20.308
 263.623, 513.175, -20.308
 263.734, 513.065, -20.418
 263.734, 513.065, -20.418
 263.734, 513.065, -20.418
 263.734, 513.065, -20.418
 263.734, 513.065, -20.418
 263.734, 513.065, -20.418
 263.845, 512.957, -20.526
 263.845, 512.957, -20.526
 263.845, 512.957, -20.526
 263.845, 512.957, -20.526
 263.845, 512.957, -20.526
 263.845, 512.957, -20.526
 263.956, 512.851, -20.632
 263.956, 512.851, -20.632
 263.956, 512.851, -20.632
 263.956, 512.851, -20.632
 264.067, 512.747, -20.737
 264.178, 512.644, -20.839
 264.178, 512.644, -20.839
 264.178, 512.644, -20.839
 264.178, 512.644, -20.839
 264.178, 512.644, -20.839
 264.178, 512.644, -20.839
 264.178, 512.644, -20.839
 264.178, 512.644, -20.839
 264.178, 512.644, -20.839
 264.289, 512.544, -20.940
 264.289, 512.544, -20.940
 264.289, 512.544, -20.940
 264.401, 512.445, -21.038
 264.401, 512.445, -21.038
 264.401, 512.445, -21.038
 264.401, 512.445, -21.038
 264.401, 512.445, -21.038
 264.401, 512.445, -21.038
 264.401, 512.445, -21.038
 264.512, 512.349, -21.135
 264.512, 512.349, -21.135
 264.512, 512.349, -21.135
 264.512, 512.349, -21.135
 264.512, 512.349, -21.135
 264.512, 512.349, -21.135
 264.512, 512.349, -21.135
 264.512, 512.349, -21.135
 264.512, 512.349, -21.135
 264.512, 512.349, -21.135
 264.512, 512.349, -21.135
 264.623, 512.254, -21.229
 264.623, 512.254, -21.229
 264.623, 512.254, -21.229
 264.623, 512.254, -21.229
 264.623, 512.254, -21.229
 264.623, 512.254, -21.229
 264.735, 512.161, -21.322
 264.735, 512.161, -21.322
 264.735, 512.161, -21.322
 264.735, 512.161, -21.322
 264.735, 512.161, -21.322
 264.846, 512.070, -21.413
 264.846, 512.070, -21.413
 264.846, 512.070, -21.413
 264.846, 512.070, -21.413
 264.958, 511.981, -21.502
 264.958, 511.981, -21.502
 264.958, 511.981, -21.502
 264.958, 511.981, -21.502
 264.958, 511.981, -21.502
 264.958, 511.981, -21.502
 264.958, 511.981, -21.502
 265.069, 511.895, -21.589
 265.069, 511.895, -21.589
 265.069, 511.895, -21.589
 265.069, 511.895, -21.589
 265.069, 511.895, -21.589
 265.069, 511.895, -21.589
 265.069, 511.895, -21.589
 265.069, 511.895, -21.589
 265.181, 511.810, -21.674
 265.181, 511.810, -21.674
 265.181, 511.810, -21.674
 265.181, 511.810, -21.674
 265.292, 511.726, -21.757
 265.292, 511.726, -21.757
 265.404, 511.645, -21.838
 265.404, 511.645, -21.838
 265.515, 511.566, -21.917
 265.515, 511.566, -21.917
 265.515, 511.566, -21.917
 265.515, 511.566, -21.917
 265.627, 511.489, -21.994
 265.627, 511.489, -21.994
 265.627, 511.489, -21.994
 265.627, 511.489, -21.994
 265.627, 511.489, -21.994
 265.739, 511.414, -22.069
 265.739, 511.414, -22.069
 265.739, 511.414, -22.069
 265.739, 511.414, -22.069
 265.739, 511.414, -22.069
 265.739, 511.414, -22.069
 265.851, 511.340, -22.143
 265.962, 511.269, -22.214
 265.962, 511.269, -22.214
 265.962, 511.269, -22.214
 265.962, 511.269, -22.214
 265.962, 511.269, -22.214
 265.962, 511.269, -22.214
 265.962, 511.269, -22.214
 266.074, 511.200, -22.284
 266.074, 511.200, -22.284
 266.186, 511.132, -22.351
 266.186, 511.132, -22.351
 266.186, 511.132, -22.351
 266.186, 511.132, -22.351
 266.186, 511.132, -22.351
 266.186, 511.132, -22.351
 266.298, 511.067, -22.417
 266.298, 511.067, -22.417
 266.298, 511.067, -22.417
 266.298, 511.067, -22.417
 266.298, 511.067, -22.417
 266.410, 511.003, -22.480
 266.410, 511.003, -22.480
 266.410, 511.003, -22.480
 266.410, 511.003, -22.480
 266.410, 511.003, -22.480
 266.522, 510.941, -22.542
 266.522, 510.941, -22.542
 266.522, 510.941, -22.542
 266.522, 510.941, -22.542
 266.522, 510.941, -22.542
 266.522, 510.941, -22.542
 266.522, 510.941, -22.542
 266.522, 510.941, -22.542
 266.634, 510.882, -22.602
 266.634, 510.882, -22.602
 266.634, 510.882, -22.602
 266.634, 510.882, -22.602
 266.634, 510.882, -22.602
 266.746, 510.824, -22.659
 266.746, 510.824, -22.659
 266.746, 510.824, -22.659
 266.858, 510.768, -22.715
 266.858, 510.768, -22.715
 266.858, 510.768, -22.715
 266.858, 510.768, -22.715
 266.970, 510.714, -22.769
 266.970, 510.714, -22.769
 266.970, 510.714, -22.769
 266.970, 510.714, -22.769
 267.082, 510.662, -22.821
 267.082, 510.662, -22.821
 267.082, 510.662, -22.821
 267.082, 510.662, -22.821
 267.082, 510.662, -22.821
 267.082, 510.662, -22.821
 267.082, 510.662, -22.821
 267.082, 510.662, -22.821
 267.082, 510.662, -22.821
 267.082, 510.662, -22.821
 267.082, 510.662, -22.821
 267.194, 510.612, -22.871
 267.194, 510.612, -22.871
 267.194, 510.612, -22.871
 267.194, 510.612, -22.871
 267.306, 510.564, -22.919
 267.306, 510.564, -22.919
 267.306, 510.564, -22.919
 267.306, 510.564, -22.919
 267.306, 510.564, -22.919
 267.306, 510.564, -22.919
 267.418, 510.518, -22.965
 267.418, 510.518, -22.965
 267.418, 510.518, -22.965
 267.530, 510.474, -23.009
 267.530, 510.474, -23.009
 267.642, 510.432, -23.051
 267.642, 510.432, -23.051
 267.642, 510.432, -23.051
 267.642, 510.432, -23.051
 267.754, 510.392, -23.091
 267.754, 510.392, -23.091
 267.754, 510.392, -23.091
 267.866, 510.354, -23.129
 267.866, 510.354, -23.129
 267.866, 510.354, -23.129
 267.866, 510.354, -23.129
 267.979, 510.318, -23.166
 267.979, 510.318, -23.166
 267.979, 510.318, -23.166
 267.979, 510.318, -23.166
 268.091, 510.283, -23.200
 268.091, 510.283, -23.200
 268.091, 510.283, -23.200
 268.091, 510.283, -23.200
 268.091, 510.283, -23.200
 268.203, 510.251, -23.232
 268.203, 510.251, -23.232
 268.203, 510.251, -23.232
 268.203, 510.251, -23.232
 268.203, 510.251, -23.232
 268.203, 510.251, -23.232
 268.203, 510.251, -23.232
 268.203, 510.251, -23.232
 268.203, 510.251, -23.232
 268.203, 510.251, -23.232
 268.203, 510.251, -23.232
 268.315, 510.221, -23.263
 268.315, 510.221, -23.263
 268.315, 510.221, -23.263
 268.315, 510.221, -23.263
 268.315, 510.221, -23.263
 268.315, 510.221, -23.263
 268.428, 510.192, -23.291
 268.428, 510.192, -23.291
 268.428, 510.192, -23.291
 268.428, 510.192, -23.291
 268.540, 510.166, -23.318
 268.652, 510.141, -23.342
 268.652, 510.141, -23.342
 268.652, 510.141, -23.342
 268.652, 510.141, -23.342
 268.652, 510.141, -23.342
 268.652, 510.141, -23.342
 268.652, 510.141, -23.342
 268.652, 510.141, -23.342
 268.764, 510.119, -23.365
 268.764, 510.119, -23.365
 268.764, 510.119, -23.365
 268.764, 510.119, -23.365
 268.764, 510.119, -23.365
 268.764, 510.119, -23.365
 268.764, 510.119, -23.365
 268.877, 510.098, -23.385
 268.877, 510.098, -23.385
 268.989, 510.079, -23.404
 268.989, 510.079, -23.404
 268.989, 510.079, -23.404
 268.989, 510.079, -23.404
 268.989, 510.079, -23.404
 268.989, 510.079, -23.404
 269.101, 510.063, -23.420
 269.101, 510.063, -23.420
 269.101, 510.063, -23.420
 269.101, 510.063, -23.420
 269.101, 510.063, -23.420
 269.214, 510.048, -23.435
 269.214, 510.048, -23.435
 269.214, 510.048, -23.435
 269.214, 510.048, -23.435
 269.214, 510.048, -23.435
 269.326, 510.035, -23.448
 269.326, 510.035, -23.448
 269.326, 510.035, -23.448
 269.326, 510.035, -23.448
 269.326, 510.035, -23.448
 269.326, 510.035, -23.448
 269.438, 510.025, -23.459
 269.438, 510.025, -23.459
 269.438, 510.025, -23.459
 269.438, 510.025, -23.459
 269.438, 510.025, -23.459
 269.551, 510.016, -23.468
 269.551, 510.016, -23.468
 269.551, 510.016, -23.468
 269.551, 510.016, -23.468
 269.551, 510.016, -23.468
 269.551, 510.016, -23.468
 269.551, 510.016, -23.468
 269.663, 510.009, -23.474
 269.663, 510.009, -23.474
 269.663, 510.009, -23.474
 269.775, 510.004, -23.479
 269.775, 510.004, -23.479
 269.775, 510.004, -23.479
 269.775, 510.004, -23.479
 269.775, 510.004, -23.479
 269.775, 510.004, -23.479
 269.775, 510.004, -23.479
 269.888, 510.001, -23.482
 270.000, 510.000, -23.483
 270.000, 510.000, -23.483
 270.000, 510.000, -23.483
 270.000, 510.000, -23.483
 270.112, 510.001, -23.482
 270.112, 510.001, -23.482
 270.112, 510.001, -23.482
 270.112, 510.001, -23.482
 270.225, 510.004, -23.479
 270.225, 510.004, -23.479
 270.337, 510.009, -23.474
 270.337, 510.009, -23.474
 270.337, 510.009, -23.474
 270.337, 510.009, -23.474
 270.337, 510.009, -23.474
 270.337, 510.009, -23.474
 270.449, 510.016, -23.468
 270.449, 510.016, -23.468
 270.449, 510.016, -23.468
 270.449, 510.016, -23.468
 270.562, 510.025, -23.459
 270.562, 510.025, -23.459
 270.562, 510.025, -23.459
 270.562, 510.025, -23.459
 270.562, 510.025, -23.459
 270.562, 510.025, -23.459
 270.674, 510.035, -23.448
 270.674, 510.035, -23.448
 270.674, 510.035, -23.448
 270.674, 510.035, -23.448
 270.674, 510.035, -23.448
 270.674, 510.035, -23.448
 270.674, 510.035, -23.448
 270.786, 510.048, -23.435
 270.786, 510.048, -23.435
 270.786, 510.048, -23.435
 270.786, 510.048, -23.435
 270.899, 510.063, -23.420
 270.899, 510.063, -23.420
 270.899, 510.063, -23.420
 270.899, 510.063, -23.420
 270.899, 510.063, -23.420
 270.899, 510.063, -23.420
 271.011, 510.079, -23.404
 271.011, 510.079, -23.404
 271.011, 510.079, -23.404
 271.011, 510.079, -23.404
 271.011, 510.079, -23.404
 271.011, 510.079, -23.404
 271.123, 510.098, -23.385
 271.123, 510.098, -23.385
 271.123, 510.098, -23.385
 271.123, 510.098, -23.385
 271.123, 510.098, -23.385
 271.123, 510.098, -23.385
 271.123, 510.098, -23.385
 271.123, 510.098, -23.385
 271.236, 510.119, -23.365
 271.236, 510.119, -23.365
 271.236, 510.119, -23.365
 271.236, 510.119, -23.365
 271.236, 510.119, -23.365
 271.236, 510.119, -23.365
 271.348, 510.141, -23.342
 271.348, 510.141, -23.342
 271.348, 510.141, -23.342
 271.348, 510.141, -23.342
 271.348, 510.141, -23.342
 271.348, 510.141, -23.342
 271.460, 510.166, -23.318
 271.460, 510.166, -23.318
 271.460, 510.166, -23.318
 271.460, 510.166, -23.318
 271.572, 510.192, -23.291
 271.572, 510.192, -23.291
 271.572, 510.192, -23.291
 271.685, 510.221, -23.263
 271.685, 510.221, -23.263
 271.685, 510.221, -23.263
 271.685, 510.221, -23.263
 271.685, 510.221, -23.263
 271.797, 510.251, -23.232
 271.797, 510.251, -23.232
 271.797, 510.251, -23.232
 271.797, 510.251, -23.232
 271.797, 510.251, -23.232
 271.909, 510.283, -23.200
 271.909, 510.283, -23.200
 271.909, 510.283, -23.200
 272.021, 510.318, -23.166
 272.021, 510.318, -23.166
 272.021, 510.318, -23.166
 272.021, 510.318, -23.166
 272.021, 510.318, -23.166
 272.021, 510.318, -23.166
 272.021, 510.318, -23.166
 272.021, 510.318, -23.166
 272.134, 510.354, -23.129
 272.134, 510.354, -23.129
 272.134, 510.354, -23.129
 272.134, 510.354, -23.129
 272.134, 510.354, -23.129
 272.246, 510.392, -23.091
 272.246, 510.392, -23.091
 272.246, 510.392, -23.091
 272.358, 510.432, -23.051
 272.358, 510.432, -23.051
 272.358, 510.432, -23.051
 272.358, 510.432, -23.051
 272.358, 510.432, -23.051
 272.358, 510.432, -23.051
 272.470, 510.474, -23.009
 272.470, 510.474, -23.009
 272.470, 510.474, -23.009
 272.470, 510.474, -23.009
 272.470, 510.474, -23.009
 272.470, 510.474, -23.009
 272.470, 510.474, -23.009
 272.582, 510.518, -22.965
 272.582, 510.518, -22.965
 272.582, 510.518, -22.965
 272.582, 510.518, -22.965
 272.582, 510.518, -22.965
 272.694, 510.564, -22.919
 272.694, 510.564, -22.919
 272.694, 510.564, -22.919
 272.694, 510.564, -22.919
 272.694, 510.564, -22.919
 272.806, 510.612, -22.871
 272.806, 510.612, -22.871
 272.918, 510.662, -22.821
 272.918, 510.662, -22.821
 272.918, 510.662, -22.821
 272.918, 510.662, -22.821
 272.918, 510.662, -22.821
 272.918, 510.662, -22.821
 273.030, 510.714, -22.769
 273.030, 510.714, -22.769
 273.030, 510.714, -22.769
 273.142, 510.768, -22.715
 273.142, 510.768, -22.715
 273.142, 510.768, -22.715
 273.142, 510.768, -22.715
 273.254, 510.824, -22.659
 273.254, 510.824, -22.659
 273.254, 510.824, -22.659
 273.254, 510.824, -22.659
 273.366, 510.882, -22.602
 273.366, 510.882, -22.602
 273.366, 510.882, -22.602
 273.366, 510.882, -22.602
 273.366, 510.882, -22.602
 273.366, 510.882, -22.602
 273.478, 510.941, -22.542
 273.478, 510.941, -22.542
 273.478, 510.941, -22.542
 273.478, 510.941, -22.542
 273.590, 511.003, -22.480
 273.590, 511.003, -22.480
 273.590, 511.003, -22.480
 273.590, 511.003, -22.480
 273.590, 511.003, -22.480
 273.702, 511.067, -22.417
 273.702, 511.067, -22.417
 273.702, 511.067, -22.417
 273.814, 511.132, -22.351
 273.814, 511.132, -22.351
 273.814, 511.132, -22.351
 273.814, 511.132, -22.351
 273.814, 511.132, -22.351
 273.814, 511.132, -22.351
 273.814, 511.132, -22.351
 273.814, 511.132, -22.351
 273.814, 511.132, -22.351
 273.814, 511.132, -22.351
 273.814, 511.132, -22.351
 273.814, 511.132, -22.351
 273.926, 511.200, -22.284
 273.926, 511.200, -22.284
 273.926, 511.200, -22.284
 273.926, 511.200, -22.284
 274.038, 511.269, -22.214
 274.038, 511.269, -22.214
 274.038, 511.269, -22.214
 274.038, 511.269, -22.214
 274.038, 511.269, -22.214
 274.149, 511.340, -22.143
 274.149, 511.340, -22.143
 274.149, 511.340, -22.143
 274.149, 511.340, -22.143
 274.149, 511.340, -22.143
 274.149, 511.340, -22.143
 274.149, 511.340, -22.143
 274.149, 511.340, -22.143
 274.149, 511.340, -22.143
 274.261, 511.414, -22.069
 274.261, 511.414, -22.069
 274.261, 511.414, -22.069
 274.261, 511.414, -22.069
 274.261, 511.414, -22.069
 274.373, 511.489, -21.994
 274.373, 511.489, -21.994
 274.373, 511.489, -21.994
 274.373, 511.489, -21.994
 274.373, 511.489, -21.994
 274.373, 511.489, -21.994
 274.485, 511.566, -21.917
 274.485, 511.566, -21.917
 274.485, 511.566, -21.917
 274.485, 511.566, -21.917
 274.485, 511.566, -21.917
 274.485, 511.566, -21.917
 274.485, 511.566, -21.917
 274.485, 511.566, -21.917
 274.708, 511.726, -21.757
 274.708, 511.726, -21.757
 274.708, 511.726, -21.757
 274.708, 511.726, -21.757
 274.708, 511.726, -21.757
 274.819, 511.810, -21.674
 274.819, 511.810, -21.674
 274.819, 511.810, -21.674
