Phase (deg), Radius, Roundness deviation
 304.562, 499.619, -1.547
 304.591, 501.005, -0.161
 304.591, 501.005, -0.161
 304.656, 500.168, -0.998
 304.656, 500.168, -0.998
 304.685, 501.554, 0.388
 304.714, 502.941, 1.775
 304.751, 500.718, -0.448
 304.751, 500.718, -0.448
 304.816, 499.883, -1.283
 304.845, 501.270, 0.104
 304.910, 500.436, -0.730
 304.910, 500.436, -0.730
 304.939, 501.823, 0.658
 304.976, 499.602, -1.564
 304.976, 499.602, -1.564
 304.976, 499.602, -1.564
 305.032, 502.378, 1.212
 305.070, 500.158, -1.008
 305.098, 501.546, 0.380
 305.098, 501.546, 0.380
 305.098, 501.546, 0.380
 305.126, 502.935, 1.769
 305.126, 502.935, 1.769
 305.192, 502.103, 0.937
 305.192, 502.103, 0.937
 305.192, 502.103, 0.937
 305.192, 502.103, 0.937
 305.192, 502.103, 0.937
 305.192, 502.103, 0.937
 305.258, 501.273, 0.107
 305.258, 501.273, 0.107
 305.258, 501.273, 0.107
 305.285, 502.662, 1.496
 305.285, 502.662, 1.496
 305.324, 500.443, -0.723
 305.324, 500.443, -0.723
 305.351, 501.833, 0.667
 305.351, 501.833, 0.667
 305.351, 501.833, 0.667
 305.351, 501.833, 0.667
 305.391, 499.614, -1.552
 305.418, 501.004, -0.162
 305.418, 501.004, -0.162
 305.418, 501.004, -0.162
 305.418, 501.004, -0.162
 305.418, 501.004, -0.162
 305.418, 501.004, -0.162
 305.511, 501.566, 0.400
 305.671, 501.303, 0.137
 305.671, 501.303, 0.137
 305.671, 501.303, 0.137
 305.671, 501.303, 0.137
 305.738, 500.478, -0.688
 305.738, 500.478, -0.688
 305.738, 500.478, -0.688
 305.764, 501.869, 0.703
 305.764, 501.869, 0.703
 305.805, 499.653, -1.513
 305.831, 501.045, -0.121
 305.831, 501.045, -0.121
 305.831, 501.045, -0.121
 305.924, 501.613, 0.447
 305.924, 501.613, 0.447
 305.991, 500.791, -0.375
 306.016, 502.183, 1.017
 306.084, 501.362, 0.196
 306.084, 501.362, 0.196
 306.151, 500.541, -0.625
 306.151, 500.541, -0.625
 306.176, 501.934, 0.768
 306.176, 501.934, 0.768
 306.176, 501.934, 0.768
 306.244, 501.114, -0.052
 306.244, 501.114, -0.052
 306.244, 501.114, -0.052
 306.244, 501.114, -0.052
 306.336, 501.689, 0.523
 306.336, 501.689, 0.523
 306.336, 501.689, 0.523
 306.428, 502.265, 1.099
 306.428, 502.265, 1.099
 306.428, 502.265, 1.099
 306.472, 500.053, -1.113
 306.472, 500.053, -1.113
 306.472, 500.053, -1.113
 306.496, 501.448, 0.282
 306.496, 501.448, 0.282
 306.496, 501.448, 0.282
 306.496, 501.448, 0.282
 306.496, 501.448, 0.282
 306.496, 501.448, 0.282
 306.565, 500.632, -0.534
 306.565, 500.632, -0.534
 306.565, 500.632, -0.534
 306.588, 502.027, 0.861
 306.588, 502.027, 0.861
 306.633, 499.816, -1.350
 306.657, 501.211, 0.045
 306.657, 501.211, 0.045
 306.680, 502.607, 1.441
 306.725, 500.397, -0.769
 306.725, 500.397, -0.769
 306.749, 501.792, 0.626
 306.817, 500.979, -0.187
 306.817, 500.979, -0.187
 306.840, 502.375, 1.209
 306.840, 502.375, 1.209
 306.886, 500.166, -1.000
 306.886, 500.166, -1.000
 306.886, 500.166, -1.000
 306.909, 501.562, 0.396
 306.978, 500.750, -0.416
 306.978, 500.750, -0.416
 306.978, 500.750, -0.416
 307.047, 499.939, -1.227
 307.069, 501.336, 0.170
 307.139, 500.526, -0.640
 307.161, 501.924, 0.758
 307.161, 501.924, 0.758
 307.230, 501.115, -0.051
 307.230, 501.115, -0.051
 307.230, 501.115, -0.051
 307.230, 501.115, -0.051
 307.299, 500.306, -0.860
 307.391, 500.897, -0.269
 307.391, 500.897, -0.269
 307.391, 500.897, -0.269
 307.391, 500.897, -0.269
 307.412, 502.296, 1.130
 307.460, 500.091, -1.075
 307.460, 500.091, -1.075
 307.482, 501.489, 0.323
 307.482, 501.489, 0.323
 307.551, 500.684, -0.482
 307.551, 500.684, -0.482
 307.642, 501.279, 0.113
 307.642, 501.279, 0.113
 307.663, 502.678, 1.512
 307.712, 500.475, -0.691
 307.712, 500.475, -0.691
 307.712, 500.475, -0.691
 307.712, 500.475, -0.691
 307.733, 501.875, 0.709
 307.803, 501.072, -0.094
 307.823, 502.472, 1.306
 307.823, 502.472, 1.306
 307.823, 502.472, 1.306
 307.823, 502.472, 1.306
 307.873, 500.270, -0.896
 307.873, 500.270, -0.896
 307.894, 501.670, 0.504
 307.894, 501.670, 0.504
 307.894, 501.670, 0.504
 307.894, 501.670, 0.504
 307.964, 500.870, -0.296
 307.964, 500.870, -0.296
 307.984, 502.270, 1.104
 308.054, 501.471, 0.305
 308.054, 501.471, 0.305
 308.054, 501.471, 0.305
 308.106, 499.271, -1.895
 308.125, 500.672, -0.494
 308.125, 500.672, -0.494
 308.125, 500.672, -0.494
 308.144, 502.073, 0.907
 308.144, 502.073, 0.907
 308.144, 502.073, 0.907
 308.144, 502.073, 0.907
 308.215, 501.275, 0.109
 308.215, 501.275, 0.109
 308.286, 500.478, -0.688
 308.305, 501.879, 0.713
 308.376, 501.083, -0.083
 308.376, 501.083, -0.083
 308.376, 501.083, -0.083
 308.395, 502.485, 1.319
 308.447, 500.288, -0.878
 308.447, 500.288, -0.878
 308.466, 501.690, 0.524
 308.466, 501.690, 0.524
 308.466, 501.690, 0.524
 308.466, 501.690, 0.524
 308.466, 501.690, 0.524
 308.537, 500.896, -0.270
 308.555, 502.299, 1.133
 308.574, 503.701, 2.535
 308.609, 500.103, -1.063
 308.627, 501.506, 0.340
 308.699, 500.713, -0.453
 308.699, 500.713, -0.453
 308.788, 501.325, 0.159
 308.788, 501.325, 0.159
 308.788, 501.325, 0.159
 308.805, 502.728, 1.562
 308.860, 500.535, -0.631
 308.860, 500.535, -0.631
 308.860, 500.535, -0.631
 308.860, 500.535, -0.631
 308.877, 501.938, 0.772
 308.949, 501.149, -0.017
 308.949, 501.149, -0.017
 308.949, 501.149, -0.017
 308.949, 501.149, -0.017
 308.949, 501.149, -0.017
 309.021, 500.361, -0.805
 309.038, 501.765, 0.599
 309.038, 501.765, 0.599
 309.038, 501.765, 0.599
 309.038, 501.765, 0.599
 309.038, 501.765, 0.599
 309.110, 500.977, -0.189
 309.110, 500.977, -0.189
 309.110, 500.977, -0.189
 309.127, 502.381, 1.215
 309.199, 501.595, 0.429
 309.272, 500.809, -0.357
 309.272, 500.809, -0.357
 309.272, 500.809, -0.357
 309.272, 500.809, -0.357
 309.288, 502.214, 1.048
 309.288, 502.214, 1.048
 309.360, 501.430, 0.264
 309.360, 501.430, 0.264
 309.376, 502.835, 1.669
 309.376, 502.835, 1.669
 309.433, 500.646, -0.520
 309.433, 500.646, -0.520
 309.522, 501.269, 0.103
 309.522, 501.269, 0.103
 309.522, 501.269, 0.103
 309.522, 501.269, 0.103
 309.537, 502.674, 1.508
 309.595, 500.487, -0.679
 309.595, 500.487, -0.679
 309.595, 500.487, -0.679
 309.610, 501.893, 0.727
 309.610, 501.893, 0.727
 309.610, 501.893, 0.727
 309.683, 501.112, -0.054
 309.683, 501.112, -0.054
 309.683, 501.112, -0.054
 309.683, 501.112, -0.054
 309.713, 503.924, 2.758
 309.756, 500.332, -0.834
 309.771, 501.738, 0.572
 309.771, 501.738, 0.572
 309.771, 501.738, 0.572
 309.830, 499.553, -1.612
 309.845, 500.960, -0.206
 309.845, 500.960, -0.206
 309.845, 500.960, -0.206
 309.859, 502.366, 1.200
 309.918, 500.182, -0.984
 309.947, 502.995, 1.829
 310.006, 500.812, -0.354
 310.094, 501.443, 0.277
 310.094, 501.443, 0.277
 310.154, 499.261, -1.905
 310.181, 502.075, 0.909
 310.181, 502.075, 0.909
 310.242, 499.894, -1.272
 310.242, 499.894, -1.272
 310.255, 501.301, 0.135
 310.255, 501.301, 0.135
 310.329, 500.528, -0.638
 310.329, 500.528, -0.638
 310.329, 500.528, -0.638
 310.343, 501.936, 0.770
 310.417, 501.164, -0.002
 310.417, 501.164, -0.002
 310.417, 501.164, -0.002
 310.430, 502.572, 1.406
 310.491, 500.393, -0.773
 310.504, 501.801, 0.635
 310.504, 501.801, 0.635
 310.566, 499.623, -1.543
 310.579, 501.031, -0.135
 310.579, 501.031, -0.135
 310.591, 502.439, 1.273
 310.666, 501.671, 0.505
 310.666, 501.671, 0.505
 310.666, 501.671, 0.505
 310.740, 500.903, -0.263
 310.740, 500.903, -0.263
 310.740, 500.903, -0.263
 310.740, 500.903, -0.263
 310.752, 502.311, 1.145
 310.752, 502.311, 1.145
 310.815, 500.136, -1.030
 310.827, 501.545, 0.379
 310.902, 500.779, -0.387
 310.902, 500.779, -0.387
 310.902, 500.779, -0.387
 310.902, 500.779, -0.387
 310.902, 500.779, -0.387
 310.914, 502.188, 1.022
 310.914, 502.188, 1.022
 310.914, 502.188, 1.022
 310.977, 500.014, -1.152
 310.977, 500.014, -1.152
 310.977, 500.014, -1.152
 310.989, 501.423, 0.257
 310.989, 501.423, 0.257
 310.989, 501.423, 0.257
 310.989, 501.423, 0.257
 310.989, 501.423, 0.257
 310.989, 501.423, 0.257
 311.064, 500.659, -0.507
 311.064, 500.659, -0.507
 311.075, 502.068, 0.902
 311.150, 501.305, 0.139
 311.226, 500.544, -0.622
 311.226, 500.544, -0.622
 311.226, 500.544, -0.622
 311.312, 501.192, 0.026
 311.388, 500.432, -0.734
 311.398, 501.842, 0.676
 311.464, 499.674, -1.492
 311.464, 499.674, -1.492
 311.474, 501.083, -0.083
 311.474, 501.083, -0.083
 311.474, 501.083, -0.083
 311.560, 501.736, 0.570
 311.560, 501.736, 0.570
 311.569, 503.146, 1.980
 311.626, 499.569, -1.597
 311.636, 500.979, -0.187
 311.712, 500.223, -0.943
 311.712, 500.223, -0.943
 311.712, 500.223, -0.943
 311.721, 501.633, 0.468
 311.721, 501.633, 0.468
 311.721, 501.633, 0.468
 311.798, 500.879, -0.287
 311.874, 500.125, -1.041
 311.874, 500.125, -1.041
 311.883, 501.536, 0.370
 311.883, 501.536, 0.370
 311.960, 500.783, -0.383
 311.960, 500.783, -0.383
 311.960, 500.783, -0.383
 311.960, 500.783, -0.383
 311.968, 502.194, 1.028
 311.968, 502.194, 1.028
 312.045, 501.442, 0.276
 312.045, 501.442, 0.276
 312.045, 501.442, 0.276
 312.045, 501.442, 0.276
 312.122, 500.692, -0.474
 312.122, 500.692, -0.474
 312.122, 500.692, -0.474
 312.122, 500.692, -0.474
 312.122, 500.692, -0.474
 312.130, 502.103, 0.937
 312.130, 502.103, 0.937
 312.207, 501.353, 0.187
 312.207, 501.353, 0.187
 312.284, 500.605, -0.561
 312.284, 500.605, -0.561
 312.361, 499.857, -1.309
 312.369, 501.268, 0.102
 312.369, 501.268, 0.102
 312.369, 501.268, 0.102
 312.446, 500.522, -0.644
 312.446, 500.522, -0.644
 312.453, 501.933, 0.767
 312.531, 501.188, 0.022
 312.531, 501.188, 0.022
 312.531, 501.188, 0.022
 312.538, 502.599, 1.433
 312.538, 502.599, 1.433
 312.615, 501.855, 0.689
 312.615, 501.855, 0.689
 312.693, 501.112, -0.054
 312.693, 501.112, -0.054
 312.699, 502.523, 1.357
 312.777, 501.781, 0.615
 312.777, 501.781, 0.615
 312.777, 501.781, 0.615
 312.855, 501.040, -0.126
 312.855, 501.040, -0.126
 312.855, 501.040, -0.126
 312.855, 501.040, -0.126
 312.855, 501.040, -0.126
 312.855, 501.040, -0.126
 312.933, 500.300, -0.866
 312.933, 500.300, -0.866
 312.939, 501.712, 0.546
 312.939, 501.712, 0.546
 312.939, 501.712, 0.546
 313.011, 499.561, -1.605
 313.017, 500.973, -0.193
 313.100, 501.647, 0.481
 313.179, 500.910, -0.256
 313.179, 500.910, -0.256
 313.179, 500.910, -0.256
 313.179, 500.910, -0.256
 313.179, 500.910, -0.256
 313.257, 500.174, -0.992
 313.257, 500.174, -0.992
 313.341, 500.851, -0.315
 313.341, 500.851, -0.315
 313.341, 500.851, -0.315
 313.341, 500.851, -0.315
 313.341, 500.851, -0.315
 313.420, 500.117, -1.049
 313.424, 501.530, 0.364
 313.503, 500.797, -0.369
 313.503, 500.797, -0.369
 313.503, 500.797, -0.369
 313.507, 502.209, 1.043
 313.586, 501.478, 0.312
 313.586, 501.478, 0.312
 313.665, 500.747, -0.419
 313.665, 500.747, -0.419
 313.665, 500.747, -0.419
 313.669, 502.160, 0.994
 313.745, 500.017, -1.148
 313.745, 500.017, -1.148
 313.748, 501.430, 0.264
 313.748, 501.430, 0.264
 313.748, 501.430, 0.264
 313.748, 501.430, 0.264
 313.752, 502.843, 1.677
 313.828, 500.702, -0.464
 313.828, 500.702, -0.464
 313.831, 502.114, 0.948
 313.910, 501.387, 0.221
 313.910, 501.387, 0.221
 313.910, 501.387, 0.221
 313.910, 501.387, 0.221
 313.914, 502.799, 1.633
 313.990, 500.660, -0.506
 313.990, 500.660, -0.506
 313.993, 502.073, 0.907
 313.993, 502.073, 0.907
 313.993, 502.073, 0.907
 314.070, 499.935, -1.231
 314.072, 501.348, 0.182
 314.072, 501.348, 0.182
 314.155, 502.036, 0.870
 314.155, 502.036, 0.870
 314.155, 502.036, 0.870
 314.155, 502.036, 0.870
 314.234, 501.313, 0.147
 314.234, 501.313, 0.147
 314.234, 501.313, 0.147
 314.234, 501.313, 0.147
 314.237, 502.726, 1.560
 314.315, 500.591, -0.575
 314.315, 500.591, -0.575
 314.317, 502.004, 0.838
 314.397, 501.283, 0.117
 314.397, 501.283, 0.117
 314.397, 501.283, 0.117
 314.397, 501.283, 0.117
 314.477, 500.563, -0.603
 314.477, 500.563, -0.603
 314.477, 500.563, -0.603
 314.477, 500.563, -0.603
 314.477, 500.563, -0.603
 314.478, 501.976, 0.810
 314.478, 501.976, 0.810
 314.559, 501.257, 0.091
 314.559, 501.257, 0.091
 314.559, 501.257, 0.091
 314.559, 501.257, 0.091
 314.559, 501.257, 0.091
 314.559, 501.257, 0.091
 314.560, 502.670, 1.504
 314.560, 502.670, 1.504
 314.640, 501.953, 0.787
 314.721, 501.236, 0.070
 314.721, 501.236, 0.070
 314.802, 500.520, -0.646
 314.802, 500.520, -0.646
 314.802, 501.933, 0.767
 314.883, 499.806, -1.360
 314.883, 501.219, 0.053
 314.883, 502.632, 1.466
 314.964, 499.092, -2.074
 314.964, 500.505, -0.661
 315.045, 499.793, -1.373
 315.045, 499.793, -1.373
 315.045, 499.793, -1.373
 315.045, 501.206, 0.040
 315.126, 501.908, 0.742
 315.126, 501.908, 0.742
 315.126, 500.495, -0.671
 315.126, 500.495, -0.671
 315.288, 501.902, 0.736
 315.288, 501.902, 0.736
 315.289, 500.489, -0.677
 315.369, 502.607, 1.441
 315.369, 501.194, 0.028
 315.369, 501.194, 0.028
 315.369, 501.194, 0.028
 315.370, 499.781, -1.385
 315.451, 500.487, -0.679
 315.451, 500.487, -0.679
 315.451, 500.487, -0.679
 315.532, 501.194, 0.028
 315.612, 501.903, 0.737
 315.612, 501.903, 0.737
 315.614, 500.490, -0.676
 315.614, 500.490, -0.676
 315.614, 500.490, -0.676
 315.614, 500.490, -0.676
 315.614, 500.490, -0.676
 315.694, 501.199, 0.033
 315.694, 501.199, 0.033
 315.694, 501.199, 0.033
 315.694, 501.199, 0.033
 315.694, 501.199, 0.033
 315.694, 501.199, 0.033
 315.694, 501.199, 0.033
 315.694, 501.199, 0.033
 315.696, 499.786, -1.380
 315.696, 499.786, -1.380
 315.776, 500.497, -0.669
 315.778, 499.084, -2.082
 315.856, 501.208, 0.042
 315.856, 501.208, 0.042
 315.856, 501.208, 0.042
 315.858, 499.795, -1.371
 315.936, 501.921, 0.755
 315.938, 500.508, -0.658
 315.938, 500.508, -0.658
 315.938, 500.508, -0.658
 315.938, 500.508, -0.658
 316.018, 501.222, 0.056
 316.018, 501.222, 0.056
 316.018, 501.222, 0.056
 316.095, 503.349, 2.183
 316.095, 503.349, 2.183
 316.098, 501.936, 0.770
 316.101, 500.524, -0.642
 316.101, 500.524, -0.642
 316.101, 500.524, -0.642
 316.101, 500.524, -0.642
 316.177, 502.652, 1.486
 316.263, 500.544, -0.622
 316.263, 500.544, -0.622
 316.263, 500.544, -0.622
 316.342, 501.262, 0.096
 316.342, 501.262, 0.096
 316.342, 501.262, 0.096
 316.422, 501.981, 0.815
 316.422, 501.981, 0.815
 316.425, 500.568, -0.598
 316.425, 500.568, -0.598
 316.505, 501.289, 0.123
 316.505, 501.289, 0.123
 316.588, 500.597, -0.569
 316.588, 500.597, -0.569
 316.588, 500.597, -0.569
 316.667, 501.320, 0.154
 316.667, 501.320, 0.154
 316.667, 501.320, 0.154
 316.745, 502.043, 0.877
 316.745, 502.043, 0.877
 316.745, 502.043, 0.877
 316.750, 500.631, -0.535
 316.750, 500.631, -0.535
 316.750, 500.631, -0.535
 316.829, 501.355, 0.189
 316.907, 502.080, 0.914
 316.907, 502.080, 0.914
 316.907, 502.080, 0.914
 316.991, 501.395, 0.229
 316.991, 501.395, 0.229
 316.991, 501.395, 0.229
 316.996, 499.983, -1.183
 317.075, 500.710, -0.456
 317.075, 500.710, -0.456
 317.075, 500.710, -0.456
 317.153, 501.439, 0.273
 317.159, 500.027, -1.139
 317.231, 502.168, 1.002
 317.237, 500.757, -0.409
 317.315, 501.487, 0.321
 317.315, 501.487, 0.321
 317.315, 501.487, 0.321
 317.321, 500.075, -1.090
 317.399, 500.807, -0.359
 317.399, 500.807, -0.359
 317.399, 500.807, -0.359
 317.477, 501.540, 0.374
 317.484, 500.128, -1.037
 317.484, 500.128, -1.037
 317.561, 500.862, -0.304
 317.561, 500.862, -0.304
 317.561, 500.862, -0.304
 317.568, 499.451, -1.715
 317.568, 499.451, -1.715
 317.568, 499.451, -1.715
 317.639, 501.597, 0.431
 317.646, 500.186, -0.980
 317.646, 500.186, -0.980
 317.716, 502.333, 1.167
 317.801, 501.659, 0.493
 317.801, 501.659, 0.493
 317.801, 501.659, 0.493
 317.801, 501.659, 0.493
 317.801, 501.659, 0.493
 317.808, 500.248, -0.918
 317.808, 500.248, -0.918
 317.808, 500.248, -0.918
 317.808, 500.248, -0.918
 317.808, 500.248, -0.918
 317.886, 500.986, -0.180
 317.963, 501.725, 0.559
 317.963, 501.725, 0.559
 317.963, 501.725, 0.559
 318.048, 501.054, -0.112
 318.048, 501.054, -0.112
 318.124, 501.795, 0.629
 318.124, 501.795, 0.629
 318.124, 501.795, 0.629
 318.133, 500.384, -0.782
 318.201, 502.537, 1.371
 318.210, 501.126, -0.040
 318.210, 501.126, -0.040
 318.210, 501.126, -0.040
 318.210, 501.126, -0.040
 318.219, 499.716, -1.450
 318.286, 501.869, 0.703
 318.363, 502.613, 1.447
 318.363, 502.613, 1.447
 318.372, 501.203, 0.037
 318.372, 501.203, 0.037
 318.372, 501.203, 0.037
 318.372, 501.203, 0.037
 318.448, 501.948, 0.782
 318.458, 500.538, -0.628
 318.458, 500.538, -0.628
 318.458, 500.538, -0.628
 318.524, 502.694, 1.528
 318.524, 502.694, 1.528
 318.534, 501.284, 0.118
 318.544, 499.875, -1.291
 318.610, 502.032, 0.866
 318.610, 502.032, 0.866
 318.620, 500.622, -0.544
 318.620, 500.622, -0.544
 318.696, 501.370, 0.204
 318.696, 501.370, 0.204
 318.696, 501.370, 0.204
 318.706, 499.960, -1.206
 318.771, 502.119, 0.953
 318.782, 500.710, -0.456
 318.782, 500.710, -0.456
 318.782, 500.710, -0.456
 318.858, 501.460, 0.294
 318.858, 501.460, 0.294
 318.858, 501.460, 0.294
 318.858, 501.460, 0.294
 318.868, 500.051, -1.115
 318.944, 500.802, -0.364
 318.944, 500.802, -0.364
 319.031, 500.145, -1.021
 319.106, 500.899, -0.267
 319.106, 500.899, -0.267
 319.106, 500.899, -0.267
 319.117, 499.490, -1.676
 319.181, 501.653, 0.487
 319.181, 501.653, 0.487
 319.193, 500.244, -0.922
 319.256, 502.408, 1.242
 319.268, 501.000, -0.166
 319.343, 501.756, 0.590
 319.343, 501.756, 0.590
 319.343, 501.756, 0.590
 319.355, 500.347, -0.819
 319.355, 500.347, -0.819
 319.430, 501.105, -0.061
 319.504, 501.863, 0.697
 319.504, 501.863, 0.697
 319.504, 501.863, 0.697
 319.504, 501.863, 0.697
 319.517, 500.455, -0.711
 319.517, 500.455, -0.711
 319.517, 500.455, -0.711
 319.592, 501.214, 0.048
 319.666, 501.975, 0.809
 319.666, 501.975, 0.809
 319.679, 500.567, -0.599
 319.679, 500.567, -0.599
 319.753, 501.328, 0.162
 319.753, 501.328, 0.162
 319.753, 501.328, 0.162
 319.767, 499.921, -1.245
 319.827, 502.091, 0.925
 319.827, 502.091, 0.925
 319.827, 502.091, 0.925
 319.827, 502.091, 0.925
 319.827, 502.091, 0.925
 319.841, 500.683, -0.483
 319.841, 500.683, -0.483
 319.915, 501.447, 0.281
 319.915, 501.447, 0.281
 319.915, 501.447, 0.281
 319.915, 501.447, 0.281
 320.003, 500.804, -0.362
 320.003, 500.804, -0.362
 320.003, 500.804, -0.362
 320.077, 501.569, 0.403
 320.077, 501.569, 0.403
 320.091, 500.163, -1.003
 320.091, 500.163, -1.003
 320.165, 500.929, -0.237
 320.165, 500.929, -0.237
 320.165, 500.929, -0.237
 320.165, 500.929, -0.237
 320.165, 500.929, -0.237
 320.238, 501.696, 0.530
 320.238, 501.696, 0.530
 320.253, 500.290, -0.876
 320.312, 502.464, 1.298
 320.326, 501.058, -0.108
 320.400, 501.827, 0.661
 320.400, 501.827, 0.661
 320.400, 501.827, 0.661
 320.415, 500.422, -0.744
 320.415, 500.422, -0.744
 320.415, 500.422, -0.744
 320.473, 502.597, 1.431
 320.488, 501.192, 0.026
 320.488, 501.192, 0.026
 320.488, 501.192, 0.026
 320.488, 501.192, 0.026
 320.488, 501.192, 0.026
 320.488, 501.192, 0.026
 320.488, 501.192, 0.026
 320.488, 501.192, 0.026
 320.488, 501.192, 0.026
 320.561, 501.963, 0.797
 320.634, 502.735, 1.569
 320.634, 502.735, 1.569
 320.650, 501.330, 0.164
 320.650, 501.330, 0.164
 320.650, 501.330, 0.164
 320.650, 501.330, 0.164
 320.650, 501.330, 0.164
 320.738, 500.698, -0.468
 320.738, 500.698, -0.468
 320.738, 500.698, -0.468
 320.811, 501.472, 0.306
 320.811, 501.472, 0.306
 320.827, 500.067, -1.099
 320.900, 500.842, -0.324
 320.900, 500.842, -0.324
 320.900, 500.842, -0.324
 320.972, 501.618, 0.452
 320.972, 501.618, 0.452
 320.972, 501.618, 0.452
 320.989, 500.214, -0.952
 321.045, 502.395, 1.229
 321.061, 500.991, -0.175
 321.061, 500.991, -0.175
 321.061, 500.991, -0.175
 321.061, 500.991, -0.175
 321.061, 500.991, -0.175
 321.061, 500.991, -0.175
 321.134, 501.769, 0.603
 321.134, 501.769, 0.603
 321.134, 501.769, 0.603
 321.134, 501.769, 0.603
 321.151, 500.365, -0.801
 321.206, 502.548, 1.382
 321.223, 501.144, -0.022
 321.223, 501.144, -0.022
 321.240, 499.741, -1.425
 321.278, 503.328, 2.162
 321.295, 501.924, 0.758
 321.384, 501.302, 0.136
 321.384, 501.302, 0.136
 321.384, 501.302, 0.136
 321.456, 502.084, 0.918
 321.456, 502.084, 0.918
 321.474, 500.681, -0.485
 321.546, 501.464, 0.298
 321.636, 500.845, -0.321
 321.636, 500.845, -0.321
 321.636, 500.845, -0.321
 321.636, 500.845, -0.321
 321.636, 500.845, -0.321
 321.654, 499.443, -1.723
 321.707, 501.630, 0.464
 321.707, 501.630, 0.464
 321.726, 500.228, -0.938
 321.726, 500.228, -0.938
 321.797, 501.014, -0.152
 321.797, 501.014, -0.152
 321.816, 499.612, -1.554
 321.868, 501.800, 0.634
 321.868, 501.800, 0.634
 321.868, 501.800, 0.634
 321.887, 500.399, -0.767
 321.958, 501.186, 0.020
 322.029, 501.975, 0.809
 322.049, 500.574, -0.592
 322.100, 502.764, 1.598
 322.119, 501.363, 0.197
 322.119, 501.363, 0.197
 322.119, 501.363, 0.197
 322.139, 499.963, -1.203
 322.139, 499.963, -1.203
 322.190, 502.153, 0.988
 322.190, 502.153, 0.988
 322.210, 500.753, -0.413
 322.351, 502.337, 1.171
 322.351, 502.337, 1.171
 322.371, 500.937, -0.229
 322.371, 500.937, -0.229
 322.371, 500.937, -0.229
 322.392, 499.537, -1.629
 322.441, 501.730, 0.564
 322.441, 501.730, 0.564
 322.511, 502.524, 1.358
 322.532, 501.125, -0.041
 322.532, 501.125, -0.041
 322.532, 501.125, -0.041
 322.532, 501.125, -0.041
 322.553, 499.726, -1.440
 322.553, 499.726, -1.440
 322.602, 501.920, 0.754
 322.623, 500.521, -0.645
 322.672, 502.716, 1.550
 322.693, 501.317, 0.151
 322.693, 501.317, 0.151
 322.763, 502.114, 0.948
 322.763, 502.114, 0.948
 322.763, 502.114, 0.948
 322.785, 500.716, -0.450
 322.854, 501.514, 0.348
 322.854, 501.514, 0.348
 322.854, 501.514, 0.348
 322.854, 501.514, 0.348
 322.876, 500.116, -1.050
 322.946, 500.915, -0.251
 322.946, 500.915, -0.251
 322.946, 500.915, -0.251
 322.946, 500.915, -0.251
 322.993, 503.111, 1.945
 323.015, 501.714, 0.548
 323.015, 501.714, 0.548
 323.015, 501.714, 0.548
 323.037, 500.317, -0.849
 323.037, 500.317, -0.849
 323.107, 501.118, -0.048
 323.107, 501.118, -0.048
 323.129, 499.721, -1.445
 323.176, 501.919, 0.753
 323.198, 500.523, -0.643
 323.198, 500.523, -0.643
 323.198, 500.523, -0.643
 323.198, 500.523, -0.643
 323.245, 502.721, 1.555
 323.267, 501.325, 0.159
 323.267, 501.325, 0.159
 323.267, 501.325, 0.159
 323.267, 501.325, 0.159
 323.267, 501.325, 0.159
 323.267, 501.325, 0.159
 323.290, 499.929, -1.237
 323.313, 503.524, 2.358
 323.336, 502.128, 0.962
 323.336, 502.128, 0.962
 323.359, 500.732, -0.434
 323.359, 500.732, -0.434
 323.359, 500.732, -0.434
 323.383, 499.337, -1.829
 323.428, 501.537, 0.371
 323.428, 501.537, 0.371
 323.428, 501.537, 0.371
 323.497, 502.342, 1.176
 323.520, 500.946, -0.220
 323.520, 500.946, -0.220
 323.520, 500.946, -0.220
 323.589, 501.752, 0.587
 323.589, 501.752, 0.587
 323.589, 501.752, 0.587
 323.681, 501.165, -0.001
 323.681, 501.165, -0.001
 323.749, 501.973, 0.807
 323.749, 501.973, 0.807
 323.749, 501.973, 0.807
 323.774, 500.578, -0.588
 323.774, 500.578, -0.588
 323.774, 500.578, -0.588
 323.774, 500.578, -0.588
 323.842, 501.387, 0.221
 323.842, 501.387, 0.221
 323.842, 501.387, 0.221
 323.842, 501.387, 0.221
 323.842, 501.387, 0.221
 323.909, 502.197, 1.031
 323.934, 500.803, -0.363
 324.070, 502.425, 1.259
 324.162, 501.845, 0.679
 324.162, 501.845, 0.679
 324.188, 500.452, -0.714
 324.230, 502.658, 1.492
 324.255, 501.266, 0.100
 324.255, 501.266, 0.100
 324.349, 500.688, -0.478
 324.349, 500.688, -0.478
 324.349, 500.688, -0.478
 324.349, 500.688, -0.478
 324.349, 500.688, -0.478
 324.349, 500.688, -0.478
 324.416, 501.503, 0.337
 324.416, 501.503, 0.337
 324.416, 501.503, 0.337
 324.416, 501.503, 0.337
 324.416, 501.503, 0.337
 324.416, 501.503, 0.337
 324.442, 500.112, -1.054
 324.576, 501.745, 0.579
 324.576, 501.745, 0.579
 324.576, 501.745, 0.579
 324.669, 501.172, 0.006
 324.669, 501.172, 0.006
 324.669, 501.172, 0.006
 324.669, 501.172, 0.006
 324.669, 501.172, 0.006
 324.736, 501.991, 0.825
 324.736, 501.991, 0.825
 324.736, 501.991, 0.825
 324.763, 500.601, -0.565
