Phase (deg), Radius, Roundness deviation
 283.407, 526.445, -6.842
 283.407, 526.445, -6.842
 283.407, 526.445, -6.842
 283.407, 526.445, -6.842
 283.512, 526.690, -6.598
 283.512, 526.690, -6.598
 283.512, 526.690, -6.598
 283.512, 526.690, -6.598
 283.512, 526.690, -6.598
 283.512, 526.690, -6.598
 283.618, 526.936, -6.352
 283.618, 526.936, -6.352
 283.618, 526.936, -6.352
 283.618, 526.936, -6.352
 283.618, 526.936, -6.352
 283.723, 527.183, -6.104
 283.723, 527.183, -6.104
 283.723, 527.183, -6.104
 283.723, 527.183, -6.104
 283.723, 527.183, -6.104
 283.723, 527.183, -6.104
 283.723, 527.183, -6.104
 283.828, 527.433, -5.855
 283.828, 527.433, -5.855
 283.933, 527.684, -5.603
 283.933, 527.684, -5.603
 284.038, 527.937, -5.350
 284.038, 527.937, -5.350
 284.038, 527.937, -5.350
 284.038, 527.937, -5.350
 284.038, 527.937, -5.350
 284.038, 527.937, -5.350
 284.038, 527.937, -5.350
 284.143, 528.192, -5.096
 284.143, 528.192, -5.096
 284.143, 528.192, -5.096
 284.248, 528.448, -4.839
 284.248, 528.448, -4.839
 284.248, 528.448, -4.839
 284.248, 528.448, -4.839
 284.248, 528.448, -4.839
 284.248, 528.448, -4.839
 284.248, 528.448, -4.839
 284.353, 528.707, -4.581
 284.353, 528.707, -4.581
 284.353, 528.707, -4.581
 284.353, 528.707, -4.581
 284.353, 528.707, -4.581
 284.353, 528.707, -4.581
 284.457, 528.967, -4.320
 284.562, 529.229, -4.059
 284.562, 529.229, -4.059
 284.562, 529.229, -4.059
 284.562, 529.229, -4.059
 284.666, 529.492, -3.795
 284.666, 529.492, -3.795
 284.666, 529.492, -3.795
 284.666, 529.492, -3.795
 284.666, 529.492, -3.795
 284.666, 529.492, -3.795
 284.666, 529.492, -3.795
 284.666, 529.492, -3.795
 284.666, 529.492, -3.795
 284.666, 529.492, -3.795
 284.666, 529.492, -3.795
 284.771, 529.758, -3.530
 284.771, 529.758, -3.530
 284.771, 529.758, -3.530
 284.771, 529.758, -3.530
 284.771, 529.758, -3.530
 284.771, 529.758, -3.530
 284.875, 530.025, -3.262
 284.875, 530.025, -3.262
 284.875, 530.025, -3.262
 284.875, 530.025, -3.262
 284.875, 530.025, -3.262
 284.875, 530.025, -3.262
 284.979, 530.294, -2.994
 284.979, 530.294, -2.994
 284.979, 530.294, -2.994
 284.979, 530.294, -2.994
 284.979, 530.294, -2.994
 285.083, 530.565, -2.723
 285.083, 530.565, -2.723
 285.083, 530.565, -2.723
 285.083, 530.565, -2.723
 285.083, 530.565, -2.723
 285.187, 530.837, -2.450
 285.187, 530.837, -2.450
 285.187, 530.837, -2.450
 285.291, 531.111, -2.176
 285.291, 531.111, -2.176
 285.291, 531.111, -2.176
 285.291, 531.111, -2.176
 285.394, 531.387, -1.900
 285.394, 531.387, -1.900
 285.394, 531.387, -1.900
 285.394, 531.387, -1.900
 285.394, 531.387, -1.900
 285.394, 531.387, -1.900
 285.498, 531.665, -1.623
 285.498, 531.665, -1.623
 285.498, 531.665, -1.623
 285.498, 531.665, -1.623
 285.498, 531.665, -1.623
 285.601, 531.944, -1.343
 285.601, 531.944, -1.343
 285.601, 531.944, -1.343
 285.601, 531.944, -1.343
 285.705, 532.225, -1.062
 285.705, 532.225, -1.062
 285.705, 532.225, -1.062
 285.705, 532.225, -1.062
 285.808, 532.508, -0.780
 285.808, 532.508, -0.780
 285.911, 532.792, -0.495
 285.911, 532.792, -0.495
 285.911, 532.792, -0.495
 285.911, 532.792, -0.495
 285.911, 532.792, -0.495
 286.014, 533.079, -0.209
 286.014, 533.079, -0.209
 286.014, 533.079, -0.209
 286.014, 533.079, -0.209
 286.014, 533.079, -0.209
 286.014, 533.079, -0.209
 286.014, 533.079, -0.209
 286.117, 533.367, 0.079
 286.117, 533.367, 0.079
 286.117, 533.367, 0.079
 286.117, 533.367, 0.079
 286.117, 533.367, 0.079
 286.117, 533.367, 0.079
 286.117, 533.367, 0.079
 286.117, 533.367, 0.079
 286.220, 533.656, 0.369
 286.220, 533.656, 0.369
 286.220, 533.656, 0.369
 286.220, 533.656, 0.369
 286.220, 533.656, 0.369
 286.220, 533.656, 0.369
 286.220, 533.656, 0.369
 286.322, 533.948, 0.660
 286.322, 533.948, 0.660
 286.322, 533.948, 0.660
 286.322, 533.948, 0.660
 286.322, 533.948, 0.660
 286.322, 533.948, 0.660
 286.322, 533.948, 0.660
 286.425, 534.241, 0.953
 286.425, 534.241, 0.953
 286.425, 534.241, 0.953
 286.425, 534.241, 0.953
 286.425, 534.241, 0.953
 286.425, 534.241, 0.953
 286.425, 534.241, 0.953
 286.425, 534.241, 0.953
 286.425, 534.241, 0.953
 286.425, 534.241, 0.953
 286.527, 534.536, 1.248
 286.527, 534.536, 1.248
 286.527, 534.536, 1.248
 286.630, 534.832, 1.545
 286.630, 534.832, 1.545
 286.630, 534.832, 1.545
 286.630, 534.832, 1.545
 286.732, 535.131, 1.843
 286.732, 535.131, 1.843
 286.834, 535.430, 2.143
 286.834, 535.430, 2.143
 286.834, 535.430, 2.143
 286.834, 535.430, 2.143
 286.834, 535.430, 2.143
 286.834, 535.430, 2.143
 286.834, 535.430, 2.143
 286.834, 535.430, 2.143
 286.834, 535.430, 2.143
 286.834, 535.430, 2.143
 286.936, 535.732, 2.445
 286.936, 535.732, 2.445
 286.936, 535.732, 2.445
 286.936, 535.732, 2.445
 287.038, 536.036, 2.748
 287.038, 536.036, 2.748
 287.038, 536.036, 2.748
 287.038, 536.036, 2.748
 287.140, 536.341, 3.053
 287.140, 536.341, 3.053
 287.140, 536.341, 3.053
 287.140, 536.341, 3.053
 287.140, 536.341, 3.053
 287.241, 536.647, 3.360
 287.241, 536.647, 3.360
 287.241, 536.647, 3.360
 287.343, 536.956, 3.668
 287.343, 536.956, 3.668
 287.343, 536.956, 3.668
 287.343, 536.956, 3.668
 287.343, 536.956, 3.668
 287.343, 536.956, 3.668
 287.343, 536.956, 3.668
 287.444, 537.266, 3.978
 287.444, 537.266, 3.978
 287.444, 537.266, 3.978
 287.444, 537.266, 3.978
 287.444, 537.266, 3.978
 287.444, 537.266, 3.978
 287.444, 537.266, 3.978
 287.546, 537.578, 4.290
 287.546, 537.578, 4.290
 287.546, 537.578, 4.290
 287.546, 537.578, 4.290
 287.546, 537.578, 4.290
 287.647, 537.891, 4.604
 287.647, 537.891, 4.604
 287.647, 537.891, 4.604
 287.647, 537.891, 4.604
 287.647, 537.891, 4.604
 287.647, 537.891, 4.604
 287.748, 538.206, 4.919
 287.748, 538.206, 4.919
 287.748, 538.206, 4.919
 287.748, 538.206, 4.919
 287.748, 538.206, 4.919
 287.748, 538.206, 4.919
 287.748, 538.206, 4.919
 287.849, 538.523, 5.236
 287.849, 538.523, 5.236
 287.849, 538.523, 5.236
 287.849, 538.523, 5.236
 287.950, 538.842, 5.554
 287.950, 538.842, 5.554
 288.050, 539.162, 5.874
 288.050, 539.162, 5.874
 288.050, 539.162, 5.874
 288.151, 539.484, 6.196
 288.151, 539.484, 6.196
 288.151, 539.484, 6.196
 288.151, 539.484, 6.196
 288.151, 539.484, 6.196
 288.151, 539.484, 6.196
 288.151, 539.484, 6.196
 288.151, 539.484, 6.196
 288.252, 539.807, 6.520
 288.252, 539.807, 6.520
 288.252, 539.807, 6.520
 288.252, 539.807, 6.520
 288.252, 539.807, 6.520
 288.252, 539.807, 6.520
 288.252, 539.807, 6.520
 288.285, 538.858, 5.571
 288.352, 540.132, 6.845
 288.452, 540.459, 7.172
 288.452, 540.459, 7.172
 288.452, 540.459, 7.172
 288.452, 540.459, 7.172
 288.552, 540.787, 7.500
 288.586, 539.840, 6.553
 288.620, 538.893, 5.606
 288.686, 540.171, 6.883
 288.686, 540.171, 6.883
 288.752, 541.449, 8.162
 288.752, 541.449, 8.162
 288.752, 541.449, 8.162
 288.786, 540.503, 7.216
 288.786, 540.503, 7.216
 288.852, 541.783, 8.495
 288.886, 540.837, 7.550
 288.886, 540.837, 7.550
 288.886, 540.837, 7.550
 288.920, 539.892, 6.604
 288.920, 539.892, 6.604
 288.986, 541.173, 7.885
 289.020, 540.228, 6.940
 289.020, 540.228, 6.940
 289.020, 540.228, 6.940
 289.020, 540.228, 6.940
 289.020, 540.228, 6.940
 289.020, 540.228, 6.940
 289.120, 540.566, 7.278
 289.120, 540.566, 7.278
 289.120, 540.566, 7.278
 289.120, 540.566, 7.278
 289.155, 539.621, 6.334
 289.155, 539.621, 6.334
 289.185, 541.849, 8.561
 289.220, 540.905, 7.618
 289.319, 541.246, 7.959
 289.319, 541.246, 7.959
 289.319, 541.246, 7.959
 289.354, 540.303, 7.016
 289.354, 540.303, 7.016
 289.354, 540.303, 7.016
 289.354, 540.303, 7.016
 289.390, 539.360, 6.073
 289.390, 539.360, 6.073
 289.390, 539.360, 6.073
 289.489, 539.704, 6.417
 289.589, 540.050, 6.762
 289.589, 540.050, 6.762
 289.589, 540.050, 6.762
 289.589, 540.050, 6.762
 289.617, 542.279, 8.992
 289.624, 539.108, 5.821
 289.653, 541.338, 8.050
 289.752, 541.686, 8.399
 289.752, 541.686, 8.399
 289.788, 540.746, 7.458
 289.788, 540.746, 7.458
 289.788, 540.746, 7.458
 289.824, 539.805, 6.518
 289.824, 539.805, 6.518
 289.824, 539.805, 6.518
 289.824, 539.805, 6.518
 289.824, 539.805, 6.518
 289.824, 539.805, 6.518
 289.851, 542.036, 8.748
 289.860, 538.865, 5.578
 289.887, 541.096, 7.809
 289.887, 541.096, 7.809
 289.887, 541.096, 7.809
 289.887, 541.096, 7.809
 289.923, 540.156, 6.869
 289.923, 540.156, 6.869
 289.959, 539.217, 5.929
 289.986, 541.448, 8.160
 290.022, 540.509, 7.221
 290.121, 540.863, 7.576
 290.121, 540.863, 7.576
 290.121, 540.863, 7.576
 290.158, 539.925, 6.637
 290.158, 539.925, 6.637
 290.184, 542.157, 8.869
 290.220, 541.219, 7.931
 290.220, 541.219, 7.931
 290.220, 541.219, 7.931
 290.257, 540.281, 6.994
 290.257, 540.281, 6.994
 290.282, 542.514, 9.226
 290.319, 541.576, 8.289
 290.319, 541.576, 8.289
 290.356, 540.639, 7.352
 290.356, 540.639, 7.352
 290.356, 540.639, 7.352
 290.356, 540.639, 7.352
 290.356, 540.639, 7.352
 290.393, 539.702, 6.415
 290.393, 539.702, 6.415
 290.393, 539.702, 6.415
 290.418, 541.935, 8.648
 290.418, 541.935, 8.648
 290.455, 540.999, 7.712
 290.529, 539.127, 5.839
 290.529, 539.127, 5.839
 290.554, 541.360, 8.073
 290.554, 541.360, 8.073
 290.554, 541.360, 8.073
 290.554, 541.360, 8.073
 290.591, 540.425, 7.137
 290.652, 541.723, 8.436
 290.689, 540.788, 7.501
 290.689, 540.788, 7.501
 290.751, 542.087, 8.800
 290.788, 541.153, 7.866
 290.788, 541.153, 7.866
 290.826, 540.219, 6.932
 290.826, 540.219, 6.932
 290.826, 540.219, 6.932
 290.924, 540.586, 7.299
 290.924, 540.586, 7.299
 290.924, 540.586, 7.299
 290.924, 540.586, 7.299
 290.962, 539.653, 6.366
 290.962, 539.653, 6.366
 290.962, 539.653, 6.366
 291.023, 540.955, 7.668
 291.023, 540.955, 7.668
 291.023, 540.955, 7.668
 291.061, 540.022, 6.735
 291.061, 540.022, 6.735
 291.121, 541.326, 8.038
 291.121, 541.326, 8.038
 291.121, 541.326, 8.038
 291.159, 540.393, 7.106
 291.159, 540.393, 7.106
 291.159, 540.393, 7.106
 291.159, 540.393, 7.106
 291.181, 542.629, 9.342
 291.219, 541.698, 8.410
 291.258, 540.766, 7.479
 291.258, 540.766, 7.479
 291.258, 540.766, 7.479
 291.258, 540.766, 7.479
 291.296, 539.835, 6.548
 291.296, 539.835, 6.548
 291.356, 541.140, 7.853
 291.395, 540.210, 6.922
 291.395, 540.210, 6.922
 291.395, 540.210, 6.922
 291.395, 540.210, 6.922
 291.415, 542.446, 9.159
 291.454, 541.516, 8.229
 291.552, 541.894, 8.606
 291.728, 540.416, 7.128
 291.728, 540.416, 7.128
 291.728, 540.416, 7.128
 291.728, 540.416, 7.128
 291.787, 541.725, 8.438
 291.826, 540.797, 7.510
 291.826, 540.797, 7.510
 291.865, 539.870, 6.583
 291.865, 539.870, 6.583
 291.884, 542.108, 8.821
 291.884, 542.108, 8.821
 291.905, 538.943, 5.655
 291.924, 541.181, 7.894
 291.963, 540.254, 6.967
 291.963, 540.254, 6.967
 291.963, 540.254, 6.967
 292.021, 541.566, 8.279
 292.021, 541.566, 8.279
 292.101, 539.714, 6.426
 292.101, 539.714, 6.426
 292.159, 541.027, 7.740
 292.159, 541.027, 7.740
 292.256, 541.416, 8.128
 292.296, 540.491, 7.204
 292.314, 542.730, 9.443
 292.354, 541.806, 8.519
 292.354, 541.806, 8.519
 292.354, 541.806, 8.519
 292.354, 541.806, 8.519
 292.354, 541.806, 8.519
 292.394, 540.882, 7.595
 292.434, 539.958, 6.671
 292.434, 539.958, 6.671
 292.491, 541.275, 7.987
 292.491, 541.275, 7.987
 292.491, 541.275, 7.987
 292.491, 541.275, 7.987
 292.532, 540.351, 7.064
 292.532, 540.351, 7.064
 292.548, 542.592, 9.304
 292.573, 539.429, 6.141
 292.629, 540.746, 7.459
 292.629, 540.746, 7.459
 292.670, 539.824, 6.537
 292.686, 542.064, 8.777
 292.686, 542.064, 8.777
 292.727, 541.143, 7.855
 292.727, 541.143, 7.855
 292.727, 541.143, 7.855
 292.727, 541.143, 7.855
 292.768, 540.221, 6.934
 292.865, 540.620, 7.332
 292.865, 540.620, 7.332
 292.865, 540.620, 7.332
 292.906, 539.699, 6.412
 292.921, 541.940, 8.653
 292.921, 541.940, 8.653
 292.962, 541.020, 7.732
 292.962, 541.020, 7.732
 292.962, 541.020, 7.732
 292.976, 543.261, 9.973
 293.003, 540.100, 6.812
 293.003, 540.100, 6.812
 293.017, 542.341, 9.054
 293.017, 542.341, 9.054
 293.059, 541.421, 8.134
 293.100, 540.502, 7.215
 293.100, 540.502, 7.215
 293.100, 540.502, 7.215
 293.100, 540.502, 7.215
 293.100, 540.502, 7.215
 293.114, 542.744, 9.456
 293.142, 539.583, 6.296
 293.156, 541.825, 8.537
 293.197, 540.906, 7.619
 293.197, 540.906, 7.619
 293.197, 540.906, 7.619
 293.239, 539.988, 6.700
 293.252, 542.229, 8.942
 293.294, 541.311, 8.024
 293.294, 541.311, 8.024
 293.336, 540.394, 7.106
 293.391, 541.718, 8.431
 293.391, 541.718, 8.431
 293.433, 540.801, 7.514
 293.433, 540.801, 7.514
 293.529, 541.210, 7.923
 293.572, 540.294, 7.007
 293.626, 541.621, 8.334
 293.626, 541.621, 8.334
 293.668, 540.706, 7.418
 293.668, 540.706, 7.418
 293.680, 542.948, 9.661
 293.722, 542.033, 8.746
 293.722, 542.033, 8.746
 293.754, 538.876, 5.588
 293.818, 542.447, 9.160
 293.861, 541.533, 8.246
 293.861, 541.533, 8.246
 293.861, 541.533, 8.246
 293.904, 540.619, 7.332
 293.957, 541.949, 8.662
 294.000, 541.036, 7.749
 294.053, 542.367, 9.079
 294.096, 541.454, 8.167
 294.096, 541.454, 8.167
 294.140, 540.542, 7.255
 294.140, 540.542, 7.255
 294.149, 542.786, 9.498
 294.279, 540.052, 6.764
 294.279, 540.052, 6.764
 294.332, 541.385, 8.097
 294.375, 540.474, 7.187
 294.375, 540.474, 7.187
 294.384, 542.718, 9.431
 294.428, 541.808, 8.521
 294.428, 541.808, 8.521
 294.428, 541.808, 8.521
 294.471, 540.898, 7.611
 294.471, 540.898, 7.611
 294.471, 540.898, 7.611
 294.471, 540.898, 7.611
 294.471, 540.898, 7.611
 294.471, 540.898, 7.611
 294.471, 540.898, 7.611
 294.471, 540.898, 7.611
 294.515, 539.989, 6.702
 294.523, 542.233, 8.946
 294.523, 542.233, 8.946
 294.567, 541.324, 8.037
 294.567, 541.324, 8.037
 294.663, 541.751, 8.464
 294.663, 541.751, 8.464
 294.707, 540.843, 7.556
 294.707, 540.843, 7.556
 294.714, 543.087, 9.800
 294.714, 543.087, 9.800
 294.751, 539.935, 6.648
 294.751, 539.935, 6.648
 294.803, 541.273, 7.985
 294.847, 540.366, 7.078
 294.847, 540.366, 7.078
 294.854, 542.610, 9.323
 294.892, 539.459, 6.172
 294.898, 541.703, 8.416
 294.898, 541.703, 8.416
 294.898, 541.703, 8.416
 294.943, 540.797, 7.510
 294.943, 540.797, 7.510
 294.994, 542.136, 8.848
 294.994, 542.136, 8.848
 294.994, 542.136, 8.848
 295.038, 541.230, 7.943
 295.038, 541.230, 7.943
 295.083, 540.325, 7.038
 295.083, 540.325, 7.038
 295.089, 542.570, 9.282
 295.089, 542.570, 9.282
 295.134, 541.665, 8.377
 295.134, 541.665, 8.377
 295.134, 541.665, 8.377
 295.184, 543.005, 9.718
 295.229, 542.101, 8.813
 295.229, 542.101, 8.813
 295.274, 541.197, 7.910
 295.319, 540.294, 7.006
 295.324, 542.538, 9.251
 295.324, 542.538, 9.251
 295.324, 542.538, 9.251
 295.369, 541.635, 8.348
 295.369, 541.635, 8.348
 295.369, 541.635, 8.348
 295.369, 541.635, 8.348
 295.414, 540.733, 7.445
 295.414, 540.733, 7.445
 295.414, 540.733, 7.445
 295.419, 542.978, 9.690
 295.464, 542.075, 8.788
 295.509, 541.173, 7.886
 295.604, 541.615, 8.328
 295.604, 541.615, 8.328
 295.604, 541.615, 8.328
 295.650, 540.714, 7.427
 295.650, 540.714, 7.427
 295.699, 542.058, 8.771
 295.745, 541.158, 7.871
 295.745, 541.158, 7.871
 295.745, 541.158, 7.871
 295.745, 541.158, 7.871
 295.794, 542.503, 9.216
 295.837, 539.359, 6.071
 295.840, 541.604, 8.316
 295.840, 541.604, 8.316
 295.886, 540.705, 7.417
 295.932, 539.806, 6.518
 295.981, 541.152, 7.865
 295.981, 541.152, 7.865
 295.981, 541.152, 7.865
 295.981, 541.152, 7.865
 296.029, 542.500, 9.212
 296.075, 541.602, 8.314
 296.075, 541.602, 8.314
 296.075, 541.602, 8.314
 296.168, 539.807, 6.520
 296.170, 542.053, 8.765
 296.216, 541.156, 7.869
 296.216, 541.156, 7.869
 296.216, 541.156, 7.869
 296.216, 541.156, 7.869
 296.311, 541.609, 8.322
 296.311, 541.609, 8.322
 296.358, 540.713, 7.426
 296.358, 540.713, 7.426
 296.358, 540.713, 7.426
 296.358, 540.713, 7.426
 296.452, 543.414, 10.126
 296.452, 541.168, 7.881
 296.452, 541.168, 7.881
 296.452, 541.168, 7.881
 296.499, 542.519, 9.232
 296.499, 542.519, 9.232
 296.499, 542.519, 9.232
 296.499, 540.274, 6.987
 296.546, 541.625, 8.338
 296.546, 539.380, 6.092
 296.593, 540.731, 7.444
 296.640, 542.083, 8.796
 296.688, 541.190, 7.903
 296.688, 541.190, 7.903
 296.734, 542.543, 9.255
 296.734, 542.543, 9.255
 296.734, 542.543, 9.255
 296.781, 541.651, 8.363
 296.781, 541.651, 8.363
 296.781, 541.651, 8.363
 296.829, 540.759, 7.471
 296.829, 540.759, 7.471
 296.875, 542.112, 8.825
 296.875, 542.112, 8.825
 296.877, 539.867, 6.580
 296.921, 543.466, 10.179
 296.923, 541.221, 7.934
 296.923, 541.221, 7.934
 296.971, 540.330, 7.043
 297.017, 541.685, 8.398
 297.017, 541.685, 8.398
 297.017, 541.685, 8.398
 297.062, 543.040, 9.753
 297.065, 540.795, 7.508
 297.065, 540.795, 7.508
 297.159, 541.261, 7.974
 297.159, 541.261, 7.974
 297.159, 541.261, 7.974
 297.159, 541.261, 7.974
 297.204, 542.617, 9.330
 297.204, 542.617, 9.330
 297.204, 542.617, 9.330
 297.252, 541.729, 8.441
 297.301, 540.841, 7.553
 297.346, 542.198, 8.910
 297.349, 539.953, 6.665
 297.394, 541.310, 8.023
 297.394, 541.310, 8.023
 297.394, 541.310, 8.023
 297.394, 541.310, 8.023
 297.439, 542.668, 9.381
 297.439, 542.668, 9.381
 297.439, 542.668, 9.381
 297.487, 541.782, 8.494
 297.536, 540.895, 7.608
 297.536, 540.895, 7.608
 297.581, 542.254, 8.967
 297.581, 542.254, 8.967
 297.581, 542.254, 8.967
 297.581, 542.254, 8.967
 297.630, 541.369, 8.081
 297.674, 542.728, 9.441
 297.674, 542.728, 9.441
 297.766, 543.204, 9.916
 297.772, 540.959, 7.672
 297.772, 540.959, 7.672
 297.816, 542.320, 9.032
 297.821, 540.075, 6.788
 297.821, 540.075, 6.788
 297.865, 541.436, 8.149
 297.865, 541.436, 8.149
 297.865, 541.436, 8.149
 297.865, 541.436, 8.149
 297.915, 540.553, 7.266
 297.958, 541.915, 8.627
 297.958, 541.915, 8.627
 297.958, 541.915, 8.627
 298.008, 541.032, 7.745
 298.008, 541.032, 7.745
 298.051, 542.394, 9.107
 298.100, 541.513, 8.225
 298.100, 541.513, 8.225
 298.100, 541.513, 8.225
 298.100, 541.513, 8.225
 298.143, 542.876, 9.588
 298.193, 541.995, 8.707
 298.193, 541.995, 8.707
 298.236, 543.358, 10.071
 298.236, 543.358, 10.071
 298.286, 542.478, 9.191
 298.286, 542.478, 9.191
 298.293, 540.234, 6.947
 298.336, 541.599, 8.311
 298.336, 541.599, 8.311
 298.378, 542.963, 9.676
 298.378, 542.963, 9.676
 298.378, 542.963, 9.676
 298.386, 540.719, 7.432
 298.386, 540.719, 7.432
 298.428, 542.084, 8.797
 298.428, 542.084, 8.797
 298.478, 541.206, 7.918
 298.520, 542.571, 9.284
 298.520, 542.571, 9.284
 298.520, 542.571, 9.284
 298.520, 542.571, 9.284
 298.571, 541.693, 8.406
 298.571, 541.693, 8.406
 298.571, 541.693, 8.406
 298.663, 542.183, 8.895
 298.714, 541.306, 8.019
 298.714, 541.306, 8.019
 298.714, 541.306, 8.019
 298.714, 541.306, 8.019
 298.806, 541.797, 8.510
 298.806, 541.797, 8.510
 298.806, 541.797, 8.510
 298.847, 543.165, 9.878
 298.847, 543.165, 9.878
 298.847, 543.165, 9.878
 298.898, 542.290, 9.003
 298.898, 542.290, 9.003
 298.898, 542.290, 9.003
 298.898, 542.290, 9.003
 298.949, 541.416, 8.128
 298.949, 541.416, 8.128
 298.949, 541.416, 8.128
 298.949, 541.416, 8.128
 298.990, 542.784, 9.497
 298.990, 542.784, 9.497
 299.000, 540.541, 7.254
 299.041, 541.910, 8.623
 299.041, 541.910, 8.623
 299.041, 541.910, 8.623
 299.092, 541.037, 7.750
 299.092, 541.037, 7.750
 299.224, 542.905, 9.617
 299.276, 542.033, 8.745
 299.316, 543.404, 10.116
 299.328, 541.161, 7.874
 299.367, 542.533, 9.245
 299.367, 542.533, 9.245
 299.367, 542.533, 9.245
 299.367, 542.533, 9.245
 299.379, 540.290, 7.003
 299.407, 543.904, 10.617
 299.419, 541.662, 8.375
 299.419, 541.662, 8.375
 299.471, 540.792, 7.504
 299.471, 540.792, 7.504
 299.471, 540.792, 7.504
 299.471, 540.792, 7.504
 299.511, 542.164, 8.877
 299.511, 542.164, 8.877
 299.602, 542.667, 9.380
 299.602, 542.667, 9.380
 299.602, 542.667, 9.380
 299.654, 541.799, 8.511
 299.706, 540.931, 7.643
 299.745, 542.304, 9.017
 299.745, 542.304, 9.017
 299.798, 541.437, 8.150
 299.836, 542.811, 9.524
 299.836, 542.811, 9.524
 299.836, 542.811, 9.524
 299.836, 542.811, 9.524
 299.927, 543.320, 10.032
 299.927, 543.320, 10.032
 299.942, 541.079, 7.791
 299.980, 542.454, 9.167
 299.980, 542.454, 9.167
 299.980, 542.454, 9.167
 300.033, 541.589, 8.301
 300.033, 541.589, 8.301
 300.086, 540.724, 7.436
 300.124, 542.100, 8.813
 300.124, 542.100, 8.813
 300.161, 543.476, 10.189
 300.214, 542.613, 9.325
 300.214, 542.613, 9.325
 300.214, 542.613, 9.325
 300.267, 541.749, 8.462
 300.305, 543.127, 9.839
 300.321, 540.886, 7.599
 300.321, 540.886, 7.599
 300.321, 540.886, 7.599
 300.358, 542.264, 8.977
 300.374, 540.024, 6.737
 300.395, 543.642, 10.355
 300.395, 543.642, 10.355
 300.412, 541.402, 8.115
 300.449, 542.780, 9.493
 300.449, 542.780, 9.493
 300.502, 541.919, 8.632
 300.502, 541.919, 8.632
 300.539, 543.298, 10.010
 300.556, 541.058, 7.771
 300.556, 541.058, 7.771
 300.592, 542.437, 9.150
 300.592, 542.437, 9.150
 300.683, 542.957, 9.670
 300.737, 542.098, 8.810
 300.791, 541.239, 7.952
 300.881, 541.762, 8.474
 300.881, 541.762, 8.474
 300.917, 543.143, 9.855
 300.935, 540.904, 7.617
 300.971, 542.286, 8.998
 300.971, 542.286, 8.998
 301.025, 541.429, 8.142
 301.025, 541.429, 8.142
 301.061, 542.811, 9.524
 301.061, 542.811, 9.524
 301.150, 543.338, 10.050
 301.170, 541.100, 7.813
 301.205, 542.483, 9.195
 301.225, 540.245, 6.958
 301.260, 541.628, 8.341
 301.260, 541.628, 8.341
 301.295, 543.012, 9.724
 301.295, 543.012, 9.724
 301.295, 543.012, 9.724
 301.315, 540.774, 7.487
 301.350, 542.158, 8.870
 301.350, 542.158, 8.870
 301.350, 542.158, 8.870
 301.350, 542.158, 8.870
 301.384, 543.542, 10.254
 301.405, 541.305, 8.017
 301.405, 541.305, 8.017
 301.405, 541.305, 8.017
 301.439, 542.689, 9.401
 301.439, 542.689, 9.401
 301.494, 541.836, 8.549
 301.494, 541.836, 8.549
 301.494, 541.836, 8.549
 301.494, 541.836, 8.549
 301.528, 543.221, 9.934
 301.528, 543.221, 9.934
 301.528, 543.221, 9.934
 301.528, 543.221, 9.934
 301.549, 540.985, 7.697
 301.584, 542.369, 9.082
 301.584, 542.369, 9.082
 301.584, 542.369, 9.082
 301.639, 541.518, 8.231
 301.639, 541.518, 8.231
 301.673, 542.904, 9.616
 301.695, 540.668, 7.381
 301.728, 542.054, 8.766
 301.728, 542.054, 8.766
 301.728, 542.054, 8.766
 301.728, 542.054, 8.766
 301.728, 542.054, 8.766
 301.762, 543.440, 10.152
 301.817, 542.590, 9.303
 301.840, 540.355, 7.067
 301.873, 541.741, 8.454
 301.906, 543.128, 9.841
 301.962, 542.280, 8.993
 301.962, 542.280, 8.993
 301.962, 542.280, 8.993
 301.962, 542.280, 8.993
 301.995, 543.667, 10.380
 301.995, 543.667, 10.380
 302.018, 541.432, 8.145
 302.018, 541.432, 8.145
 302.018, 541.432, 8.145
 302.018, 541.432, 8.145
 302.051, 542.820, 9.532
 302.140, 543.361, 10.074
 302.196, 542.515, 9.228
 302.196, 542.515, 9.228
 302.220, 540.281, 6.994
 302.252, 541.670, 8.382
 302.252, 541.670, 8.382
 302.252, 541.670, 8.382
 302.252, 541.670, 8.382
 302.285, 543.059, 9.771
 302.285, 543.059, 9.771
 302.285, 543.059, 9.771
 302.341, 542.214, 8.927
 302.373, 543.603, 10.316
 302.373, 543.603, 10.316
 302.398, 541.370, 8.083
 302.430, 542.760, 9.472
 302.486, 541.916, 8.629
 302.486, 541.916, 8.629
 302.486, 541.916, 8.629
 302.486, 541.916, 8.629
 302.543, 541.074, 7.786
 302.575, 542.464, 9.177
 302.575, 542.464, 9.177
 302.606, 543.854, 10.567
 302.606, 543.854, 10.567
 302.632, 541.622, 8.335
 302.663, 543.013, 9.725
 302.720, 542.172, 8.884
 302.720, 542.172, 8.884
 302.720, 542.172, 8.884
 302.751, 543.563, 10.276
 302.751, 543.563, 10.276
 302.777, 541.331, 8.044
 302.808, 542.723, 9.435
 302.865, 541.883, 8.596
 302.865, 541.883, 8.596
 302.896, 543.275, 9.988
 302.896, 543.275, 9.988
 302.953, 542.436, 9.149
 302.953, 542.436, 9.149
 302.953, 542.436, 9.149
 302.953, 542.436, 9.149
 303.011, 541.598, 8.311
 303.041, 542.991, 9.703
