Phase (deg), Radius, Roundness deviation
 301.264, 491.350, -7.137
 301.264, 491.350, -7.137
 301.264, 491.350, -7.137
 301.303, 492.724, -5.763
 301.303, 492.724, -5.763
 301.324, 490.496, -7.991
 301.363, 491.870, -6.617
 301.363, 491.870, -6.617
 301.363, 491.870, -6.617
 301.402, 493.244, -5.242
 301.424, 491.016, -7.471
 301.424, 491.016, -7.471
 301.463, 492.391, -6.096
 301.485, 490.163, -8.324
 301.524, 491.538, -6.948
 301.524, 491.538, -6.948
 301.524, 491.538, -6.948
 301.562, 492.914, -5.573
 301.623, 492.062, -6.425
 301.623, 492.062, -6.425
 301.623, 492.062, -6.425
 301.684, 491.211, -7.276
 301.684, 491.211, -7.276
 301.684, 491.211, -7.276
 301.684, 491.211, -7.276
 301.684, 491.211, -7.276
 301.684, 491.211, -7.276
 301.722, 492.587, -5.900
 301.722, 492.587, -5.900
 301.783, 491.737, -6.750
 301.783, 491.737, -6.750
 301.882, 492.264, -6.223
 301.882, 492.264, -6.223
 301.944, 491.415, -7.072
 302.005, 490.567, -7.920
 302.005, 490.567, -7.920
 302.042, 491.945, -6.542
 302.042, 491.945, -6.542
 302.042, 491.945, -6.542
 302.079, 493.323, -5.163
 302.104, 491.098, -7.389
 302.104, 491.098, -7.389
 302.104, 491.098, -7.389
 302.104, 491.098, -7.389
 302.141, 492.476, -6.010
 302.141, 492.476, -6.010
 302.203, 491.630, -6.857
 302.203, 491.630, -6.857
 302.203, 491.630, -6.857
 302.239, 493.009, -5.478
 302.302, 492.164, -6.323
 302.302, 492.164, -6.323
 302.302, 492.164, -6.323
 302.364, 491.319, -7.168
 302.364, 491.319, -7.168
 302.364, 491.319, -7.168
 302.400, 492.699, -5.788
 302.400, 492.699, -5.788
 302.462, 491.855, -6.632
 302.462, 491.855, -6.632
 302.462, 491.855, -6.632
 302.462, 491.855, -6.632
 302.525, 491.011, -7.476
 302.560, 492.392, -6.095
 302.560, 492.392, -6.095
 302.721, 492.089, -6.397
 302.721, 492.089, -6.397
 302.728, 495.694, -2.792
 302.784, 491.248, -7.238
 302.784, 491.248, -7.238
 302.819, 492.631, -5.856
 302.819, 492.631, -5.856
 302.882, 491.791, -6.696
 302.882, 491.791, -6.696
 302.917, 493.173, -5.313
 302.917, 493.173, -5.313
 302.980, 492.334, -6.153
 302.980, 492.334, -6.153
 302.980, 492.334, -6.153
 302.980, 492.334, -6.153
 303.014, 493.718, -4.769
 303.043, 491.496, -6.991
 303.043, 491.496, -6.991
 303.043, 491.496, -6.991
 303.141, 492.042, -6.445
 303.141, 492.042, -6.445
 303.238, 492.589, -5.898
 303.238, 492.589, -5.898
 303.269, 490.368, -8.119
 303.302, 491.753, -6.734
 303.302, 491.753, -6.734
 303.302, 491.753, -6.734
 303.302, 491.753, -6.734
 303.302, 491.753, -6.734
 303.336, 493.138, -5.349
 303.336, 493.138, -5.349
 303.366, 490.918, -7.569
 303.400, 492.303, -6.184
 303.400, 492.303, -6.184
 303.433, 493.688, -4.799
 303.464, 491.468, -7.019
 303.464, 491.468, -7.019
 303.464, 491.468, -7.019
 303.497, 492.854, -5.633
 303.497, 492.854, -5.633
 303.561, 492.020, -6.466
 303.561, 492.020, -6.466
 303.561, 492.020, -6.466
 303.561, 492.020, -6.466
 303.625, 491.187, -7.299
 303.658, 492.574, -5.913
 303.658, 492.574, -5.913
 303.658, 492.574, -5.913
 303.722, 491.742, -6.745
 303.722, 491.742, -6.745
 303.819, 492.298, -6.189
 303.819, 492.298, -6.189
 303.884, 491.467, -7.020
 303.916, 492.855, -5.632
 303.916, 492.855, -5.632
 303.949, 490.637, -7.849
 303.981, 492.025, -6.461
 303.981, 492.025, -6.461
 304.046, 491.196, -7.290
 304.077, 492.585, -5.902
 304.077, 492.585, -5.902
 304.077, 492.585, -5.902
 304.108, 493.974, -4.513
 304.142, 491.757, -6.730
 304.142, 491.757, -6.730
 304.173, 493.146, -5.341
 304.173, 493.146, -5.341
 304.239, 492.319, -6.168
 304.239, 492.319, -6.168
 304.239, 492.319, -6.168
 304.239, 492.319, -6.168
 304.239, 492.319, -6.168
 304.304, 491.493, -6.994
 304.304, 491.493, -6.994
 304.304, 491.493, -6.994
 304.304, 491.493, -6.994
 304.335, 492.882, -5.604
 304.370, 490.667, -7.820
 304.401, 492.057, -6.430
 304.401, 492.057, -6.430
 304.401, 492.057, -6.430
 304.401, 492.057, -6.430
 304.497, 492.623, -5.864
 304.497, 492.623, -5.864
 304.497, 492.623, -5.864
 304.533, 490.408, -8.079
 304.563, 491.799, -6.688
 304.658, 492.367, -6.120
 304.725, 491.545, -6.942
 304.725, 491.545, -6.942
 304.725, 491.545, -6.942
 304.725, 491.545, -6.942
 304.754, 492.936, -5.551
 304.754, 492.936, -5.551
 304.754, 492.936, -5.551
 304.754, 492.936, -5.551
 304.791, 490.723, -7.764
 304.820, 492.115, -6.372
 304.820, 492.115, -6.372
 304.820, 492.115, -6.372
 304.954, 490.474, -8.013
 304.982, 491.867, -6.620
 305.011, 493.260, -5.227
 305.078, 492.441, -6.046
 305.078, 492.441, -6.046
 305.078, 492.441, -6.046
 305.078, 492.441, -6.046
 305.078, 492.441, -6.046
 305.145, 491.623, -6.864
 305.145, 491.623, -6.864
 305.240, 492.199, -6.288
 305.240, 492.199, -6.288
 305.268, 493.593, -4.894
 305.268, 493.593, -4.894
 305.307, 491.383, -7.104
 305.335, 492.777, -5.710
 305.335, 492.777, -5.710
 305.402, 491.961, -6.525
 305.402, 491.961, -6.525
 305.402, 491.961, -6.525
 305.402, 491.961, -6.525
 305.402, 491.961, -6.525
 305.402, 491.961, -6.525
 305.402, 491.961, -6.525
 305.402, 491.961, -6.525
 305.565, 491.728, -6.759
 305.565, 491.728, -6.759
 305.592, 493.123, -5.364
 305.592, 493.123, -5.364
 305.592, 493.123, -5.364
 305.659, 492.310, -6.177
 305.659, 492.310, -6.177
 305.659, 492.310, -6.177
 305.659, 492.310, -6.177
 305.659, 492.310, -6.177
 305.659, 492.310, -6.177
 305.727, 491.498, -6.989
 305.754, 492.893, -5.593
 305.822, 492.082, -6.404
 305.822, 492.082, -6.404
 305.822, 492.082, -6.404
 305.848, 493.478, -5.008
 305.890, 491.272, -7.215
 305.916, 492.668, -5.819
 305.916, 492.668, -5.819
 305.916, 492.668, -5.819
 305.985, 491.859, -6.628
 306.010, 493.256, -5.231
 306.010, 493.256, -5.231
 306.053, 491.050, -7.437
 306.079, 492.447, -6.040
 306.147, 491.639, -6.848
 306.147, 491.639, -6.848
 306.147, 491.639, -6.848
 306.173, 493.037, -5.450
 306.173, 493.037, -5.450
 306.198, 494.434, -4.053
 306.241, 492.230, -6.257
 306.241, 492.230, -6.257
 306.241, 492.230, -6.257
 306.266, 493.627, -4.859
 306.310, 491.423, -7.063
 306.310, 491.423, -7.063
 306.310, 491.423, -7.063
 306.310, 491.423, -7.063
 306.335, 492.821, -5.665
 306.335, 492.821, -5.665
 306.335, 492.821, -5.665
 306.360, 494.220, -4.267
 306.404, 492.016, -6.471
 306.404, 492.016, -6.471
 306.404, 492.016, -6.471
 306.453, 494.813, -3.674
 306.498, 492.610, -5.876
 306.567, 491.807, -6.680
 306.567, 491.807, -6.680
 306.567, 491.807, -6.680
 306.591, 493.206, -5.281
 306.591, 493.206, -5.281
 306.660, 492.403, -6.084
 306.660, 492.403, -6.084
 306.660, 492.403, -6.084
 306.684, 493.803, -4.684
 306.708, 495.202, -3.285
 306.730, 491.601, -6.885
 306.730, 491.601, -6.885
 306.754, 493.001, -5.486
 306.754, 493.001, -5.486
 306.754, 493.001, -5.486
 306.823, 492.200, -6.287
 306.823, 492.200, -6.287
 306.893, 491.400, -7.087
 306.893, 491.400, -7.087
 306.916, 492.800, -5.687
 306.916, 492.800, -5.687
 306.916, 492.800, -5.687
 306.916, 492.800, -5.687
 306.916, 492.800, -5.687
 306.986, 492.001, -6.486
 306.986, 492.001, -6.486
 306.986, 492.001, -6.486
 307.009, 493.401, -5.085
 307.009, 493.401, -5.085
 307.079, 492.603, -5.884
 307.079, 492.603, -5.884
 307.102, 494.004, -4.483
 307.150, 491.806, -6.681
 307.150, 491.806, -6.681
 307.150, 491.806, -6.681
 307.172, 493.207, -5.280
 307.172, 493.207, -5.280
 307.242, 492.410, -6.076
 307.313, 491.615, -6.872
 307.335, 493.016, -5.471
 307.335, 493.016, -5.471
 307.405, 492.221, -6.265
 307.405, 492.221, -6.265
 307.405, 492.221, -6.265
 307.427, 493.623, -4.863
 307.427, 493.623, -4.863
 307.476, 491.428, -7.059
 307.498, 492.830, -5.657
 307.547, 490.634, -7.853
 307.569, 492.037, -6.450
 307.590, 493.439, -5.048
 307.640, 491.244, -7.242
 307.661, 492.647, -5.840
 307.661, 492.647, -5.840
 307.732, 491.856, -6.631
 307.753, 493.259, -5.228
 307.753, 493.259, -5.228
 307.824, 492.468, -6.019
 307.824, 492.468, -6.019
 307.824, 492.468, -6.019
 307.824, 492.468, -6.019
 307.844, 493.871, -4.615
 307.895, 491.679, -6.808
 307.916, 493.082, -5.405
 307.987, 492.294, -6.193
 307.987, 492.294, -6.193
 307.987, 492.294, -6.193
 307.987, 492.294, -6.193
 308.007, 493.697, -4.790
 308.007, 493.697, -4.790
 308.007, 493.697, -4.790
 308.079, 492.910, -5.577
 308.079, 492.910, -5.577
 308.079, 492.910, -5.577
 308.099, 494.314, -4.173
 308.151, 492.123, -6.364
 308.151, 492.123, -6.364
 308.151, 492.123, -6.364
 308.170, 493.527, -4.960
 308.170, 493.527, -4.960
 308.170, 493.527, -4.960
 308.223, 491.337, -7.150
 308.223, 491.337, -7.150
 308.242, 492.741, -5.745
 308.314, 491.956, -6.531
 308.314, 491.956, -6.531
 308.333, 493.361, -5.126
 308.405, 492.577, -5.910
 308.405, 492.577, -5.910
 308.424, 493.982, -4.505
 308.459, 490.389, -8.098
 308.478, 491.794, -6.693
 308.497, 493.199, -5.288
 308.569, 492.416, -6.070
 308.587, 493.822, -4.665
 308.642, 491.635, -6.852
 308.642, 491.635, -6.852
 308.714, 490.854, -7.632
 308.733, 492.260, -6.227
 308.750, 493.666, -4.821
 308.750, 493.666, -4.821
 308.823, 492.886, -5.600
 308.823, 492.886, -5.600
 308.823, 492.886, -5.600
 308.823, 492.886, -5.600
 308.823, 492.886, -5.600
 308.896, 492.108, -6.379
 308.914, 493.514, -4.973
 308.987, 492.736, -5.751
 308.987, 492.736, -5.751
 308.987, 492.736, -5.751
 308.987, 492.736, -5.751
 308.987, 492.736, -5.751
 308.987, 492.736, -5.751
 309.043, 490.553, -7.934
 309.060, 491.959, -6.527
 309.060, 491.959, -6.527
 309.077, 493.366, -5.121
 309.150, 492.590, -5.897
 309.150, 492.590, -5.897
 309.150, 492.590, -5.897
 309.150, 492.590, -5.897
 309.150, 492.590, -5.897
 309.167, 493.997, -4.490
 309.240, 493.222, -5.265
 309.240, 493.222, -5.265
 309.240, 493.222, -5.265
 309.240, 493.222, -5.265
 309.314, 492.448, -6.039
 309.314, 492.448, -6.039
 309.314, 492.448, -6.039
 309.314, 492.448, -6.039
 309.314, 492.448, -6.039
 309.314, 492.448, -6.039
 309.420, 494.490, -3.997
 309.478, 492.310, -6.177
 309.478, 492.310, -6.177
 309.478, 492.310, -6.177
 309.494, 493.718, -4.769
 309.552, 491.538, -6.948
 309.552, 491.538, -6.948
 309.567, 492.946, -5.541
 309.567, 492.946, -5.541
 309.567, 492.946, -5.541
 309.583, 494.354, -4.133
 309.642, 492.176, -6.311
 309.642, 492.176, -6.311
 309.642, 492.176, -6.311
 309.642, 492.176, -6.311
 309.657, 493.584, -4.903
 309.731, 492.814, -5.672
 309.731, 492.814, -5.672
 309.731, 492.814, -5.672
 309.806, 492.046, -6.441
 309.806, 492.046, -6.441
 309.806, 492.046, -6.441
 309.820, 493.454, -5.033
 309.820, 493.454, -5.033
 309.820, 493.454, -5.033
 309.820, 493.454, -5.033
 309.970, 491.920, -6.567
 309.984, 493.328, -5.158
 310.059, 492.563, -5.924
 310.059, 492.563, -5.924
 310.134, 491.798, -6.689
 310.148, 493.207, -5.280
 310.148, 493.207, -5.280
 310.148, 493.207, -5.280
 310.148, 493.207, -5.280
 310.148, 493.207, -5.280
 310.223, 492.443, -6.044
 310.223, 492.443, -6.044
 310.236, 493.852, -4.635
 310.236, 493.852, -4.635
 310.311, 493.089, -5.398
 310.311, 493.089, -5.398
 310.387, 492.327, -6.160
 310.387, 492.327, -6.160
 310.387, 492.327, -6.160
 310.387, 492.327, -6.160
 310.462, 491.566, -6.921
 310.475, 492.976, -5.511
 310.475, 492.976, -5.511
 310.475, 492.976, -5.511
 310.551, 492.215, -6.271
 310.564, 493.625, -4.861
 310.627, 491.456, -7.031
 310.627, 491.456, -7.031
 310.639, 492.866, -5.621
 310.639, 492.866, -5.621
 310.639, 492.866, -5.621
 310.639, 492.866, -5.621
 310.715, 492.108, -6.379
 310.715, 492.108, -6.379
 310.715, 492.108, -6.379
 310.715, 492.108, -6.379
 310.727, 493.518, -4.969
 310.791, 491.350, -7.137
 310.791, 491.350, -7.137
 310.803, 492.761, -5.726
 310.803, 492.761, -5.726
 310.803, 492.761, -5.726
 310.803, 492.761, -5.726
 310.803, 492.761, -5.726
 310.803, 492.761, -5.726
 310.879, 492.004, -6.483
 310.891, 493.415, -5.072
 310.891, 493.415, -5.072
 310.891, 493.415, -5.072
 310.967, 492.659, -5.828
 310.967, 492.659, -5.828
 310.990, 495.481, -3.006
 311.043, 491.904, -6.582
 311.055, 493.315, -5.171
 311.131, 492.562, -5.925
 311.131, 492.562, -5.925
 311.208, 491.809, -6.678
 311.219, 493.220, -5.267
 311.219, 493.220, -5.267
 311.219, 493.220, -5.267
 311.219, 493.220, -5.267
 311.219, 493.220, -5.267
 311.230, 494.631, -3.856
 311.295, 492.468, -6.019
 311.295, 492.468, -6.019
 311.295, 492.468, -6.019
 311.372, 491.717, -6.769
 311.372, 491.717, -6.769
 311.383, 493.129, -5.358
 311.393, 494.540, -3.947
 311.460, 492.379, -6.108
 311.470, 493.790, -4.696
 311.537, 491.630, -6.857
 311.537, 491.630, -6.857
 311.547, 493.042, -5.445
 311.624, 492.294, -6.193
 311.624, 492.294, -6.193
 311.634, 493.705, -4.781
 311.701, 491.547, -6.940
 311.711, 492.958, -5.528
 311.711, 492.958, -5.528
 311.711, 492.958, -5.528
 311.711, 492.958, -5.528
 311.711, 492.958, -5.528
 311.711, 492.958, -5.528
 311.788, 492.212, -6.274
 311.788, 492.212, -6.274
 311.797, 493.624, -4.862
 311.875, 492.879, -5.608
 311.884, 494.291, -4.195
 311.953, 492.135, -6.352
 311.953, 492.135, -6.352
 311.961, 493.547, -4.939
 311.961, 493.547, -4.939
 311.961, 493.547, -4.939
 311.961, 493.547, -4.939
 312.031, 491.392, -7.095
 312.039, 492.804, -5.683
 312.039, 492.804, -5.683
 312.117, 492.062, -6.425
 312.117, 492.062, -6.425
 312.125, 493.474, -5.012
 312.203, 492.733, -5.754
 312.203, 492.733, -5.754
 312.203, 492.733, -5.754
 312.203, 492.733, -5.754
 312.203, 492.733, -5.754
 312.203, 492.733, -5.754
 312.282, 491.993, -6.494
 312.282, 491.993, -6.494
 312.289, 493.406, -5.081
 312.289, 493.406, -5.081
 312.289, 493.406, -5.081
 312.289, 493.406, -5.081
 312.368, 492.666, -5.821
 312.368, 492.666, -5.821
 312.368, 492.666, -5.821
 312.453, 493.341, -5.146
 312.453, 493.341, -5.146
 312.453, 493.341, -5.146
 312.453, 493.341, -5.146
 312.525, 491.190, -7.296
 312.525, 491.190, -7.296
 312.532, 492.603, -5.884
 312.532, 492.603, -5.884
 312.539, 494.016, -4.471
 312.539, 494.016, -4.471
 312.611, 491.867, -6.620
 312.617, 493.280, -5.207
 312.617, 493.280, -5.207
 312.617, 493.280, -5.207
 312.617, 493.280, -5.207
 312.696, 492.544, -5.942
 312.696, 492.544, -5.942
 312.703, 493.957, -4.529
 312.782, 493.223, -5.264
 312.782, 493.223, -5.264
 312.782, 493.223, -5.264
 312.782, 493.223, -5.264
 312.782, 493.223, -5.264
 312.782, 493.223, -5.264
 312.854, 491.076, -7.410
 312.861, 492.490, -5.997
 312.940, 491.757, -6.730
 312.940, 491.757, -6.730
 312.940, 491.757, -6.730
 312.940, 491.757, -6.730
 312.946, 493.170, -5.316
 312.946, 493.170, -5.316
 312.946, 493.170, -5.316
 312.952, 494.584, -3.903
 313.025, 492.439, -6.048
 313.025, 492.439, -6.048
 313.025, 492.439, -6.048
 313.025, 492.439, -6.048
 313.031, 493.852, -4.635
 313.195, 493.806, -4.681
 313.269, 491.664, -6.823
 313.274, 493.077, -5.410
 313.274, 493.077, -5.410
 313.274, 493.077, -5.410
 313.274, 493.077, -5.410
 313.274, 493.077, -5.410
 313.354, 492.349, -6.137
 313.354, 492.349, -6.137
 313.359, 493.763, -4.724
 313.359, 493.763, -4.724
 313.434, 491.623, -6.864
 313.434, 491.623, -6.864
 313.439, 493.037, -5.450
 313.439, 493.037, -5.450
 313.439, 493.037, -5.450
 313.519, 492.311, -6.176
 313.519, 492.311, -6.176
 313.519, 492.311, -6.176
 313.523, 493.725, -4.762
 313.523, 493.725, -4.762
 313.599, 491.586, -6.901
 313.603, 493.000, -5.487
 313.603, 493.000, -5.487
 313.683, 492.276, -6.210
 313.683, 492.276, -6.210
 313.687, 493.690, -4.797
 313.687, 493.690, -4.797
 313.687, 493.690, -4.797
 313.691, 495.104, -3.383
 313.767, 492.968, -5.519
 313.767, 492.968, -5.519
 313.767, 492.968, -5.519
 313.848, 492.246, -6.241
 313.848, 492.246, -6.241
 313.851, 493.660, -4.827
 313.851, 493.660, -4.827
 313.928, 491.525, -6.962
 313.931, 492.939, -5.548
 313.935, 494.353, -4.134
 314.012, 492.219, -6.267
 314.012, 492.219, -6.267
 314.012, 492.219, -6.267
 314.012, 492.219, -6.267
 314.012, 492.219, -6.267
 314.015, 493.633, -4.853
 314.093, 491.501, -6.986
 314.093, 491.501, -6.986
 314.096, 492.915, -5.572
 314.096, 492.915, -5.572
 314.177, 492.197, -6.290
 314.177, 492.197, -6.290
 314.179, 493.611, -4.876
 314.179, 493.611, -4.876
 314.179, 493.611, -4.876
 314.258, 491.480, -7.006
 314.260, 492.895, -5.592
 314.341, 492.179, -6.308
 314.341, 492.179, -6.308
 314.343, 493.593, -4.894
 314.343, 493.593, -4.894
 314.343, 493.593, -4.894
 314.423, 491.464, -7.023
 314.425, 492.878, -5.609
 314.425, 492.878, -5.609
 314.425, 492.878, -5.609
 314.425, 492.878, -5.609
 314.506, 492.165, -6.322
 314.506, 492.165, -6.322
 314.506, 492.165, -6.322
 314.507, 493.579, -4.908
 314.588, 491.452, -7.035
 314.589, 492.866, -5.621
 314.589, 492.866, -5.621
 314.589, 492.866, -5.621
 314.671, 492.154, -6.332
 314.671, 492.154, -6.332
 314.671, 492.154, -6.332
 314.672, 493.569, -4.918
 314.672, 493.569, -4.918
 314.753, 491.444, -7.043
 314.753, 492.858, -5.629
 314.753, 492.858, -5.629
 314.753, 492.858, -5.629
 314.753, 492.858, -5.629
 314.755, 495.686, -2.800
 314.835, 492.148, -6.338
 314.835, 492.148, -6.338
 314.836, 493.563, -4.924
 314.836, 493.563, -4.924
 314.918, 491.440, -7.047
 314.918, 492.854, -5.633
 314.918, 492.854, -5.633
 315.000, 492.146, -6.340
 315.000, 492.146, -6.340
 315.000, 493.561, -4.926
 315.000, 493.561, -4.926
 315.000, 492.146, -6.340
 315.082, 494.268, -4.219
 315.082, 492.854, -5.633
 315.082, 492.854, -5.633
 315.082, 491.440, -7.047
 315.164, 493.563, -4.924
 315.164, 493.563, -4.924
 315.165, 492.148, -6.338
 315.165, 492.148, -6.338
 315.246, 494.272, -4.215
 315.247, 492.858, -5.629
 315.247, 492.858, -5.629
 315.247, 492.858, -5.629
 315.247, 492.858, -5.629
 315.328, 493.569, -4.918
 315.328, 493.569, -4.918
 315.329, 492.154, -6.332
 315.329, 492.154, -6.332
 315.410, 494.280, -4.207
 315.411, 492.866, -5.621
 315.411, 492.866, -5.621
 315.494, 492.165, -6.322
 315.494, 492.165, -6.322
 315.494, 492.165, -6.322
 315.494, 492.165, -6.322
 315.575, 492.878, -5.609
 315.577, 491.464, -7.023
 315.659, 492.179, -6.308
 315.659, 492.179, -6.308
 315.659, 492.179, -6.308
 315.821, 493.611, -4.876
 315.821, 493.611, -4.876
 315.823, 492.197, -6.290
 315.823, 492.197, -6.290
 315.823, 492.197, -6.290
 315.823, 492.197, -6.290
 315.902, 494.329, -4.158
 315.904, 492.915, -5.572
 315.904, 492.915, -5.572
 315.904, 492.915, -5.572
 315.985, 493.633, -4.853
 315.988, 492.219, -6.267
 315.988, 492.219, -6.267
 315.988, 492.219, -6.267
 315.988, 492.219, -6.267
 315.988, 492.219, -6.267
 315.988, 492.219, -6.267
 316.065, 494.353, -4.134
 316.069, 492.939, -5.548
 316.069, 492.939, -5.548
 316.069, 492.939, -5.548
 316.069, 492.939, -5.548
 316.069, 492.939, -5.548
 316.069, 492.939, -5.548
 316.149, 493.660, -4.827
 316.233, 492.968, -5.519
 316.233, 492.968, -5.519
 316.233, 492.968, -5.519
 316.233, 492.968, -5.519
 316.236, 491.554, -6.933
 316.313, 493.690, -4.797
 316.313, 493.690, -4.797
 316.313, 493.690, -4.797
 316.317, 492.276, -6.210
 316.397, 493.000, -5.487
 316.401, 491.586, -6.901
 316.401, 491.586, -6.901
 316.477, 493.725, -4.762
 316.481, 492.311, -6.176
 316.481, 492.311, -6.176
 316.481, 492.311, -6.176
 316.481, 492.311, -6.176
 316.561, 493.037, -5.450
 316.561, 493.037, -5.450
 316.561, 493.037, -5.450
 316.561, 493.037, -5.450
 316.566, 491.623, -6.864
 316.641, 493.763, -4.724
 316.646, 492.349, -6.137
 316.726, 493.077, -5.410
 316.726, 493.077, -5.410
 316.805, 493.806, -4.681
 316.810, 492.392, -6.095
 316.810, 492.392, -6.095
 316.810, 492.392, -6.095
 316.810, 492.392, -6.095
 316.810, 492.392, -6.095
 316.810, 492.392, -6.095
 316.810, 492.392, -6.095
 316.890, 493.122, -5.365
 316.969, 493.852, -4.635
 316.969, 493.852, -4.635
 316.969, 493.852, -4.635
 316.975, 492.439, -6.048
 317.054, 493.170, -5.316
 317.060, 491.757, -6.730
 317.060, 491.757, -6.730
 317.060, 491.757, -6.730
 317.139, 492.490, -5.997
 317.139, 492.490, -5.997
 317.218, 493.223, -5.264
 317.218, 493.223, -5.264
 317.218, 493.223, -5.264
 317.225, 491.810, -6.677
 317.225, 491.810, -6.677
 317.297, 493.957, -4.529
 317.297, 493.957, -4.529
 317.304, 492.544, -5.942
 317.304, 492.544, -5.942
 317.304, 492.544, -5.942
 317.304, 492.544, -5.942
 317.304, 492.544, -5.942
 317.383, 493.280, -5.207
 317.389, 491.867, -6.620
 317.468, 492.603, -5.884
 317.468, 492.603, -5.884
 317.468, 492.603, -5.884
 317.468, 492.603, -5.884
 317.468, 492.603, -5.884
 317.547, 493.341, -5.146
 317.547, 493.341, -5.146
 317.547, 493.341, -5.146
 317.554, 491.928, -6.559
 317.554, 491.928, -6.559
 317.625, 494.079, -4.408
 317.625, 494.079, -4.408
 317.632, 492.666, -5.821
 317.632, 492.666, -5.821
 317.711, 493.406, -5.081
 317.718, 491.993, -6.494
 317.797, 492.733, -5.754
 317.875, 493.474, -5.012
 317.875, 493.474, -5.012
 317.875, 493.474, -5.012
 317.875, 493.474, -5.012
 317.875, 493.474, -5.012
 317.883, 492.062, -6.425
 317.952, 494.217, -4.270
 317.961, 492.804, -5.683
 317.961, 492.804, -5.683
 318.039, 493.547, -4.939
 318.039, 493.547, -4.939
 318.039, 493.547, -4.939
 318.047, 492.135, -6.352
 318.125, 492.879, -5.608
 318.125, 492.879, -5.608
 318.125, 492.879, -5.608
 318.134, 491.467, -7.020
 318.203, 493.624, -4.862
 318.203, 493.624, -4.862
 318.212, 492.212, -6.274
 318.212, 492.212, -6.274
 318.289, 492.958, -5.528
 318.289, 492.958, -5.528
 318.289, 492.958, -5.528
 318.289, 492.958, -5.528
 318.299, 491.547, -6.940
 318.299, 491.547, -6.940
 318.366, 493.705, -4.781
 318.366, 493.705, -4.781
 318.376, 492.294, -6.193
 318.376, 492.294, -6.193
 318.376, 492.294, -6.193
 318.376, 492.294, -6.193
 318.443, 494.453, -4.034
 318.453, 493.042, -5.445
 318.453, 493.042, -5.445
 318.530, 493.790, -4.696
 318.530, 493.790, -4.696
 318.540, 492.379, -6.108
 318.540, 492.379, -6.108
 318.540, 492.379, -6.108
 318.540, 492.379, -6.108
 318.540, 492.379, -6.108
 318.540, 492.379, -6.108
 318.617, 493.129, -5.358
 318.628, 491.717, -6.769
 318.694, 493.880, -4.607
 318.705, 492.468, -6.019
 318.705, 492.468, -6.019
 318.781, 493.220, -5.267
 318.792, 491.809, -6.678
 318.792, 491.809, -6.678
 318.858, 493.973, -4.514
 318.869, 492.562, -5.925
 318.869, 492.562, -5.925
 318.945, 493.315, -5.171
 318.957, 491.904, -6.582
 318.957, 491.904, -6.582
 318.957, 491.904, -6.582
 318.957, 491.904, -6.582
 319.033, 492.659, -5.828
 319.033, 492.659, -5.828
 319.033, 492.659, -5.828
 319.044, 491.248, -7.238
 319.044, 491.248, -7.238
 319.109, 493.415, -5.072
 319.121, 492.004, -6.483
 319.121, 492.004, -6.483
 319.185, 494.171, -4.316
 319.197, 492.761, -5.726
 319.197, 492.761, -5.726
 319.197, 492.761, -5.726
 319.273, 493.518, -4.969
 319.285, 492.108, -6.379
 319.285, 492.108, -6.379
 319.348, 494.276, -4.211
 319.361, 492.866, -5.621
 319.361, 492.866, -5.621
 319.373, 491.456, -7.031
 319.436, 493.625, -4.861
 319.436, 493.625, -4.861
 319.436, 493.625, -4.861
 319.449, 492.215, -6.271
 319.449, 492.215, -6.271
 319.462, 490.805, -7.681
 319.525, 492.976, -5.511
 319.525, 492.976, -5.511
 319.613, 492.327, -6.160
 319.613, 492.327, -6.160
 319.613, 492.327, -6.160
 319.613, 492.327, -6.160
 319.613, 492.327, -6.160
 319.689, 493.089, -5.398
 319.689, 493.089, -5.398
 319.702, 491.680, -6.807
 319.702, 491.680, -6.807
 319.764, 493.852, -4.635
 319.777, 492.443, -6.044
 319.791, 491.034, -7.453
 319.852, 493.207, -5.280
 319.852, 493.207, -5.280
 319.852, 493.207, -5.280
 319.927, 493.972, -4.515
 319.941, 492.563, -5.924
 319.941, 492.563, -5.924
 319.941, 492.563, -5.924
 319.955, 491.154, -7.333
 320.030, 491.920, -6.567
 320.030, 491.920, -6.567
 320.030, 491.920, -6.567
 320.090, 494.095, -4.392
 320.105, 492.687, -5.800
 320.105, 492.687, -5.800
 320.105, 492.687, -5.800
 320.180, 493.454, -5.033
 320.180, 493.454, -5.033
 320.194, 492.046, -6.441
 320.194, 492.046, -6.441
 320.194, 492.046, -6.441
 320.194, 492.046, -6.441
 320.269, 492.814, -5.672
 320.269, 492.814, -5.672
 320.284, 491.406, -7.081
 320.343, 493.584, -4.903
 320.343, 493.584, -4.903
 320.358, 492.176, -6.311
 320.358, 492.176, -6.311
 320.433, 492.946, -5.541
 320.433, 492.946, -5.541
 320.433, 492.946, -5.541
 320.448, 491.538, -6.948
 320.448, 491.538, -6.948
 320.448, 491.538, -6.948
 320.522, 492.310, -6.177
 320.522, 492.310, -6.177
 320.522, 492.310, -6.177
 320.522, 492.310, -6.177
 320.522, 492.310, -6.177
 320.522, 492.310, -6.177
 320.580, 494.490, -3.997
 320.596, 493.082, -5.405
 320.596, 493.082, -5.405
 320.596, 493.082, -5.405
 320.596, 493.082, -5.405
 320.596, 493.082, -5.405
 320.670, 493.855, -4.632
 320.686, 492.448, -6.039
 320.686, 492.448, -6.039
 320.686, 492.448, -6.039
