Phase (deg), Radius, Roundness deviation
 280.956, 494.315, -3.662
 281.047, 495.486, -2.490
 281.047, 495.486, -2.490
 281.047, 495.486, -2.490
 281.047, 495.486, -2.490
 281.138, 496.659, -1.318
 281.138, 496.659, -1.318
 281.161, 495.681, -2.296
 281.183, 494.702, -3.275
 281.183, 494.702, -3.275
 281.183, 494.702, -3.275
 281.274, 495.877, -2.100
 281.274, 495.877, -2.100
 281.297, 494.899, -3.078
 281.387, 496.075, -1.902
 281.387, 496.075, -1.902
 281.410, 495.098, -2.879
 281.410, 495.098, -2.879
 281.410, 495.098, -2.879
 281.433, 494.120, -3.857
 281.500, 496.275, -1.701
 281.500, 496.275, -1.701
 281.523, 495.298, -2.679
 281.523, 495.298, -2.679
 281.546, 494.321, -3.656
 281.637, 495.501, -2.476
 281.660, 494.524, -3.453
 281.660, 494.524, -3.453
 281.660, 494.524, -3.453
 281.750, 495.705, -2.272
 281.750, 495.705, -2.272
 281.773, 494.729, -3.248
 281.863, 495.911, -2.065
 281.887, 494.935, -3.041
 282.041, 498.281, 0.304
 282.113, 495.355, -2.622
 282.113, 495.355, -2.622
 282.113, 495.355, -2.622
 282.113, 495.355, -2.622
 282.113, 495.355, -2.622
 282.137, 494.380, -3.597
 282.250, 494.593, -3.384
 282.250, 494.593, -3.384
 282.250, 494.593, -3.384
 282.250, 494.593, -3.384
 282.339, 495.782, -2.195
 282.339, 495.782, -2.195
 282.339, 495.782, -2.195
 282.363, 494.808, -3.169
 282.363, 494.808, -3.169
 282.388, 493.833, -4.144
 282.452, 495.998, -1.979
 282.452, 495.998, -1.979
 282.452, 495.998, -1.979
 282.452, 495.998, -1.979
 282.476, 495.024, -2.953
 282.539, 497.190, -0.787
 282.564, 496.217, -1.760
 282.589, 495.243, -2.734
 282.589, 495.243, -2.734
 282.702, 495.464, -2.513
 282.702, 495.464, -2.513
 282.702, 495.464, -2.513
 282.702, 495.464, -2.513
 282.702, 495.464, -2.513
 282.764, 497.632, -0.345
 282.815, 495.686, -2.291
 282.841, 494.714, -3.263
 282.841, 494.714, -3.263
 282.841, 494.714, -3.263
 282.841, 494.714, -3.263
 282.928, 495.911, -2.066
 282.953, 494.939, -3.038
 283.040, 496.137, -1.840
 283.066, 495.166, -2.811
 283.092, 494.194, -3.783
 283.179, 495.394, -2.582
 283.205, 494.423, -3.553
 283.205, 494.423, -3.553
 283.205, 494.423, -3.553
 283.205, 494.423, -3.553
 283.265, 496.596, -1.381
 283.291, 495.625, -2.352
 283.291, 495.625, -2.352
 283.318, 494.655, -3.322
 283.377, 496.828, -1.149
 283.377, 496.828, -1.149
 283.404, 495.858, -2.119
 283.430, 494.888, -3.089
 283.430, 494.888, -3.089
 283.430, 494.888, -3.089
 283.489, 497.062, -0.915
 283.516, 496.092, -1.885
 283.516, 496.092, -1.885
 283.543, 495.123, -2.854
 283.655, 495.359, -2.617
 283.655, 495.359, -2.617
 283.655, 495.359, -2.617
 283.655, 495.359, -2.617
 283.740, 496.567, -1.410
 283.740, 496.567, -1.410
 283.740, 496.567, -1.410
 283.740, 496.567, -1.410
 283.768, 495.598, -2.379
 283.768, 495.598, -2.379
 283.768, 495.598, -2.379
 283.795, 494.630, -3.347
 283.880, 495.839, -2.138
 283.880, 495.839, -2.138
 283.907, 494.871, -3.106
 284.020, 495.114, -2.863
 284.104, 496.326, -1.651
 284.104, 496.326, -1.651
 284.132, 495.359, -2.618
 284.132, 495.359, -2.618
 284.132, 495.359, -2.618
 284.216, 496.572, -1.405
 284.244, 495.606, -2.371
 284.244, 495.606, -2.371
 284.244, 495.606, -2.371
 284.244, 495.606, -2.371
 284.272, 494.639, -3.338
 284.356, 495.854, -2.123
 284.356, 495.854, -2.123
 284.356, 495.854, -2.123
 284.356, 495.854, -2.123
 284.385, 494.888, -3.089
 284.526, 494.174, -3.803
 284.579, 496.357, -1.619
 284.579, 496.357, -1.619
 284.579, 496.357, -1.619
 284.608, 495.392, -2.585
 284.608, 495.392, -2.585
 284.638, 494.427, -3.550
 284.638, 494.427, -3.550
 284.691, 496.612, -1.365
 284.720, 495.647, -2.330
 284.720, 495.647, -2.330
 284.720, 495.647, -2.330
 284.720, 495.647, -2.330
 284.803, 496.868, -1.109
 284.803, 496.868, -1.109
 284.832, 495.904, -2.073
 284.832, 495.904, -2.073
 284.832, 495.904, -2.073
 284.862, 494.940, -3.037
 284.862, 494.940, -3.037
 284.862, 494.940, -3.037
 284.914, 497.126, -0.851
 284.944, 496.163, -1.814
 284.973, 495.199, -2.778
 285.055, 496.423, -1.554
 285.055, 496.423, -1.554
 285.055, 496.423, -1.554
 285.085, 495.460, -2.517
 285.197, 495.723, -2.254
 285.227, 494.761, -3.216
 285.227, 494.761, -3.216
 285.308, 495.988, -1.989
 285.308, 495.988, -1.989
 285.308, 495.988, -1.989
 285.389, 497.216, -0.761
 285.419, 496.254, -1.722
 285.419, 496.254, -1.722
 285.481, 494.332, -3.645
 285.530, 496.523, -1.454
 285.561, 495.562, -2.415
 285.561, 495.562, -2.415
 285.561, 495.562, -2.415
 285.592, 494.601, -3.375
 285.642, 496.793, -1.184
 285.673, 495.833, -2.144
 285.673, 495.833, -2.144
 285.673, 495.833, -2.144
 285.704, 494.873, -3.104
 285.704, 494.873, -3.104
 285.704, 494.873, -3.104
 285.752, 497.066, -0.911
 285.784, 496.106, -1.871
 285.784, 496.106, -1.871
 285.784, 496.106, -1.871
 285.815, 495.146, -2.831
 285.815, 495.146, -2.831
 285.863, 497.340, -0.637
 285.895, 496.381, -1.596
 285.895, 496.381, -1.596
 285.926, 495.421, -2.556
 285.926, 495.421, -2.556
 285.942, 498.575, 0.598
 285.958, 494.462, -3.514
 286.006, 496.657, -1.320
 286.037, 495.698, -2.278
 286.037, 495.698, -2.278
 286.085, 497.894, -0.083
 286.148, 495.977, -2.000
 286.148, 495.977, -2.000
 286.227, 497.216, -0.761
 286.259, 496.258, -1.719
 286.338, 497.498, -0.479
 286.370, 496.541, -1.436
 286.370, 496.541, -1.436
 286.370, 496.541, -1.436
 286.402, 495.584, -2.393
 286.402, 495.584, -2.393
 286.435, 494.627, -3.350
 286.448, 497.782, -0.195
 286.481, 496.825, -1.152
 286.591, 497.112, -0.865
 286.591, 497.112, -0.865
 286.591, 497.112, -0.865
 286.624, 496.156, -1.821
 286.624, 496.156, -1.821
 286.657, 495.200, -2.777
 286.657, 495.200, -2.777
 286.657, 495.200, -2.777
 286.668, 498.355, 0.378
 286.701, 497.400, -0.577
 286.734, 496.445, -1.532
 286.734, 496.445, -1.532
 286.812, 497.690, -0.287
 286.845, 496.735, -1.242
 286.845, 496.735, -1.242
 286.878, 495.781, -2.196
 286.878, 495.781, -2.196
 286.878, 495.781, -2.196
 286.878, 495.781, -2.196
 286.878, 495.781, -2.196
 286.878, 495.781, -2.196
 286.922, 497.982, 0.005
 286.989, 496.074, -1.903
 286.989, 496.074, -1.903
 286.989, 496.074, -1.903
 287.022, 495.120, -2.857
 287.065, 497.322, -0.655
 287.065, 497.322, -0.655
 287.099, 496.368, -1.608
 287.099, 496.368, -1.608
 287.133, 495.415, -2.562
 287.133, 495.415, -2.562
 287.209, 496.665, -1.312
 287.243, 495.713, -2.264
 287.243, 495.713, -2.264
 287.319, 496.964, -1.013
 287.319, 496.964, -1.013
 287.429, 497.264, -0.713
 287.429, 497.264, -0.713
 287.498, 495.361, -2.616
 287.498, 495.361, -2.616
 287.574, 496.615, -1.362
 287.609, 495.665, -2.312
 287.609, 495.665, -2.312
 287.649, 497.870, -0.107
 287.649, 497.870, -0.107
 287.649, 497.870, -0.107
 287.649, 497.870, -0.107
 287.649, 497.870, -0.107
 287.684, 496.920, -1.057
 287.684, 496.920, -1.057
 287.719, 495.970, -2.007
 287.793, 497.226, -0.751
 287.828, 496.277, -1.700
 287.828, 496.277, -1.700
 287.828, 496.277, -1.700
 287.938, 496.585, -1.392
 287.938, 496.585, -1.392
 287.938, 496.585, -1.392
 287.974, 495.637, -2.340
 288.048, 496.896, -1.081
 288.048, 496.896, -1.081
 288.048, 496.896, -1.081
 288.157, 497.208, -0.769
 288.157, 497.208, -0.769
 288.157, 497.208, -0.769
 288.193, 496.261, -1.716
 288.193, 496.261, -1.716
 288.193, 496.261, -1.716
 288.267, 497.523, -0.454
 288.303, 496.576, -1.401
 288.339, 495.629, -2.348
 288.339, 495.629, -2.348
 288.340, 498.785, 0.808
 288.412, 496.892, -1.085
 288.412, 496.892, -1.085
 288.449, 495.946, -2.031
 288.449, 495.946, -2.031
 288.485, 495.000, -2.977
 288.485, 495.000, -2.977
 288.522, 497.211, -0.766
 288.522, 497.211, -0.766
 288.558, 496.265, -1.712
 288.558, 496.265, -1.712
 288.595, 495.320, -2.657
 288.631, 497.531, -0.446
 288.667, 496.586, -1.391
 288.667, 496.586, -1.391
 288.740, 497.853, -0.124
 288.777, 496.909, -1.068
 288.777, 496.909, -1.068
 288.777, 496.909, -1.068
 288.777, 496.909, -1.068
 288.777, 496.909, -1.068
 288.814, 495.965, -2.012
 288.886, 497.233, -0.744
 288.923, 496.290, -1.687
 288.923, 496.290, -1.687
 288.994, 497.559, -0.417
 288.994, 497.559, -0.417
 288.994, 497.559, -0.417
 289.032, 496.617, -1.360
 289.032, 496.617, -1.360
 289.032, 496.617, -1.360
 289.032, 496.617, -1.360
 289.070, 495.674, -2.303
 289.103, 497.888, -0.089
 289.103, 497.888, -0.089
 289.141, 496.945, -1.032
 289.141, 496.945, -1.032
 289.141, 496.945, -1.032
 289.250, 497.276, -0.701
 289.250, 497.276, -0.701
 289.250, 497.276, -0.701
 289.288, 496.334, -1.643
 289.326, 495.393, -2.584
 289.358, 497.608, -0.369
 289.364, 494.452, -3.525
 289.396, 496.667, -1.310
 289.396, 496.667, -1.310
 289.505, 497.002, -0.975
 289.505, 497.002, -0.975
 289.544, 496.062, -1.915
 289.614, 497.338, -0.639
 289.614, 497.338, -0.639
 289.652, 496.399, -1.578
 289.652, 496.399, -1.578
 289.691, 495.460, -2.517
 289.691, 495.460, -2.517
 289.722, 497.677, -0.300
 289.722, 497.677, -0.300
 289.722, 497.677, -0.300
 289.761, 496.738, -1.239
 289.800, 495.799, -2.178
 289.869, 497.078, -0.898
 289.869, 497.078, -0.898
 289.908, 496.141, -1.836
 289.908, 496.141, -1.836
 289.908, 496.141, -1.836
 289.908, 496.141, -1.836
 289.938, 498.358, 0.381
 289.977, 497.421, -0.556
 290.017, 496.484, -1.493
 290.017, 496.484, -1.493
 290.056, 495.547, -2.430
 290.086, 497.765, -0.212
 290.086, 497.765, -0.212
 290.086, 497.765, -0.212
 290.086, 497.765, -0.212
 290.125, 496.829, -1.148
 290.233, 497.175, -0.802
 290.233, 497.175, -0.802
 290.233, 497.175, -0.802
 290.301, 498.459, 0.482
 290.341, 497.524, -0.453
 290.341, 497.524, -0.453
 290.381, 496.589, -1.388
 290.381, 496.589, -1.388
 290.381, 496.589, -1.388
 290.381, 496.589, -1.388
 290.421, 495.654, -2.323
 290.449, 497.874, -0.103
 290.449, 497.874, -0.103
 290.449, 497.874, -0.103
 290.489, 496.939, -1.038
 290.530, 496.005, -1.972
 290.557, 498.226, 0.249
 290.597, 497.292, -0.685
 290.597, 497.292, -0.685
 290.597, 497.292, -0.685
 290.664, 498.579, 0.602
 290.664, 498.579, 0.602
 290.705, 497.646, -0.331
 290.705, 497.646, -0.331
 290.745, 496.714, -1.263
 290.812, 498.002, 0.026
 290.812, 498.002, 0.026
 290.812, 498.002, 0.026
 290.894, 496.138, -1.838
 290.961, 497.429, -0.548
 290.961, 497.429, -0.548
 290.961, 497.429, -0.548
 290.961, 497.429, -0.548
 291.002, 496.498, -1.479
 291.002, 496.498, -1.479
 291.002, 496.498, -1.479
 291.068, 497.789, -0.188
 291.068, 497.789, -0.188
 291.068, 497.789, -0.188
 291.109, 496.859, -1.118
 291.109, 496.859, -1.118
 291.175, 498.151, 0.174
 291.217, 497.221, -0.756
 291.259, 496.292, -1.685
 291.259, 496.292, -1.685
 291.324, 497.586, -0.391
 291.324, 497.586, -0.391
 291.324, 497.586, -0.391
 291.366, 496.657, -1.320
 291.431, 497.952, -0.025
 291.431, 497.952, -0.025
 291.431, 497.952, -0.025
 291.431, 497.952, -0.025
 291.473, 497.024, -0.953
 291.473, 497.024, -0.953
 291.473, 497.024, -0.953
 291.496, 499.248, 1.271
 291.538, 498.320, 0.343
 291.538, 498.320, 0.343
 291.580, 497.392, -0.585
 291.623, 496.465, -1.512
 291.623, 496.465, -1.512
 291.645, 498.689, 0.713
 291.687, 497.763, -0.214
 291.687, 497.763, -0.214
 291.730, 496.836, -1.141
 291.794, 498.135, 0.158
 291.794, 498.135, 0.158
 291.837, 497.209, -0.768
 291.880, 496.283, -1.694
 291.944, 497.583, -0.394
 291.944, 497.583, -0.394
 291.987, 496.658, -1.319
 292.093, 497.035, -0.942
 292.093, 497.035, -0.942
 292.093, 497.035, -0.942
 292.137, 496.111, -1.866
 292.157, 498.337, 0.360
 292.157, 498.337, 0.360
 292.157, 498.337, 0.360
 292.200, 497.414, -0.563
 292.220, 499.640, 1.663
 292.244, 496.491, -1.486
 292.244, 496.491, -1.486
 292.287, 495.568, -2.409
 292.350, 496.872, -1.105
 292.369, 499.098, 1.121
 292.369, 499.098, 1.121
 292.413, 498.176, 0.199
 292.413, 498.176, 0.199
 292.457, 497.254, -0.722
 292.457, 497.254, -0.722
 292.563, 497.639, -0.338
 292.563, 497.639, -0.338
 292.625, 498.946, 0.969
 292.669, 498.025, 0.048
 292.669, 498.025, 0.048
 292.669, 498.025, 0.048
 292.669, 498.025, 0.048
 292.775, 498.413, 0.436
 292.775, 498.413, 0.436
 292.775, 498.413, 0.436
 292.775, 498.413, 0.436
 292.820, 497.494, -0.483
 292.820, 497.494, -0.483
 292.926, 497.884, -0.093
 292.970, 496.966, -1.011
 292.970, 496.966, -1.011
 293.032, 498.276, 0.299
 293.032, 498.276, 0.299
 293.032, 498.276, 0.299
 293.032, 498.276, 0.299
 293.032, 498.276, 0.299
 293.076, 497.358, -0.619
 293.076, 497.358, -0.619
 293.137, 498.670, 0.693
 293.137, 498.670, 0.693
 293.137, 498.670, 0.693
 293.182, 497.753, -0.224
 293.182, 497.753, -0.224
 293.228, 496.836, -1.141
 293.243, 499.065, 1.088
 293.243, 499.065, 1.088
 293.288, 498.149, 0.172
 293.288, 498.149, 0.172
 293.333, 497.233, -0.744
 293.333, 497.233, -0.744
 293.333, 497.233, -0.744
 293.333, 497.233, -0.744
 293.439, 497.632, -0.345
 293.544, 498.032, 0.055
 293.544, 498.032, 0.055
 293.544, 498.032, 0.055
 293.544, 498.032, 0.055
 293.544, 498.032, 0.055
 293.544, 498.032, 0.055
 293.590, 497.118, -0.859
 293.590, 497.118, -0.859
 293.604, 499.347, 1.371
 293.650, 498.434, 0.457
 293.650, 498.434, 0.457
 293.650, 498.434, 0.457
 293.696, 497.520, -0.457
 293.696, 497.520, -0.457
 293.696, 497.520, -0.457
 293.755, 498.837, 0.860
 293.755, 498.837, 0.860
 293.801, 497.925, -0.052
 293.965, 499.650, 1.673
 294.000, 496.508, -1.469
 294.000, 496.508, -1.469
 294.011, 498.738, 0.762
 294.011, 498.738, 0.762
 294.058, 497.828, -0.149
 294.058, 497.828, -0.149
 294.058, 497.828, -0.149
 294.105, 496.917, -1.060
 294.116, 499.148, 1.171
 294.163, 498.238, 0.261
 294.210, 497.328, -0.649
 294.210, 497.328, -0.649
 294.221, 499.559, 1.582
 294.268, 498.650, 0.673
 294.268, 498.650, 0.673
 294.315, 497.740, -0.236
 294.315, 497.740, -0.236
 294.325, 499.972, 1.995
 294.419, 498.155, 0.178
 294.419, 498.155, 0.178
 294.419, 498.155, 0.178
 294.419, 498.155, 0.178
 294.419, 498.155, 0.178
 294.419, 498.155, 0.178
 294.419, 498.155, 0.178
 294.515, 496.339, -1.638
 294.524, 498.571, 0.594
 294.524, 498.571, 0.594
 294.524, 498.571, 0.594
 294.524, 498.571, 0.594
 294.572, 497.663, -0.314
 294.572, 497.663, -0.314
 294.628, 498.988, 1.011
 294.628, 498.988, 1.011
 294.628, 498.988, 1.011
 294.676, 498.082, 0.105
 294.676, 498.082, 0.105
 294.676, 498.082, 0.105
 294.676, 498.082, 0.105
 294.676, 498.082, 0.105
 294.724, 497.176, -0.801
 294.724, 497.176, -0.801
 294.781, 498.502, 0.525
 294.781, 498.502, 0.525
 294.781, 498.502, 0.525
 294.829, 497.596, -0.381
 294.885, 498.923, 0.946
 294.885, 498.923, 0.946
 294.933, 498.019, 0.042
 294.989, 499.346, 1.370
 294.989, 499.346, 1.370
 294.989, 499.346, 1.370
 295.141, 498.868, 0.891
 295.190, 497.966, -0.011
 295.190, 497.966, -0.011
 295.190, 497.966, -0.011
 295.294, 498.394, 0.417
 295.294, 498.394, 0.417
 295.343, 497.492, -0.485
 295.349, 499.725, 1.748
 295.349, 499.725, 1.748
 295.398, 498.823, 0.846
 295.398, 498.823, 0.846
 295.398, 498.823, 0.846
 295.398, 498.823, 0.846
 295.447, 497.923, -0.054
 295.447, 497.923, -0.054
 295.501, 499.255, 1.278
 295.551, 498.355, 0.378
 295.551, 498.355, 0.378
 295.551, 498.355, 0.378
 295.551, 498.355, 0.378
 295.600, 497.455, -0.522
 295.605, 499.688, 1.711
 295.605, 499.688, 1.711
 295.654, 498.788, 0.812
 295.654, 498.788, 0.812
 295.654, 498.788, 0.812
 295.654, 498.788, 0.812
 295.654, 498.788, 0.812
 295.704, 497.890, -0.087
 295.704, 497.890, -0.087
 295.757, 499.224, 1.247
 295.807, 498.326, 0.349
 295.807, 498.326, 0.349
 295.807, 498.326, 0.349
 295.857, 497.428, -0.549
 295.911, 498.764, 0.787
 295.911, 498.764, 0.787
 295.961, 497.867, -0.110
 295.961, 497.867, -0.110
 295.964, 500.099, 2.122
 296.014, 499.203, 1.226
 296.014, 499.203, 1.226
 296.014, 499.203, 1.226
 296.064, 498.307, 0.330
 296.064, 498.307, 0.330
 296.064, 498.307, 0.330
 296.117, 499.644, 1.667
 296.167, 498.749, 0.772
 296.167, 498.749, 0.772
 296.218, 497.854, -0.123
 296.270, 499.192, 1.215
 296.373, 499.637, 1.660
 296.424, 498.744, 0.767
 296.424, 498.744, 0.767
 296.424, 498.744, 0.767
 296.475, 497.851, -0.126
 296.475, 497.851, -0.126
 296.526, 499.191, 1.214
 296.526, 499.191, 1.214
 296.578, 498.299, 0.322
 296.578, 498.299, 0.322
 296.578, 498.299, 0.322
 296.578, 498.299, 0.322
 296.578, 498.299, 0.322
 296.578, 498.299, 0.322
 296.629, 501.873, 3.896
 296.680, 498.749, 0.772
 296.680, 498.749, 0.772
 296.680, 498.749, 0.772
 296.732, 497.858, -0.119
 296.783, 499.200, 1.223
 296.783, 499.200, 1.223
 296.783, 499.200, 1.223
 296.783, 499.200, 1.223
 296.834, 498.310, 0.333
 296.834, 498.310, 0.333
 296.885, 499.653, 1.676
 296.937, 498.764, 0.787
 296.937, 498.764, 0.787
 296.937, 498.764, 0.787
 296.937, 498.764, 0.787
 296.937, 498.764, 0.787
 296.989, 497.875, -0.102
 296.989, 497.875, -0.102
 297.039, 499.219, 1.242
 297.039, 499.219, 1.242
 297.041, 496.986, -0.991
 297.089, 500.564, 2.587
 297.091, 498.331, 0.354
 297.141, 499.676, 1.699
 297.193, 498.789, 0.812
 297.243, 500.135, 2.158
 297.295, 499.248, 1.271
 297.348, 498.362, 0.385
 297.348, 498.362, 0.385
 297.348, 498.362, 0.385
 297.348, 498.362, 0.385
 297.397, 499.709, 1.732
 297.450, 498.824, 0.847
 297.450, 498.824, 0.847
 297.499, 500.172, 2.195
 297.499, 500.172, 2.195
 297.503, 497.939, -0.038
 297.503, 497.939, -0.038
 297.503, 497.939, -0.038
 297.552, 499.287, 1.310
 297.556, 497.055, -0.922
 297.605, 498.403, 0.426
 297.605, 498.403, 0.426
 297.653, 499.752, 1.775
 297.653, 499.752, 1.775
 297.653, 499.752, 1.775
 297.706, 498.869, 0.892
 297.706, 498.869, 0.892
 297.706, 498.869, 0.892
 297.706, 498.869, 0.892
 297.755, 500.219, 2.242
 297.760, 497.986, 0.009
 297.760, 497.986, 0.009
 297.808, 499.336, 1.359
 297.808, 499.336, 1.359
 297.808, 499.336, 1.359
 297.861, 498.454, 0.478
 297.957, 501.156, 3.179
 297.963, 498.924, 0.947
 298.010, 500.276, 2.299
 298.064, 499.395, 1.418
 298.064, 499.395, 1.418
 298.064, 499.395, 1.418
 298.118, 498.516, 0.539
 298.165, 499.868, 1.891
 298.165, 499.868, 1.891
 298.172, 497.636, -0.341
 298.219, 498.989, 1.012
 298.219, 498.989, 1.012
 298.219, 498.989, 1.012
 298.266, 500.343, 2.366
 298.266, 500.343, 2.366
 298.320, 499.464, 1.487
 298.320, 499.464, 1.487
 298.320, 499.464, 1.487
 298.367, 500.818, 2.842
 298.374, 498.587, 0.610
 298.374, 498.587, 0.610
 298.421, 499.941, 1.964
 298.429, 497.709, -0.268
 298.475, 499.064, 1.087
 298.475, 499.064, 1.087
 298.475, 499.064, 1.087
 298.475, 499.064, 1.087
 298.521, 500.419, 2.442
 298.530, 498.188, 0.211
 298.530, 498.188, 0.211
 298.576, 499.543, 1.566
 298.576, 499.543, 1.566
 298.631, 498.668, 0.691
 298.631, 498.668, 0.691
 298.631, 498.668, 0.691
 298.631, 498.668, 0.691
 298.677, 500.024, 2.047
 298.677, 500.024, 2.047
 298.686, 497.793, -0.184
 298.732, 499.149, 1.172
 298.787, 498.275, 0.298
 298.832, 499.632, 1.655
 298.832, 499.632, 1.655
 298.887, 498.759, 0.782
 298.887, 498.759, 0.782
 298.887, 498.759, 0.782
 298.932, 500.117, 2.140
 298.932, 500.117, 2.140
 298.943, 497.886, -0.091
 298.988, 499.244, 1.267
 298.988, 499.244, 1.267
 299.032, 500.603, 2.626
 299.088, 499.731, 1.754
 299.088, 499.731, 1.754
 299.088, 499.731, 1.754
 299.188, 500.220, 2.243
 299.199, 497.989, 0.012
 299.232, 501.580, 3.603
 299.244, 499.349, 1.372
 299.244, 499.349, 1.372
 299.244, 499.349, 1.372
 299.288, 500.710, 2.733
 299.288, 500.710, 2.733
 299.300, 498.479, 0.502
 299.300, 498.479, 0.502
 299.344, 499.840, 1.863
 299.344, 499.840, 1.863
 299.344, 499.840, 1.863
 299.400, 498.971, 0.994
 299.400, 498.971, 0.994
 299.400, 498.971, 0.994
 299.400, 498.971, 0.994
 299.400, 498.971, 0.994
 299.443, 500.332, 2.355
 299.456, 498.102, 0.125
 299.500, 499.464, 1.487
 299.500, 499.464, 1.487
 299.543, 500.826, 2.849
 299.543, 500.826, 2.849
 299.556, 498.596, 0.619
 299.599, 499.959, 1.982
 299.613, 497.729, -0.248
 299.656, 499.092, 1.115
 299.656, 499.092, 1.115
 299.656, 499.092, 1.115
 299.656, 499.092, 1.115
 299.712, 498.225, 0.249
 299.712, 498.225, 0.249
 299.755, 499.589, 1.612
 299.755, 499.589, 1.612
 299.755, 499.589, 1.612
 299.755, 499.589, 1.612
 299.755, 499.589, 1.612
 299.812, 498.723, 0.746
 299.869, 497.858, -0.119
 299.912, 499.223, 1.246
 299.912, 499.223, 1.246
 299.912, 499.223, 1.246
 299.912, 499.223, 1.246
 299.912, 499.223, 1.246
 299.969, 498.359, 0.382
 300.011, 499.724, 1.747
 300.011, 499.724, 1.747
 300.011, 499.724, 1.747
 300.011, 499.724, 1.747
 300.068, 498.860, 0.884
 300.068, 498.860, 0.884
 300.110, 500.226, 2.249
 300.152, 501.592, 3.615
 300.167, 499.364, 1.387
 300.167, 499.364, 1.387
 300.266, 499.869, 1.892
 300.308, 501.236, 3.259
 300.324, 499.007, 1.031
 300.324, 499.007, 1.031
 300.324, 499.007, 1.031
 300.365, 500.375, 2.398
 300.365, 500.375, 2.398
 300.365, 500.375, 2.398
 300.423, 499.515, 1.538
 300.464, 500.883, 2.906
 300.481, 498.655, 0.678
 300.481, 498.655, 0.678
 300.539, 497.796, -0.181
 300.580, 499.164, 1.188
 300.580, 499.164, 1.188
 300.580, 499.164, 1.188
 300.580, 499.164, 1.188
 300.678, 499.675, 1.699
 300.678, 499.675, 1.699
 300.678, 499.675, 1.699
 300.678, 499.675, 1.699
 300.719, 501.045, 3.068
 300.719, 501.045, 3.068
 300.737, 498.818, 0.841
 300.737, 498.818, 0.841
 300.737, 498.818, 0.841
 300.777, 500.188, 2.211
 300.835, 499.331, 1.354
 300.835, 499.331, 1.354
 300.934, 499.846, 1.869
 300.934, 499.846, 1.869
 300.934, 499.846, 1.869
 300.934, 499.846, 1.869
 300.993, 498.991, 1.014
 300.993, 498.991, 1.014
 300.993, 498.991, 1.014
 301.091, 499.508, 1.531
 301.091, 499.508, 1.531
 301.091, 499.508, 1.531
 301.189, 500.027, 2.050
 301.189, 500.027, 2.050
 301.248, 499.174, 1.197
 301.287, 500.547, 2.570
 301.287, 500.547, 2.570
 301.287, 500.547, 2.570
 301.308, 498.322, 0.345
 301.346, 499.695, 1.718
 301.346, 499.695, 1.718
 301.384, 501.069, 3.092
 301.444, 500.217, 2.240
 301.482, 501.592, 3.615
 301.503, 499.367, 1.390
 301.503, 499.367, 1.390
 301.503, 499.367, 1.390
 301.541, 500.741, 2.764
 301.541, 500.741, 2.764
 301.563, 498.517, 0.540
 301.601, 499.892, 1.915
 301.601, 499.892, 1.915
 301.601, 499.892, 1.915
 301.639, 501.267, 3.290
 301.661, 499.042, 1.065
 301.661, 499.042, 1.065
 301.698, 500.418, 2.441
 301.721, 498.194, 0.217
 301.759, 499.570, 1.593
 301.759, 499.570, 1.593
 301.759, 499.570, 1.593
 301.796, 500.946, 2.969
 301.856, 500.098, 2.121
 301.856, 500.098, 2.121
 301.856, 500.098, 2.121
 301.916, 499.251, 1.274
 301.916, 499.251, 1.274
 301.916, 499.251, 1.274
 301.916, 499.251, 1.274
 301.916, 499.251, 1.274
 301.916, 499.251, 1.274
 301.953, 500.628, 2.651
 301.953, 500.628, 2.651
 302.014, 499.782, 1.805
 302.014, 499.782, 1.805
 302.111, 500.315, 2.338
 302.111, 500.315, 2.338
 302.171, 499.470, 1.493
 302.232, 498.626, 0.649
 302.232, 498.626, 0.649
 302.268, 500.005, 2.028
 302.268, 500.005, 2.028
 302.268, 500.005, 2.028
 302.304, 501.384, 3.407
 302.329, 499.162, 1.185
 302.329, 499.162, 1.185
 302.329, 499.162, 1.185
 302.329, 499.162, 1.185
 302.365, 500.541, 2.564
 302.365, 500.541, 2.564
 302.426, 499.699, 1.722
 302.426, 499.699, 1.722
 302.426, 499.699, 1.722
 302.461, 501.078, 3.101
 302.523, 500.237, 2.260
 302.523, 500.237, 2.260
 302.523, 500.237, 2.260
 302.584, 499.397, 1.420
 302.584, 499.397, 1.420
 302.584, 499.397, 1.420
 302.619, 500.777, 2.800
 302.619, 500.777, 2.800
 302.681, 499.937, 1.960
 302.681, 499.937, 1.960
 302.681, 499.937, 1.960
 302.681, 499.937, 1.960
 302.742, 499.098, 1.121
 302.777, 500.479, 2.503
 302.777, 500.479, 2.503
 302.935, 500.186, 2.209
 302.935, 500.186, 2.209
 302.941, 503.787, 5.810
 302.997, 499.349, 1.372
 302.997, 499.349, 1.372
 303.031, 500.732, 2.755
 303.031, 500.732, 2.755
 303.093, 499.896, 1.919
 303.093, 499.896, 1.919
 303.127, 501.279, 3.302
 303.127, 501.279, 3.302
 303.189, 500.444, 2.467
 303.189, 500.444, 2.467
 303.189, 500.444, 2.467
 303.189, 500.444, 2.467
 303.222, 501.828, 3.851
 303.252, 499.610, 1.633
 303.252, 499.610, 1.633
 303.252, 499.610, 1.633
 303.347, 500.160, 2.183
 303.347, 500.160, 2.183
 303.443, 500.712, 2.735
 303.443, 500.712, 2.735
 303.473, 498.495, 0.518
