Phase (deg), Radius, Roundness deviation
 317.646, 502.761, 1.579
 317.716, 504.905, 3.724
 317.801, 504.228, 3.047
 317.801, 504.228, 3.047
 317.801, 504.228, 3.047
 317.801, 504.228, 3.047
 317.801, 504.228, 3.047
 317.808, 502.817, 1.635
 317.808, 502.817, 1.635
 317.808, 502.817, 1.635
 317.808, 502.817, 1.635
 317.808, 502.817, 1.635
 317.886, 503.552, 2.370
 317.963, 504.288, 3.107
 317.963, 504.288, 3.107
 317.963, 504.288, 3.107
 318.048, 503.614, 2.433
 318.048, 503.614, 2.433
 318.124, 504.352, 3.171
 318.124, 504.352, 3.171
 318.124, 504.352, 3.171
 318.133, 502.941, 1.760
 318.201, 505.091, 3.910
 318.210, 503.680, 2.499
 318.210, 503.680, 2.499
 318.210, 503.680, 2.499
 318.210, 503.680, 2.499
 318.219, 502.269, 1.088
 318.286, 504.420, 3.239
 318.363, 505.161, 3.979
 318.363, 505.161, 3.979
 318.372, 503.750, 2.569
 318.372, 503.750, 2.569
 318.372, 503.750, 2.569
 318.372, 503.750, 2.569
 318.448, 504.492, 3.311
 318.458, 503.082, 1.900
 318.458, 503.082, 1.900
 318.458, 503.082, 1.900
 318.524, 505.235, 4.053
 318.524, 505.235, 4.053
 318.534, 503.825, 2.643
 318.544, 502.414, 1.233
 318.610, 504.568, 3.387
 318.610, 504.568, 3.387
 318.620, 503.158, 1.976
 318.620, 503.158, 1.976
 318.696, 503.903, 2.721
 318.696, 503.903, 2.721
 318.696, 503.903, 2.721
 318.706, 502.493, 1.311
 318.771, 504.648, 3.467
 318.782, 503.238, 2.057
 318.782, 503.238, 2.057
 318.782, 503.238, 2.057
 318.858, 503.985, 2.803
 318.858, 503.985, 2.803
 318.858, 503.985, 2.803
 318.858, 503.985, 2.803
 318.868, 502.575, 1.394
 318.944, 503.323, 2.141
 318.944, 503.323, 2.141
 319.031, 502.662, 1.480
 319.106, 503.411, 2.230
 319.106, 503.411, 2.230
 319.106, 503.411, 2.230
 319.117, 502.002, 0.820
 319.181, 504.161, 2.980
 319.181, 504.161, 2.980
 319.193, 502.752, 1.571
 319.256, 504.913, 3.731
 319.268, 503.503, 2.322
 319.343, 504.256, 3.074
 319.343, 504.256, 3.074
 319.343, 504.256, 3.074
 319.355, 502.847, 1.665
 319.355, 502.847, 1.665
 319.430, 503.600, 2.418
 319.504, 504.354, 3.172
 319.504, 504.354, 3.172
 319.504, 504.354, 3.172
 319.504, 504.354, 3.172
 319.517, 502.945, 1.764
 319.517, 502.945, 1.764
 319.517, 502.945, 1.764
 319.592, 503.700, 2.519
 319.666, 504.456, 3.275
 319.666, 504.456, 3.275
 319.679, 503.048, 1.866
 319.679, 503.048, 1.866
 319.753, 503.805, 2.623
 319.753, 503.805, 2.623
 319.753, 503.805, 2.623
 319.767, 502.397, 1.215
 319.827, 504.563, 3.381
 319.827, 504.563, 3.381
 319.827, 504.563, 3.381
 319.827, 504.563, 3.381
 319.827, 504.563, 3.381
 319.841, 503.155, 1.973
 319.841, 503.155, 1.973
 319.915, 503.913, 2.732
 319.915, 503.913, 2.732
 319.915, 503.913, 2.732
 319.915, 503.913, 2.732
 320.003, 503.265, 2.084
 320.003, 503.265, 2.084
 320.003, 503.265, 2.084
 320.077, 504.026, 2.844
 320.077, 504.026, 2.844
 320.091, 502.618, 1.437
 320.091, 502.618, 1.437
 320.165, 503.380, 2.198
 320.165, 503.380, 2.198
 320.165, 503.380, 2.198
 320.165, 503.380, 2.198
 320.165, 503.380, 2.198
 320.238, 504.142, 2.961
 320.238, 504.142, 2.961
 320.253, 502.735, 1.554
 320.312, 504.906, 3.724
 320.326, 503.499, 2.317
 320.400, 504.263, 3.081
 320.400, 504.263, 3.081
 320.400, 504.263, 3.081
 320.415, 502.856, 1.674
 320.415, 502.856, 1.674
 320.415, 502.856, 1.674
 320.473, 505.028, 3.846
 320.488, 503.621, 2.440
 320.488, 503.621, 2.440
 320.488, 503.621, 2.440
 320.488, 503.621, 2.440
 320.488, 503.621, 2.440
 320.488, 503.621, 2.440
 320.488, 503.621, 2.440
 320.488, 503.621, 2.440
 320.488, 503.621, 2.440
 320.561, 504.387, 3.206
 320.634, 505.154, 3.973
 320.634, 505.154, 3.973
 320.650, 503.748, 2.566
 320.650, 503.748, 2.566
 320.650, 503.748, 2.566
 320.650, 503.748, 2.566
 320.650, 503.748, 2.566
 320.738, 503.110, 1.928
 320.738, 503.110, 1.928
 320.738, 503.110, 1.928
 320.811, 503.879, 2.697
 320.811, 503.879, 2.697
 320.827, 502.473, 1.291
 320.900, 503.243, 2.061
 320.900, 503.243, 2.061
 320.900, 503.243, 2.061
 320.972, 504.013, 2.832
 320.972, 504.013, 2.832
 320.972, 504.013, 2.832
 320.989, 502.608, 1.426
 321.045, 504.785, 3.603
 321.061, 503.380, 2.198
 321.061, 503.380, 2.198
 321.061, 503.380, 2.198
 321.061, 503.380, 2.198
 321.061, 503.380, 2.198
 321.061, 503.380, 2.198
 321.134, 504.152, 2.970
 321.134, 504.152, 2.970
 321.134, 504.152, 2.970
 321.134, 504.152, 2.970
 321.151, 502.747, 1.565
 321.206, 504.925, 3.744
 321.223, 503.520, 2.339
 321.223, 503.520, 2.339
 321.240, 502.116, 0.934
 321.278, 505.699, 4.518
 321.295, 504.295, 3.113
 321.384, 503.665, 2.484
 321.384, 503.665, 2.484
 321.384, 503.665, 2.484
 321.456, 504.441, 3.260
 321.456, 504.441, 3.260
 321.474, 503.037, 1.856
 321.546, 503.814, 2.633
 321.636, 503.188, 2.007
 321.636, 503.188, 2.007
 321.636, 503.188, 2.007
 321.636, 503.188, 2.007
 321.636, 503.188, 2.007
 321.654, 501.785, 0.603
 321.707, 503.967, 2.786
 321.707, 503.967, 2.786
 321.726, 502.564, 1.382
 321.726, 502.564, 1.382
 321.797, 503.343, 2.162
 321.797, 503.343, 2.162
 321.816, 501.940, 0.759
 321.868, 504.124, 2.942
 321.868, 504.124, 2.942
 321.868, 504.124, 2.942
 321.887, 502.721, 1.540
 321.958, 503.503, 2.321
 322.029, 504.285, 3.103
 322.049, 502.882, 1.701
 322.100, 505.068, 3.886
 322.119, 503.666, 2.484
 322.119, 503.666, 2.484
 322.119, 503.666, 2.484
 322.139, 502.263, 1.082
 322.139, 502.263, 1.082
 322.190, 504.450, 3.268
 322.190, 504.450, 3.268
 322.210, 503.048, 1.866
 322.351, 504.619, 3.437
 322.351, 504.619, 3.437
 322.371, 503.217, 2.036
 322.371, 503.217, 2.036
 322.371, 503.217, 2.036
 322.392, 501.816, 0.634
 322.441, 504.004, 2.822
 322.441, 504.004, 2.822
 322.511, 504.791, 3.610
 322.532, 503.390, 2.209
 322.532, 503.390, 2.209
 322.532, 503.390, 2.209
 322.532, 503.390, 2.209
 322.553, 501.989, 0.808
 322.553, 501.989, 0.808
 322.602, 504.179, 2.997
 322.623, 502.778, 1.597
 322.672, 504.968, 3.787
 322.693, 503.568, 2.386
 322.693, 503.568, 2.386
 322.763, 504.358, 3.176
 322.763, 504.358, 3.176
 322.763, 504.358, 3.176
 322.785, 502.958, 1.776
 322.854, 503.749, 2.567
 322.854, 503.749, 2.567
 322.854, 503.749, 2.567
 322.854, 503.749, 2.567
 322.876, 502.349, 1.167
 322.946, 503.141, 1.960
 322.946, 503.141, 1.960
 322.946, 503.141, 1.960
 322.946, 503.141, 1.960
 322.993, 505.334, 4.152
 323.015, 503.934, 2.753
 323.015, 503.934, 2.753
 323.015, 503.934, 2.753
 323.037, 502.535, 1.353
 323.037, 502.535, 1.353
 323.107, 503.329, 2.147
 323.107, 503.329, 2.147
 323.129, 501.930, 0.748
 323.176, 504.123, 2.942
 323.198, 502.725, 1.543
 323.198, 502.725, 1.543
 323.198, 502.725, 1.543
 323.198, 502.725, 1.543
 323.245, 504.919, 3.737
 323.267, 503.520, 2.339
 323.267, 503.520, 2.339
 323.267, 503.520, 2.339
 323.267, 503.520, 2.339
 323.267, 503.520, 2.339
 323.267, 503.520, 2.339
 323.290, 502.122, 0.940
 323.313, 505.715, 4.533
 323.336, 504.316, 3.135
 323.336, 504.316, 3.135
 323.359, 502.918, 1.737
 323.359, 502.918, 1.737
 323.359, 502.918, 1.737
 323.383, 501.520, 0.339
 323.428, 503.716, 2.534
 323.428, 503.716, 2.534
 323.428, 503.716, 2.534
 323.497, 504.514, 3.332
 323.520, 503.116, 1.934
 323.520, 503.116, 1.934
 323.520, 503.116, 1.934
 323.589, 503.915, 2.733
 323.589, 503.915, 2.733
 323.589, 503.915, 2.733
 323.681, 503.318, 2.136
 323.681, 503.318, 2.136
 323.749, 504.118, 2.937
 323.749, 504.118, 2.937
 323.749, 504.118, 2.937
 323.774, 502.722, 1.540
 323.774, 502.722, 1.540
 323.774, 502.722, 1.540
 323.774, 502.722, 1.540
 323.842, 503.523, 2.342
 323.842, 503.523, 2.342
 323.842, 503.523, 2.342
 323.842, 503.523, 2.342
 323.842, 503.523, 2.342
 323.909, 504.326, 3.144
 323.934, 502.929, 1.748
 324.070, 504.537, 3.355
 324.162, 503.946, 2.765
 324.162, 503.946, 2.765
 324.188, 502.551, 1.370
 324.230, 504.752, 3.570
 324.255, 503.357, 2.176
 324.255, 503.357, 2.176
 324.349, 502.769, 1.588
 324.349, 502.769, 1.588
 324.349, 502.769, 1.588
 324.349, 502.769, 1.588
 324.349, 502.769, 1.588
 324.349, 502.769, 1.588
 324.416, 503.577, 2.395
 324.416, 503.577, 2.395
 324.416, 503.577, 2.395
 324.416, 503.577, 2.395
 324.416, 503.577, 2.395
 324.416, 503.577, 2.395
 324.442, 502.183, 1.001
 324.576, 503.800, 2.619
 324.576, 503.800, 2.619
 324.576, 503.800, 2.619
 324.669, 503.217, 2.036
 324.669, 503.217, 2.036
 324.669, 503.217, 2.036
 324.669, 503.217, 2.036
 324.669, 503.217, 2.036
 324.736, 504.028, 2.847
 324.736, 504.028, 2.847
 324.736, 504.028, 2.847
 324.763, 502.635, 1.454
 324.763, 502.635, 1.454
 324.763, 502.635, 1.454
 324.763, 502.635, 1.454
 324.802, 504.840, 3.658
 324.923, 502.868, 1.686
 324.923, 502.868, 1.686
 324.990, 503.681, 2.499
 324.990, 503.681, 2.499
 324.990, 503.681, 2.499
 324.990, 503.681, 2.499
 325.017, 502.289, 1.108
 325.056, 504.495, 3.314
 325.056, 504.495, 3.314
 325.056, 504.495, 3.314
 325.084, 503.104, 1.922
 325.084, 503.104, 1.922
 325.084, 503.104, 1.922
 325.084, 503.104, 1.922
 325.150, 503.919, 2.737
 325.150, 503.919, 2.737
 325.178, 502.528, 1.346
 325.272, 501.953, 0.772
 325.309, 504.160, 2.979
 325.338, 502.770, 1.589
 325.338, 502.770, 1.589
 325.404, 503.588, 2.406
 325.404, 503.588, 2.406
 325.433, 502.198, 1.016
 325.433, 502.198, 1.016
 325.433, 502.198, 1.016
 325.498, 503.016, 1.835
 325.498, 503.016, 1.835
 325.498, 503.016, 1.835
 325.498, 503.016, 1.835
 325.498, 503.016, 1.835
 325.498, 503.016, 1.835
 325.563, 503.836, 2.654
 325.593, 502.446, 1.265
 325.593, 502.446, 1.265
 325.593, 502.446, 1.265
 325.593, 502.446, 1.265
 325.658, 503.267, 2.085
 325.658, 503.267, 2.085
 325.658, 503.267, 2.085
 325.723, 504.087, 2.906
 325.723, 504.087, 2.906
 325.753, 502.699, 1.517
 325.753, 502.699, 1.517
 325.783, 501.311, 0.129
 325.818, 503.521, 2.339
 325.818, 503.521, 2.339
 325.848, 502.133, 0.951
 325.848, 502.133, 0.951
 325.913, 502.955, 1.774
 325.913, 502.955, 1.774
 325.913, 502.955, 1.774
 325.913, 502.955, 1.774
 325.913, 502.955, 1.774
 325.977, 503.779, 2.597
 325.977, 503.779, 2.597
 326.072, 503.216, 2.034
 326.072, 503.216, 2.034
 326.072, 503.216, 2.034
 326.103, 501.829, 0.647
 326.136, 504.041, 2.859
 326.167, 502.654, 1.473
 326.167, 502.654, 1.473
 326.167, 502.654, 1.473
 326.167, 502.654, 1.473
 326.232, 503.480, 2.299
 326.232, 503.480, 2.299
 326.263, 502.094, 0.912
 326.294, 500.708, -0.473
 326.296, 504.307, 3.125
 326.423, 502.363, 1.181
 326.487, 503.191, 2.010
 326.487, 503.191, 2.010
 326.487, 503.191, 2.010
 326.487, 503.191, 2.010
 326.519, 501.807, 0.625
 326.550, 504.020, 2.839
 326.582, 502.636, 1.454
 326.582, 502.636, 1.454
 326.582, 502.636, 1.454
 326.582, 502.636, 1.454
 326.615, 501.251, 0.070
 326.646, 503.466, 2.284
 326.678, 502.082, 0.900
 326.678, 502.082, 0.900
 326.742, 502.913, 1.731
 326.742, 502.913, 1.731
 326.742, 502.913, 1.731
 326.805, 503.744, 2.563
 326.838, 502.361, 1.179
 326.901, 503.193, 2.012
 326.934, 501.810, 0.629
 326.934, 501.810, 0.629
 326.964, 504.026, 2.845
 326.997, 502.644, 1.462
 327.060, 503.478, 2.296
 327.060, 503.478, 2.296
 327.060, 503.478, 2.296
 327.156, 502.931, 1.749
 327.156, 502.931, 1.749
 327.156, 502.931, 1.749
 327.156, 502.931, 1.749
 327.219, 503.766, 2.585
 327.253, 502.385, 1.203
 327.253, 502.385, 1.203
 327.315, 503.221, 2.040
 327.315, 503.221, 2.040
 327.315, 503.221, 2.040
 327.315, 503.221, 2.040
 327.315, 503.221, 2.040
 327.315, 503.221, 2.040
 327.315, 503.221, 2.040
 327.350, 501.841, 0.659
 327.350, 501.841, 0.659
 327.350, 501.841, 0.659
 327.350, 501.841, 0.659
 327.412, 502.678, 1.497
 327.412, 502.678, 1.497
 327.412, 502.678, 1.497
 327.440, 504.896, 3.714
 327.447, 501.298, 0.116
 327.474, 503.516, 2.334
 327.474, 503.516, 2.334
 327.474, 503.516, 2.334
 327.509, 502.136, 0.955
 327.536, 504.355, 3.173
 327.571, 502.975, 1.794
 327.571, 502.975, 1.794
 327.571, 502.975, 1.794
 327.571, 502.975, 1.794
 327.571, 502.975, 1.794
 327.571, 502.975, 1.794
 327.571, 502.975, 1.794
 327.606, 501.596, 0.414
 327.730, 503.276, 2.094
 327.730, 503.276, 2.094
 327.730, 503.276, 2.094
 327.730, 503.276, 2.094
 327.765, 501.897, 0.716
 327.765, 501.897, 0.716
 327.791, 504.117, 2.935
 327.827, 502.739, 1.557
 327.827, 502.739, 1.557
 327.888, 503.581, 2.399
 327.888, 503.581, 2.399
 327.888, 503.581, 2.399
 327.924, 502.203, 1.021
 327.985, 503.046, 1.864
 327.985, 503.046, 1.864
 327.985, 503.046, 1.864
 328.022, 501.669, 0.487
 328.047, 503.889, 2.708
 328.047, 503.889, 2.708
 328.083, 502.512, 1.331
 328.083, 502.512, 1.331
 328.083, 502.512, 1.331
 328.144, 503.357, 2.175
 328.180, 501.981, 0.799
 328.241, 502.826, 1.644
 328.278, 501.450, 0.269
 328.278, 501.450, 0.269
 328.302, 503.671, 2.490
 328.339, 502.296, 1.115
 328.400, 503.143, 1.961
 328.400, 503.143, 1.961
 328.437, 501.768, 0.587
 328.437, 501.768, 0.587
 328.437, 501.768, 0.587
 328.460, 503.990, 2.809
 328.498, 502.616, 1.434
 328.498, 502.616, 1.434
 328.558, 503.464, 2.282
 328.558, 503.464, 2.282
 328.596, 502.090, 0.908
 328.656, 502.939, 1.757
 328.694, 501.566, 0.384
 328.716, 503.789, 2.607
 328.716, 503.789, 2.607
 328.754, 502.416, 1.234
 328.754, 502.416, 1.234
 328.754, 502.416, 1.234
 328.814, 503.266, 2.085
 328.814, 503.266, 2.085
 328.852, 501.894, 0.712
 328.852, 501.894, 0.712
 328.874, 504.117, 2.936
 328.912, 502.745, 1.564
 328.912, 502.745, 1.564
 328.951, 501.374, 0.192
 329.011, 502.226, 1.044
 329.011, 502.226, 1.044
 329.011, 502.226, 1.044
 329.031, 504.450, 3.268
 329.070, 503.079, 1.897
 329.070, 503.079, 1.897
 329.109, 501.708, 0.526
 329.109, 501.708, 0.526
 329.109, 501.708, 0.526
 329.129, 503.932, 2.750
 329.169, 502.562, 1.380
 329.169, 502.562, 1.380
 329.169, 502.562, 1.380
 329.267, 502.046, 0.864
 329.267, 502.046, 0.864
 329.267, 502.046, 0.864
 329.267, 502.046, 0.864
 329.326, 502.901, 1.720
 329.326, 502.901, 1.720
 329.326, 502.901, 1.720
 329.366, 501.532, 0.350
 329.425, 502.388, 1.206
 329.425, 502.388, 1.206
 329.425, 502.388, 1.206
 329.484, 503.245, 2.063
 329.524, 501.876, 0.695
 329.583, 502.734, 1.552
 329.583, 502.734, 1.552
 329.583, 502.734, 1.552
 329.641, 503.592, 2.410
 329.682, 502.224, 1.043
 329.740, 503.083, 1.902
 329.740, 503.083, 1.902
 329.781, 501.717, 0.535
 329.781, 501.717, 0.535
 329.840, 502.576, 1.395
 329.840, 502.576, 1.395
 329.840, 502.576, 1.395
 329.840, 502.576, 1.395
 329.840, 502.576, 1.395
 329.881, 501.210, 0.029
 329.898, 503.437, 2.255
 329.898, 503.437, 2.255
 329.939, 502.071, 0.889
 329.939, 502.071, 0.889
 329.939, 502.071, 0.889
 329.939, 502.071, 0.889
 329.939, 502.071, 0.889
 329.997, 502.932, 1.751
 329.997, 502.932, 1.751
 329.997, 502.932, 1.751
 330.039, 501.567, 0.386
 330.039, 501.567, 0.386
 330.097, 502.429, 1.248
 330.097, 502.429, 1.248
 330.097, 502.429, 1.248
 330.097, 502.429, 1.248
 330.154, 503.292, 2.110
 330.154, 503.292, 2.110
 330.196, 501.928, 0.746
 330.196, 501.928, 0.746
 330.196, 501.928, 0.746
 330.196, 501.928, 0.746
 330.212, 504.155, 2.973
 330.254, 502.791, 1.610
 330.254, 502.791, 1.610
 330.254, 502.791, 1.610
 330.254, 502.791, 1.610
 330.254, 502.791, 1.610
 330.254, 502.791, 1.610
 330.296, 501.428, 0.246
 330.311, 503.655, 2.473
 330.354, 502.292, 1.110
 330.354, 502.292, 1.110
 330.354, 502.292, 1.110
 330.411, 503.157, 1.975
 330.454, 501.794, 0.613
 330.454, 501.794, 0.613
 330.554, 501.298, 0.117
 330.568, 503.526, 2.345
 330.611, 502.165, 0.983
 330.667, 503.032, 1.850
 330.711, 501.671, 0.490
 330.711, 501.671, 0.490
 330.711, 501.671, 0.490
 330.711, 501.671, 0.490
 330.768, 502.539, 1.358
 330.768, 502.539, 1.358
 330.768, 502.539, 1.358
 330.768, 502.539, 1.358
 330.768, 502.539, 1.358
 330.811, 501.179, -0.002
 330.811, 501.179, -0.002
 330.824, 503.408, 2.226
 330.868, 502.048, 0.867
 330.868, 502.048, 0.867
 330.924, 502.917, 1.736
 331.025, 502.429, 1.247
 331.025, 502.429, 1.247
 331.025, 502.429, 1.247
 331.025, 502.429, 1.247
 331.025, 502.429, 1.247
 331.025, 502.429, 1.247
 331.025, 502.429, 1.247
 331.025, 502.429, 1.247
 331.069, 501.070, -0.111
 331.069, 501.070, -0.111
 331.081, 503.299, 2.118
 331.081, 503.299, 2.118
 331.181, 502.813, 1.631
 331.226, 501.456, 0.274
 331.226, 501.456, 0.274
 331.237, 503.685, 2.503
 331.282, 502.328, 1.146
 331.282, 502.328, 1.146
 331.327, 500.971, -0.210
 331.383, 501.845, 0.663
 331.438, 502.718, 1.537
 331.438, 502.718, 1.537
 331.494, 503.593, 2.411
 331.539, 502.237, 1.056
 331.539, 502.237, 1.056
 331.539, 502.237, 1.056
 331.539, 502.237, 1.056
 331.539, 502.237, 1.056
 331.539, 502.237, 1.056
 331.640, 501.758, 0.577
 331.640, 501.758, 0.577
 331.640, 501.758, 0.577
 331.640, 501.758, 0.577
 331.687, 500.404, -0.777
 331.695, 502.634, 1.452
 331.695, 502.634, 1.452
 331.695, 502.634, 1.452
 331.695, 502.634, 1.452
 331.742, 501.280, 0.099
 331.742, 501.280, 0.099
 331.797, 502.157, 0.976
 331.797, 502.157, 0.976
 331.843, 500.804, -0.377
 331.851, 503.034, 1.853
 331.898, 501.682, 0.500
 331.898, 501.682, 0.500
 331.906, 503.912, 2.730
 331.953, 502.560, 1.378
 331.953, 502.560, 1.378
 331.953, 502.560, 1.378
 332.054, 502.087, 0.905
 332.054, 502.087, 0.905
 332.054, 502.087, 0.905
 332.101, 500.736, -0.446
 332.101, 500.736, -0.446
 332.108, 502.966, 1.785
 332.108, 502.966, 1.785
 332.156, 501.616, 0.434
 332.156, 501.616, 0.434
 332.210, 502.496, 1.314
 332.210, 502.496, 1.314
 332.258, 501.146, -0.036
 332.312, 502.027, 0.845
 332.414, 501.560, 0.378
 332.414, 501.560, 0.378
 332.414, 501.560, 0.378
 332.467, 502.442, 1.260
 332.516, 501.094, -0.088
 332.569, 501.977, 0.795
 332.569, 501.977, 0.795
 332.569, 501.977, 0.795
 332.569, 501.977, 0.795
 332.569, 501.977, 0.795
 332.623, 502.861, 1.679
 332.623, 502.861, 1.679
 332.671, 501.514, 0.332
 332.725, 502.398, 1.216
 332.880, 502.823, 1.641
 332.880, 502.823, 1.641
 332.880, 502.823, 1.641
 332.929, 501.478, 0.296
 332.982, 502.364, 1.183
 333.032, 501.020, -0.161
 333.085, 501.908, 0.726
 333.085, 501.908, 0.726
 333.085, 501.908, 0.726
 333.085, 501.908, 0.726
 333.085, 501.908, 0.726
 333.085, 501.908, 0.726
 333.085, 501.908, 0.726
 333.085, 501.908, 0.726
 333.137, 502.795, 1.614
 333.137, 502.795, 1.614
 333.187, 501.452, 0.271
 333.187, 501.452, 0.271
 333.187, 501.452, 0.271
 333.240, 502.341, 1.159
 333.240, 502.341, 1.159
 333.240, 502.341, 1.159
 333.290, 500.999, -0.183
 333.342, 501.888, 0.707
 333.342, 501.888, 0.707
 333.342, 501.888, 0.707
 333.342, 501.888, 0.707
 333.394, 502.778, 1.596
 333.445, 501.437, 0.255
 333.445, 501.437, 0.255
 333.446, 503.668, 2.487
 333.497, 502.328, 1.146
 333.497, 502.328, 1.146
 333.497, 502.328, 1.146
 333.497, 502.328, 1.146
 333.548, 500.987, -0.194
 333.600, 501.879, 0.697
 333.600, 501.879, 0.697
 333.600, 501.879, 0.697
 333.600, 501.879, 0.697
 333.600, 501.879, 0.697
 333.652, 500.539, -0.642
 333.652, 502.771, 1.589
 333.703, 501.432, 0.250
 333.703, 501.432, 0.250
 333.703, 501.432, 0.250
 333.755, 502.324, 1.143
 333.806, 500.986, -0.195
 333.858, 501.880, 0.698
 333.858, 501.880, 0.698
 333.858, 501.880, 0.698
 333.910, 500.542, -0.639
 333.910, 500.542, -0.639
 333.961, 501.437, 0.255
 333.961, 501.437, 0.255
 334.012, 502.331, 1.150
 334.012, 502.331, 1.150
 334.063, 503.226, 2.045
 334.116, 501.891, 0.709
 334.168, 500.555, -0.626
 334.168, 500.555, -0.626
 334.168, 500.555, -0.626
 334.168, 500.555, -0.626
 334.168, 500.555, -0.626
 334.219, 501.452, 0.270
 334.219, 501.452, 0.270
 334.219, 501.452, 0.270
 334.219, 501.452, 0.270
 334.219, 501.452, 0.270
 334.270, 502.348, 1.167
 334.272, 500.117, -1.064
 334.323, 501.014, -0.167
 334.323, 501.014, -0.167
 334.323, 501.014, -0.167
 334.323, 501.014, -0.167
 334.373, 501.912, 0.730
 334.373, 501.912, 0.730
 334.373, 501.912, 0.730
 334.373, 501.912, 0.730
 334.373, 501.912, 0.730
 334.423, 502.810, 1.628
 334.423, 502.810, 1.628
 334.427, 500.579, -0.603
 334.477, 501.477, 0.295
 334.477, 501.477, 0.295
 334.477, 501.477, 0.295
 334.477, 501.477, 0.295
 334.477, 501.477, 0.295
 334.527, 502.376, 1.194
 334.581, 501.044, -0.138
 334.581, 501.044, -0.138
 334.581, 501.044, -0.138
 334.581, 501.044, -0.138
 334.631, 501.943, 0.762
 334.631, 501.943, 0.762
 334.681, 502.843, 1.661
 334.681, 502.843, 1.661
 334.685, 500.612, -0.570
 334.735, 501.512, 0.331
 334.735, 501.512, 0.331
 334.839, 501.083, -0.098
 334.839, 501.083, -0.098
 334.938, 502.886, 1.705
 334.943, 500.656, -0.526
 335.097, 501.133, -0.049
 335.097, 501.133, -0.049
 335.097, 501.133, -0.049
 335.146, 502.036, 0.855
 335.146, 502.036, 0.855
 335.146, 502.036, 0.855
 335.195, 502.940, 1.758
 335.202, 500.709, -0.472
 335.202, 500.709, -0.472
 335.251, 501.614, 0.432
 335.251, 501.614, 0.432
 335.258, 499.383, -1.798
 335.299, 502.518, 1.336
 335.299, 502.518, 1.336
 335.299, 502.518, 1.336
 335.355, 501.193, 0.011
 335.355, 501.193, 0.011
 335.452, 503.004, 1.822
 335.460, 500.773, -0.408
 335.460, 500.773, -0.408
 335.508, 501.679, 0.498
 335.508, 501.679, 0.498
 335.508, 501.679, 0.498
 335.516, 499.449, -1.732
 335.565, 500.356, -0.826
 335.565, 500.356, -0.826
 335.613, 501.263, 0.081
 335.613, 501.263, 0.081
 335.613, 501.263, 0.081
 335.613, 501.263, 0.081
 335.661, 502.170, 0.988
 335.661, 502.170, 0.988
 335.661, 502.170, 0.988
 335.661, 502.170, 0.988
 335.661, 502.170, 0.988
 335.661, 502.170, 0.988
 335.718, 500.847, -0.334
 335.718, 500.847, -0.334
 335.718, 500.847, -0.334
 335.823, 500.434, -0.748
 335.871, 501.343, 0.161
 335.919, 502.252, 1.070
 335.919, 502.252, 1.070
 335.976, 500.932, -0.250
 335.976, 500.932, -0.250
 335.976, 500.932, -0.250
 336.024, 501.842, 0.660
 336.024, 501.842, 0.660
 336.024, 501.842, 0.660
 336.024, 501.842, 0.660
 336.129, 501.433, 0.251
 336.129, 501.433, 0.251
 336.176, 502.344, 1.162
 336.176, 502.344, 1.162
 336.234, 501.026, -0.155
 336.234, 501.026, -0.155
 336.234, 501.026, -0.155
 336.234, 501.026, -0.155
 336.234, 501.026, -0.155
 336.281, 501.938, 0.756
 336.386, 501.533, 0.352
 336.386, 501.533, 0.352
 336.386, 501.533, 0.352
 336.386, 501.533, 0.352
 336.445, 500.218, -0.964
 336.445, 500.218, -0.964
 336.492, 501.131, -0.051
 336.492, 501.131, -0.051
 336.492, 501.131, -0.051
 336.492, 501.131, -0.051
 336.492, 501.131, -0.051
 336.598, 500.730, -0.452
 336.598, 500.730, -0.452
 336.598, 500.730, -0.452
 336.690, 502.559, 1.377
 336.750, 501.246, 0.064
 336.750, 501.246, 0.064
 336.750, 501.246, 0.064
 336.750, 501.246, 0.064
 336.796, 502.161, 0.979
 336.796, 502.161, 0.979
 336.796, 502.161, 0.979
 336.856, 500.849, -0.333
 336.901, 501.765, 0.583
 336.962, 500.454, -0.728
 336.962, 500.454, -0.728
 337.007, 501.370, 0.189
 337.007, 501.370, 0.189
 337.007, 501.370, 0.189
 337.007, 501.370, 0.189
 337.007, 501.370, 0.189
 337.068, 500.060, -1.121
 337.113, 500.978, -0.204
 337.113, 500.978, -0.204
 337.113, 500.978, -0.204
 337.113, 500.978, -0.204
 337.159, 501.896, 0.714
 337.159, 501.896, 0.714
 337.220, 500.587, -0.595
 337.220, 500.587, -0.595
 337.220, 500.587, -0.595
 337.220, 500.587, -0.595
 337.265, 501.505, 0.324
 337.265, 501.505, 0.324
 337.265, 501.505, 0.324
 337.265, 501.505, 0.324
 337.310, 502.424, 1.243
 337.326, 500.198, -0.984
 337.326, 500.198, -0.984
 337.371, 501.117, -0.065
 337.371, 501.117, -0.065
 337.477, 500.730, -0.451
 337.477, 500.730, -0.451
 337.477, 500.730, -0.451
 337.477, 500.730, -0.451
 337.584, 500.345, -0.836
 337.629, 501.266, 0.085
 337.629, 501.266, 0.085
 337.629, 501.266, 0.085
 337.629, 501.266, 0.085
 337.629, 501.266, 0.085
 337.629, 501.266, 0.085
 337.673, 502.188, 1.006
 337.673, 502.188, 1.006
 337.691, 499.962, -1.220
 337.691, 499.962, -1.220
 337.691, 499.962, -1.220
 337.735, 500.884, -0.298
